subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,Error
14,2,48,2,Ma,48,37,Bar,1,48,0.983339809998142,140,75.6981812060003,77.8981304539993,80.298249888001,80.8650703450003,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2,30,1,Fe,30,59,Bar,1,44,1.71675240699915,21,82.3147682939998,84.514750115999,86.9147558740005,87.7481385560022,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,14
14,2,42,1,Fe,42,33,Body,2,40,1.60020307800005,45,106.281381091001,108.481246776999,110.881253989999,111.381269283,33,34,35,36,37,38,39,40,41,42,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,-2
14,1,30,2,Fe,30,56,Body,2,28,3.51667067299786,22,113.814545489,116.014511393001,118.414543939001,119.131278215002,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,28,29,30,31,30,29,28,,,-2
14,2,36,1,Ma,36,65,Body,2,35,2.56666725899777,115,123.047748615001,125.247635426,127.647789294002,128.231112519999,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,-1
14,2,60,1,Fe,60,29,Body,2,58,2.20024508000279,81,131.430792458999,133.631011771002,136.030765998999,136.531006036999,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,,,,,,,,,,-2
14,2,48,1,Ma,48,28,Body,2,45,1.46681459599858,139,139.547605219999,141.747605138,144.164135120001,144.581194037,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,,,,,,,,,,,,,,,,,,,,,,-3
14,2,42,2,Fe,42,34,Body,2,40,0.966839416003495,46,146.764099926,148.964033486001,151.363969787999,151.697725116999,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
14,1,30,2,Ma,30,43,Body,2,26,2.23362936700141,104,153.397362453001,155.597364625999,157.99733514,158.647608233001,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,,,,,,,,,,,,,,,,,,,,,,-4
14,1,48,2,Ma,48,41,Body,2,50,1.11677566999788,140,161.280573431002,163.497264026999,165.897188832001,166.364062859,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
14,1,60,1,Ma,60,31,Body,2,60,2.55005702299968,163,168.130402823001,170.330549697002,172.730401817,173.563879846002,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,0
14,1,36,1,Fe,36,45,Body,2,36,1.5168571610011,33,176.430343642001,178.630334989,181.030254473,181.747119243999,45,44,43,42,41,40,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2,48,2,Ma,48,37,Body,2,48,1.8001088480014,140,183.730185835,185.930246357002,188.330244664001,188.747024935001,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,0
14,2,30,1,Fe,30,59,Body,2,31,3.53345417799937,21,191.263487708002,193.546873772,195.94669357,196.530487163,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,29,30,31,32,33,32,31,1
14,1,42,1,Fe,42,41,Bar,3,37,1.18334994900215,45,205.296638856002,207.513062393002,209.913286756,210.513289301001,41,40,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
14,2,42,2,Ma,42,47,Bar,3,42,1.08364746100051,128,212.213208981,214.413198486,216.829871526999,217.429743454002,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,1,54,2,Ma,54,64,Bar,3,59,1.26676631100054,152,218.996474332002,221.196547724001,223.596439943001,224.363448243999,64,63,62,61,60,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
14,1,48,1,Fe,48,26,Bar,3,43,1.48357465300069,57,226.029718600999,228.229735377001,230.629734662001,231.096691097002,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,-5
14,1,54,1,Fe,54,48,Bar,3,56,1.49999241300247,69,233.429660033002,235.629639384002,238.029685414,238.729905233002,48,47,46,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,2
14,2,54,2,Ma,54,38,Bar,3,53,1.71678953499941,152,240.746181801002,242.946137206,245.346054657002,245.713078545999,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,-1
14,1,60,2,Fe,60,57,Bar,3,65,2.0004058630002,82,248.362792078002,250.579417740999,252.979333445001,253.279426429999,57,58,59,60,61,62,63,64,65,65,65,65,65,65,65,65,65,65,65,,,,,,,,,,,,,,,,,,,,,5
14,1,36,2,Fe,36,39,Bar,3,34,0.783517298001243,34,256.279322131999,258.479191599999,260.879348751001,261.245983806002,39,38,37,36,35,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
14,2,48,2,Fe,48,46,Bar,3,54,1.33332783500009,58,262.945922382001,265.145892070999,267.545924525002,268.029315268002,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
14,1,30,1,Fe,30,38,Bar,3,35,0.78344374900189,21,270.012574185999,272.212669201002,274.612382466999,274.996097072002,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
14,2,54,1,Fe,54,42,Bar,3,50,1.20002773600208,69,276.579070148,278.778968243001,281.195751441999,281.945765864999,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
14,2,30,2,Fe,30,53,Bar,3,38,1.60038449700005,22,283.412425954,285.612100131999,288.012094207999,288.629134409999,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,,,8
14,1,42,1,Fe,42,41,Body,4,46,1.38326702800259,45,293.695402616002,295.895511500999,298.295371161999,299.395712706999,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
14,2,42,2,Ma,42,47,Body,4,42,1.80003933400076,128,300.978767570999,303.178618258,305.578645977999,306.295640920001,47,46,45,44,43,42,41,40,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,1,54,2,Ma,54,64,Body,4,56,2.1669329489996,152,308.645282875001,310.845308529002,313.24531944,313.895317476999,64,63,62,61,60,59,58,57,56,55,54,53,52,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,2
14,1,48,1,Fe,48,26,Body,4,47,2.98341811199862,57,316.561823616001,318.76186404,321.161790950002,321.6288417,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,50,49,48,47,,,,,,,,,,-1
14,1,54,1,Fe,54,48,Body,4,53,2.21673119399929,69,325.328470689001,327.528413983,329.92841656,330.662102922,48,49,50,51,52,53,54,55,56,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
14,2,54,2,Ma,54,38,Body,4,56,1.86695885700101,152,333.378061732001,335.578294799001,337.978276174999,338.295264992001,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,2
14,1,60,2,Fe,60,57,Body,4,60,2.05025468199892,82,340.911640288999,343.111485920002,345.511525017002,345.845013672999,57,58,59,60,61,60,59,58,57,58,59,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,1,36,2,Fe,36,39,Body,4,36,2.45037567500185,34,348.694820473,350.894762774002,353.294441304999,353.711620013,39,38,37,36,35,34,35,36,37,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2,48,2,Fe,48,46,Body,4,48,1.35015088199725,58,356.844645598001,359.044625676001,361.444506824002,362.178288122999,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,1,30,1,Fe,30,38,Body,4,30,1.4167150760004,21,364.027920820001,366.227921928999,368.644573502999,369.077913680001,38,37,36,35,34,33,32,31,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2,54,1,Fe,54,42,Body,4,51,1.60025386100097,69,371.111147207001,373.311066726001,375.711171676001,376.277910413999,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
14,2,30,2,Fe,30,53,Body,4,30,2.1501983119997,22,378.544114335,380.761066504001,383.161044230001,383.611158481999,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,,,,,,,,,,,,,,,,0
14,1,42,2,Ma,42,36,Bar,5,48,1.53359149400058,128,389.744319444002,391.944221281999,394.344173063,394.677871980999,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,6
14,2,48,1,Fe,48,58,Bar,5,51,1.15006622800138,57,397.010974889999,399.210791327001,401.610667121,402.077722644,58,57,56,55,54,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
14,1,48,1,Ma,48,64,Bar,5,58,3.65018403300201,139,404.010861046001,406.210670961002,408.627276616,409.194343153002,64,63,62,61,60,59,58,57,56,55,54,53,52,51,52,53,54,55,56,57,58,,,,,,,,,,,,,,,,,,,10
14,2,30,1,Ma,30,25,Bar,5,30,1.2667340270018,103,413.293951897002,415.493920245,417.910613271,418.777526987,25,26,27,28,29,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,1,36,2,Ma,36,55,Bar,5,45,2.4165547800003,116,420.460451581999,422.660434559002,425.060539675,426.977246145001,55,54,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9
14,2,60,2,Ma,60,50,Bar,5,60,2.21701704700172,164,428.777088403,430.977098728999,433.376982255999,433.927102551002,50,51,52,53,54,55,56,57,58,59,60,61,62,63,62,61,60,59,58,57,58,59,60,,,,,,,,,,,,,,,,,0
14,2,36,2,Ma,36,51,Bar,5,41,1.70009265699991,116,436.810214957,439.010225578,441.410227196,442.043735612002,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
14,2,42,1,Ma,42,37,Bar,5,44,1.53345874800289,127,444.276871842001,446.476922477999,448.893439842999,449.477096570001,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
14,1,54,2,Fe,54,60,Bar,5,49,1.96687621000092,70,451.560016178999,453.759994387001,456.176634738,457.260198186999,60,59,58,57,56,55,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
14,1,42,1,Ma,42,32,Bar,5,39,1.65030202700291,127,459.443335390999,461.659914399002,464.059969608999,464.776996164001,32,33,34,35,36,37,38,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
14,2,60,1,Ma,60,49,Bar,5,65,2.10023045799971,163,466.943177833,469.143257077001,471.543140485002,471.860261638001,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,,,,,,,,,,,,,,,,,,,,,,,5
14,1,42,2,Fe,42,47,Bar,5,44,1.63345052799923,46,474.776530085001,476.976295428001,479.376428243002,480.076384980999,47,48,49,50,51,50,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
14,1,42,2,Ma,42,36,Body,6,44,2.53339534900078,128,484.876487952002,487.092917490001,489.492860324001,490.009950889002,36,37,38,39,40,41,42,43,44,45,46,45,44,43,44,45,46,47,46,45,44,,,,,,,,,,,,,,,,,,,2
14,2,48,1,Fe,48,58,Body,6,45,2.533302120999,57,493.226215087001,495.426263669,497.826265937001,498.476230942,58,57,56,55,54,53,52,51,50,49,48,47,46,47,48,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,-3
14,1,48,1,Ma,48,64,Body,6,50,2.51653621600053,139,501.509590448,503.709488911001,506.109399573001,506.742894376002,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,,,,,,,,,,,,,,,,,,,,,,,,,2
14,2,30,1,Ma,30,25,Body,6,29,3.00026632200024,103,509.842633077002,512.042669328999,514.442606868,515.109649271999,25,26,27,28,29,30,31,32,33,32,31,30,29,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
14,1,36,2,Ma,36,55,Body,6,36,2.15001404400027,116,518.492512438002,520.692519747001,523.092589626001,523.559554027001,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,,,,,,,,,,,,,,,,,,,,0
14,2,60,2,Ma,60,50,Body,6,60,1.61660723399837,164,526.442400724001,528.659109159002,531.059159455002,531.692716403002,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2,36,2,Ma,36,51,Body,6,37,1.63330293399849,116,533.825884770002,536.02565259,538.425690176002,538.975668566,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,,1
14,2,42,1,Ma,42,37,Body,6,43,2.03339327700087,127,541.208758118002,543.408962870999,545.808861408001,546.325813695999,37,38,39,40,41,42,43,44,43,42,41,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,1
14,1,54,2,Fe,54,60,Body,6,56,1.66688828299812,70,548.942195344,551.158866364,553.558844799001,554.259079085001,60,59,58,57,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
14,1,42,1,Ma,42,32,Body,6,44,1.4166029400003,127,556.525512201002,558.725495788,561.125501193001,561.642118880001,32,33,34,35,36,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,2
14,2,60,1,Ma,60,49,Body,6,60,1.85018917100024,163,563.775397706002,565.975228428,568.375167839,568.958821446002,49,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,1,42,2,Fe,42,47,Body,6,43,1.08368096699996,46,571.541851901002,573.741851818002,576.141752028001,576.725444039999,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
14,2,36,2,Fe,36,63,Bar,7,43,2.2665686850014,34,582.925030049002,585.125013538,587.525060259999,587.908549538999,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,7
14,1,60,1,Fe,60,44,Bar,7,57,1.40058909700019,81,591.058236714001,593.258187904001,595.658010506002,596.124955367002,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,-3
14,2,36,1,Fe,36,52,Bar,7,42,1.23335957299787,33,598.0915007,600.291417248001,602.691427688002,603.141636967001,52,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
14,1,48,2,Fe,48,30,Bar,7,35,2.1168724809977,58,605.024751910001,607.224712906002,609.641318681002,611.274847285,30,31,32,33,34,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-13
14,1,30,1,Ma,30,35,Bar,7,31,0.783731458002876,103,613.024649800001,615.224600885002,617.624577123999,618.091543957002,35,34,33,32,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
14,1,36,1,Ma,36,50,Bar,7,38,1.2169321049987,115,619.491124056,621.691374360002,624.091348399001,624.441329519002,50,49,48,47,46,45,44,43,42,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,,2
14,2,30,2,Ma,30,40,Bar,7,32,1.33342332699976,104,626.441061099002,628.641107903,631.057793036001,631.508164423001,40,39,38,37,36,35,34,33,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
14,1,54,1,Ma,54,62,Bar,7,55,1.25007132700193,151,633.507751870002,635.707757428001,638.107700700999,638.707845994002,62,61,60,59,58,57,56,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
14,2,54,2,Fe,54,27,Bar,7,41,2.06698642499759,70,640.640887770001,642.840965488002,645.240823520002,645.924479211,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,,-13
14,1,60,2,Ma,60,34,Bar,7,53,1.85033195299911,164,648.407450325001,650.624091870999,653.024120285001,653.507811652002,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,-7
14,2,60,2,Fe,60,61,Bar,7,65,1.06673144800152,82,655.940848686001,658.140723665001,660.540783635999,661.274413985,61,62,63,64,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
14,2,54,1,Ma,54,54,Bar,7,60,1.10006770800101,151,662.907436541002,665.107429602002,667.507321361001,668.207686190002,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
14,2,36,2,Fe,36,63,Body,8,36,2.60018060599759,34,672.240489001,674.440599001002,676.840437203002,677.440519436001,63,64,65,65,65,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,,,,,0
14,1,60,1,Fe,60,44,Body,8,60,2.71701611200115,81,680.623728998002,682.823657525001,685.223394507,685.807354288001,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,,,,,,,,0
14,2,36,1,Fe,36,52,Body,8,35,2.98360876800143,33,689.073763021999,691.290315737002,693.690194231,694.090539806999,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,35,,,,,,,,,,,,,,,,,,,,-1
14,1,48,2,Fe,48,30,Body,8,47,3.18362240299757,58,697.956901456,700.156841602002,702.556825635002,703.323580171,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,48,47,46,45,44,45,46,47,,,,,,,,,,,,-1
14,1,30,1,Ma,30,35,Body,8,30,1.35015954999835,103,706.773426509,708.973500497999,711.373452987002,711.790338829,35,34,33,32,31,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,1,36,1,Ma,36,50,Body,8,36,1.81672850000177,115,713.740007127002,715.939931200002,718.339957402,718.806717744999,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2,30,2,Ma,30,40,Body,8,29,1.75020051400134,104,721.256508957002,723.456558628,725.856448847,726.573498803002,40,39,38,37,36,35,34,33,32,31,30,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
14,1,54,1,Ma,54,62,Body,8,55,1.68344742999761,151,728.723063549001,730.923079345001,733.323099779001,734.10692473,62,61,60,59,58,57,56,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
14,2,54,2,Fe,54,27,Body,8,59,3.33333287400092,70,736.239617936,738.439617062002,740.839664911,741.839834508999,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,5
14,1,60,2,Ma,60,34,Body,8,62,2.16670484299902,164,745.322936182001,747.522893187001,749.922920148001,750.389975478,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,,,,,,,,,,,2
14,2,60,2,Fe,60,61,Body,8,58,1.23334305300159,82,753.272806839999,755.489491965,757.88956055,758.639717013,61,60,59,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
14,2,54,1,Ma,54,54,Body,8,57,2.73361575599847,151,760.422711834999,762.622705907001,765.022634855002,765.806373243002,54,55,56,57,56,55,54,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
