subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,Error
2,2,42,2,Ma,42,34,Bar,1,34,0.800215337999816,128,80.165285302,82.3652103059999,84.7653057920002,0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8
2,2,36,2,Ma,36,56,Bar,1,39,2.73368009900014,116,86.6652474480002,88.8652435670001,91.265187429,91.848919729,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,3
2,2,54,1,Fe,54,33,Body,2,55,2.36670881000009,69,99.7819581579997,101.981987917,104.38186773,105.04865636,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,1
2,2,54,2,Fe,54,48,Body,2,53,1.68350691199976,70,107.814965568,110.01497821,112.414884786,113.381704686,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
2,1,30,2,Ma,30,37,Body,2,28,1.60034452100035,104,115.381581805,117.581583512,119.981570141,120.798326981,37,36,35,34,33,32,31,30,29,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
2,1,42,1,Ma,42,34,Body,2,43,1.93379157700019,127,122.631515669,124.831369694,127.231328132,128.264996514,34,35,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,1,42,2,Fe,42,26,Body,2,45,3.66695745200013,46,130.481464175,132.681268088,135.081302606,135.748105131,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,48,47,46,45,,,,,,,,,,3
2,1,30,2,Fe,30,55,Body,2,30,2.83351084100013,22,140.06444274,142.264596244,144.664486142,145.331406281,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,,,,,,,,,,,,0
2,1,42,1,Fe,42,38,Body,2,43,1.83350730499978,45,148.59778078,150.79775133,153.197642442,153.89785776,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,1,60,1,Fe,60,29,Body,2,51,2.18354399700002,81,156.047825409,158.247813889,160.647631692,161.331044016,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,-9
2,2,48,1,Fe,48,44,Body,2,48,3.50011557000016,57,164.131113872,166.330822309,168.730795019,170.064364964,44,45,46,47,48,49,50,51,52,53,54,53,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,0
2,1,48,2,Ma,48,48,Body,2,50,2.46676433499988,140,173.347649256,175.547375812,177.94737648,178.530707731,48,49,50,51,52,53,54,53,52,51,50,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2,2,42,2,Ma,42,34,Body,2,49,2.60045752099995,128,181.697528944,183.897539333,186.297218653,186.964069648,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,7
2,2,36,2,Ma,36,56,Body,2,39,2.63361524899983,116,190.197332624,192.3973756,194.797201702,195.59733512,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,3
2,1,30,1,Ma,30,25,Bar,3,25,0.916815608999968,103,208.347049313,210.547023939,212.946934293,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
2,2,60,2,Ma,60,46,Bar,3,46,0.750028285000099,164,214.93033411,217.130262415,219.530255768,0,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14
2,1,54,2,Fe,54,54,Bar,3,54,0.500108767000256,70,221.496737324,223.696848254,226.096813981,0,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,1,36,2,Ma,36,28,Bar,3,41,2.18363415000022,116,227.780083996,229.980045622,232.380198044,233.213488677,28,29,30,31,32,33,34,35,36,37,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,5
2,2,60,2,Fe,60,42,Bar,3,57,2.81668757599982,82,235.646695161,237.846752728,240.24677526,240.780066682,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,-3
2,1,36,1,Ma,36,57,Bar,3,36,3.0335598050001,115,244.129925697,246.32984327,248.729855845,249.463238873,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,,,,,,,,,,,,,,,,0
2,2,42,2,Fe,42,51,Bar,3,47,1.30026289399984,46,252.846358941,255.046372632,257.446427631,258.313285064,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
2,1,60,2,Fe,60,45,Bar,3,48,1.56663938699967,82,259.846492259,262.046428388,264.446669503,265.013125583,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12
2,2,42,1,Ma,42,61,Bar,3,46,2.28355344600004,127,267.079586594,269.279798585,271.679606223,272.263109485,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,4
2,2,54,1,Ma,54,64,Bar,3,55,1.41690714400011,151,275.129440672,277.329599301,279.729437407,280.32976604,64,63,62,61,60,59,58,57,56,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,2,30,2,Ma,30,35,Bar,3,35,0.633601323000221,104,282.329551493,284.529413878,286.929314138,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
2,1,36,2,Fe,36,53,Bar,3,41,2.38355362799985,34,288.645985934,290.84601516,293.245934961,293.862738216,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,5
2,1,30,1,Ma,30,25,Body,4,37,2.45014210199997,103,303.94573612,306.145635005,308.545750096,309.39589565,25,26,27,28,29,30,31,32,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,7
2,2,60,2,Ma,60,46,Body,4,53,2.01679745300044,164,312.095657743,314.295594258,316.695776759,317.529237711,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7
2,1,54,2,Fe,54,54,Body,4,54,0.767003254999963,70,319.928795692,322.128915084,324.528860426,0,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,1,36,2,Ma,36,28,Body,4,44,3.10030386300014,116,326.54548267,328.745474001,331.145450906,332.79554636,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,8
2,2,60,2,Fe,60,42,Body,4,60,2.88341429000002,82,335.462143389,337.662145149,340.061992131,340.762274136,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,,,,0
2,1,36,1,Ma,36,57,Body,4,39,2.86667838599988,115,344.14514944,346.345307308,348.745281087,349.411855265,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,3
2,2,42,2,Fe,42,51,Body,4,42,1.73344362099988,46,352.861791708,355.061807283,357.461838352,358.145302555,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,1,60,2,Fe,60,45,Body,4,45,1.11654116999989,82,360.278369886,362.478457453,364.878510387,0,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15
2,2,42,1,Ma,42,61,Body,4,44,3.31658039000013,127,367.144972553,369.344884287,371.82846559,372.278552354,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,38,39,40,41,42,43,44,,,,,,2
2,2,54,1,Ma,54,64,Body,4,53,2.0502078569998,151,376.411554179,378.611410351,381.011491742,381.578302671,64,63,62,61,60,59,58,57,56,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,-1
2,2,30,2,Ma,30,35,Body,4,35,0.583331393999742,104,384.211351886,386.411438741,388.811416983,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
2,1,36,2,Fe,36,53,Body,4,35,3.46693410299986,34,390.478151337,392.678155552,395.077907984,395.744710305,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,32,33,34,35,,,,,,,,,,,-1
2,2,30,1,Ma,30,32,Bar,5,32,0.666638560000138,103,406.594480715,408.79428788,411.194515756,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2,2,48,1,Ma,48,46,Bar,5,39,1.88332499799981,139,412.994166485,415.19432496,417.594377374,418.561343447,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9
2,2,48,2,Ma,48,43,Bar,5,43,0.616980752000018,140,420.610936505,422.810898706,425.21085298,0,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
2,1,36,1,Fe,36,50,Bar,5,34,2.95012389900012,33,426.84427865,429.044302762,431.44417678,432.144321134,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,,,,,,-2
2,1,54,1,Fe,54,27,Bar,5,47,3.34998995900014,69,435.593902354,437.793975065,440.194044376,440.827419766,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,46,45,44,45,46,47,,,,,,,,,,,-7
2,2,36,1,Ma,36,30,Bar,5,43,1.78322915799981,115,444.560815206,446.76053048,449.160730427,449.744295643,30,31,32,33,34,35,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,7
2,1,48,1,Ma,48,31,Bar,5,48,2.01667924399999,139,452.160420449,454.360620307,456.760601498,457.210469644,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,0
2,2,30,2,Fe,30,36,Bar,5,36,1.05011846199977,22,459.810273489,462.010505015,464.410327038,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2,1,30,1,Fe,30,62,Bar,5,39,3.76672808400008,21,466.593562253,468.793688316,471.193630412,471.793632204,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,9
2,1,60,2,Ma,60,29,Bar,5,54,2.76676479200023,164,475.976911063,478.17692298,480.577020241,481.160290281,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,-6
2,2,48,2,Fe,48,41,Bar,5,48,1.8174501149997,58,484.41014481,486.610293747,489.009850756,490.17667757,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,1,54,2,Ma,54,58,Bar,5,51,2.00025903599999,152,491.910152705,494.109986712,496.509895575,497.093462035,58,57,56,55,54,53,52,51,50,49,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,-3
2,2,30,1,Ma,30,32,Body,6,32,0.733382912999787,103,502.126625022,504.326587859,506.726559867,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2,2,48,1,Ma,48,46,Body,6,46,1.48354949500026,139,508.726435941,510.926540696,513.326306007,0,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
2,2,48,2,Ma,48,43,Body,6,43,0.866719090000061,140,515.959569832,518.159769562,520.559682067,0,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
2,1,36,1,Fe,36,50,Body,6,36,2.1501990339998,33,522.609582595,524.809549587,527.209591958,527.676576863,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,0
2,1,54,1,Fe,54,27,Body,6,48,3.15001924399985,69,530.509446379,532.709517654,535.109466326,535.909510139,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,-6
2,2,36,1,Ma,36,30,Body,6,40,1.7002070210001,115,539.359192258,541.55935649,543.959264962,544.626144973,30,31,32,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,4
2,1,48,1,Ma,48,31,Body,6,45,3.54998787199975,139,546.909220616,549.109310154,551.509256483,552.059526866,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,,,,,,,,,,,,,,,,,,,,,,,-3
2,2,30,2,Fe,30,36,Body,6,31,3.73357173399972,22,556.342520673,558.542393184,560.942424845,561.74263948,36,37,38,37,36,35,34,33,32,31,30,31,32,33,34,33,32,31,,,,,,,,,,,,,,,,,,,,1
2,1,30,1,Fe,30,62,Body,6,30,4.21658170000001,21,565.959003975,568.158874961,570.559102473,571.359004423,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,29,30,0
2,1,60,2,Ma,60,29,Body,6,47,2.76674194199995,164,575.87552761,578.075669506,580.475438849,581.592378031,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,-13
2,2,48,2,Fe,48,41,Body,6,51,1.75024847800023,58,584.458892642,586.658857572,589.058625198,589.508729679,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2,1,54,2,Ma,54,58,Body,6,52,2.66687181899988,152,591.825318756,594.025298622,596.425329406,597.192218453,58,57,56,55,54,53,52,51,50,49,48,49,50,51,52,,,,,,,,,,,,,,,,,,,,,,,-2
2,2,36,1,Fe,36,65,Bar,7,39,2.91702117500017,33,602.658452734,604.858408476,607.258461358,607.90866765,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,3
2,2,60,1,Fe,60,43,Bar,7,54,1.90003507600022,81,611.441753371,613.641837617,616.04171827,616.841808561,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,-6
2,1,60,1,Ma,60,47,Bar,7,57,1.13330929699987,163,619.224922972,621.424997741,623.824982014,624.225099664,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
2,1,48,1,Fe,48,60,Bar,7,51,2.16645843200013,57,626.241463495,628.441455496,630.841841042,631.491772275,60,59,58,57,56,55,54,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2,1,48,2,Fe,48,52,Bar,7,52,0.633496687999923,58,634.141442152,636.341511536,638.741382655,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
2,1,42,2,Ma,42,40,Bar,7,40,0.799992015000043,128,640.458301609,642.658041805,645.058116169,0,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
2,2,54,2,Ma,54,36,Bar,7,49,1.50003170699983,152,646.908195066,649.107991694,651.50798983,652.158052185,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,-5
2,2,60,1,Ma,60,39,Bar,7,55,2.28341316100023,163,654.141159118,656.341181196,658.741191145,659.608129983,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,-5
2,2,30,1,Fe,30,49,Bar,7,49,1.2669226400003,21,662.057798884,664.257743899,666.657702662,0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19
2,2,36,2,Fe,36,58,Bar,7,41,2.1000300679998,34,668.990914948,671.190985885,673.590933334,674.074514782,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,5
2,2,42,1,Fe,42,63,Bar,7,43,2.71680365199973,45,676.974246842,679.174220015,681.574164181,682.307823083,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,1
2,1,54,1,Ma,54,59,Bar,7,52,1.30006499800038,151,685.40750505,687.607486874,690.007413389,690.640879019,59,58,57,56,55,54,53,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
2,2,36,1,Fe,36,65,Body,8,35,3.38332599899968,33,694.624094728,696.824007372,699.224007493,699.724001107,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,-1
2,2,60,1,Fe,60,43,Body,8,60,2.86662678099992,81,703.72389207,705.9239608,708.323902781,708.640794987,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,61,60,,,,,,,,,,,,,,,,0
2,1,60,1,Ma,60,47,Body,8,62,4.033549322,163,712.473815278,714.673742418,717.073719902,717.974026717,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,65,65,64,63,62,,,,,,,,,,,,,,2
2,1,48,1,Fe,48,60,Body,8,49,2.76684922599998,57,722.307026993,724.506976676,726.906983155,727.840315619,60,59,58,57,56,55,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,1,48,2,Fe,48,52,Body,8,52,2.90012873400019,58,730.723663164,732.923598463,735.323549713,735.740413075,52,51,50,49,48,47,46,45,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,,,,4
2,1,42,2,Ma,42,40,Body,8,51,2.23363615200014,128,739.506680402,741.706885448,744.106682352,744.94020813,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,9
2,2,54,2,Ma,54,36,Body,8,55,4.13364560299988,152,747.523382065,749.723273399,752.123167091,752.723382159,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,1
2,2,60,1,Ma,60,39,Body,8,53,2.30017448600029,163,757.506458736,759.706453916,762.10637621,763.039864974,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,-7
2,2,30,1,Fe,30,49,Body,8,28,2.45008549100021,21,765.673071036,767.872972296,770.273020922,770.989753276,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,,,,,,,,,,,,,,,,-2
2,2,36,2,Fe,36,58,Body,8,36,2.94996078800023,34,774.039709977,776.239474311,778.639505536,779.139535975,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,33,34,35,36,,,,,,,0
2,2,42,1,Fe,42,63,Body,8,36,3.03343239699961,45,782.756059389,784.956036014,787.355976702,787.839390536,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,33,34,35,36,,-6
2,1,54,1,Ma,54,59,Body,8,40,1.7117770599998,151,791.65586437,793.872425364,796.394105331,796.789182445,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,,,,,,,,,,,,,,,,,,-14
