subjectid,targetId,direction,view1,figure1,view2,figure2,angle1,angle2,angleProbe,img1Txt,img2Txt,stimulus,resp,rt,angleTarget,img1Onset,img2Onset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,adjustHistory_47,adjustHistory_48,adjustHistory_49,adjustHistory_50,adjustHistory_51,adjustHistory_52,adjustHistory_53,adjustHistory_54,adjustHistory_55,adjustHistory_56,Error
2,1,Front,2,Ma,1,Fe,38,30,55,90,11,Bar,31,1.43247900006827,38,91.8253848999739,92.8247660999186,96.3393684999319,96.7261110999389,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7
2,1,Front,2,Fe,1,Ma,59,37,46,70,87,Bar,60,1.34964220004622,59,98.9877121999161,99.9873631999362,103.485255499952,103.819402299938,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,60,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,2,Front,2,Fe,1,Ma,49,34,31,50,81,Bar,40,1.25406720000319,34,106.050710799987,107.05002049997,110.548158899997,111.282339499914,31,32,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2,2,Front,1,Ma,2,Fe,31,40,44,75,32,Bar,48,2.19916540000122,40,113.013935899944,114.013562100008,117.511444499949,118.527321900008,44,43,42,41,40,39,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
2,1,Front,1,Ma,2,Fe,48,47,39,109,46,Bar,50,2.17942840000615,48,120.926827599993,121.925544600002,125.423820399912,126.092230499955,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2,1,Front,1,Fe,2,Ma,52,55,59,55,124,Bar,48,1.39892850001343,52,128.821867099963,129.821397899999,133.32006389997,134.179894399946,59,58,57,56,55,54,53,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
2,2,Front,1,Fe,2,Ma,50,39,36,51,92,Bar,43,1.28257489996031,39,135.934608499985,136.933811599971,140.449189999956,141.315198499942,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
2,2,Front,2,Ma,1,Fe,36,53,32,86,57,Bar,60,1.99925219989382,53,142.947671899921,143.947134400019,147.445101900026,147.712415799964,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,,,,7
2,2,Front,1,Ma,2,Fe,32,32,37,77,16,Bar,47,1.01728610007558,32,150.660502400016,151.659439099953,155.157631699927,155.592334699933,37,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15
2,1,Front,1,Ma,2,Fe,54,59,34,121,70,Bar,59,1.74964960000943,54,157.406342100003,158.405832199962,161.924983499921,162.370732099982,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
2,1,Front,2,Fe,1,Ma,58,35,33,68,83,Bar,60,1.81666000001132,58,164.885682899971,165.885471499991,169.400206599967,169.866561000003,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2,1,Front,2,Ma,1,Fe,45,43,45,104,37,Bar,57,1.84913620003499,45,172.431927599944,173.431335399975,176.929280399927,177.962496699998,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12
2,1,Front,1,Ma,2,Fe,51,54,38,115,60,Bar,49,1.2996452000225,51,179.994539499981,180.993807899999,184.492013199953,185.158463999978,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
2,2,Front,2,Ma,1,Fe,43,57,47,100,65,Body,59,1.56612370000221,57,195.752670799964,196.752203700016,200.250038899947,201.235938899918,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2,1,Front,1,Fe,2,Ma,53,46,30,57,106,Body,52,2.09570339997299,53,203.0319838,204.031449200003,207.533156899968,208.313179699937,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
2,1,Front,2,Ma,1,Fe,34,52,35,82,55,Body,42,2.03259580000304,34,210.844531900017,211.84919889993,215.342021199991,216.524783900008,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
2,2,Front,2,Fe,1,Ma,41,56,57,34,125,Body,51,3.98187540005893,56,218.59068829997,219.589853600017,223.087995599955,226.352928499924,57,56,55,54,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
2,2,Front,1,Fe,2,Ma,37,31,50,25,76,Body,30,2.91525570000522,31,228.285225700005,229.284843900008,232.782707899925,233.551312899916,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
2,2,Front,1,Fe,2,Ma,42,49,42,35,112,Body,50,2.46552389999852,49,236.914493300021,237.913379599922,241.411392399925,242.111121300026,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,55,54,53,52,51,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,2,Front,2,Ma,1,Fe,47,38,60,108,27,Body,40,4.74752920004539,38,245.092753699981,246.092393699917,249.59048959997,251.156283900025,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,36,37,38,39,40,41,40,39,38,37,36,35,36,37,38,39,40,,,,,,,,,,,,,,2
2,2,Front,1,Ma,2,Fe,46,60,56,105,72,Body,56,4.25037759996485,60,255.56310239993,256.555428099935,260.051442499971,262.884359900025,56,55,54,53,52,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
2,1,Front,1,Fe,2,Ma,33,48,53,17,110,Body,35,3.18841210007668,33,265.515375699964,266.51500559994,270.039388199919,270.564127799938,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,32,33,34,35,36,37,38,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,2
2,1,Front,2,Fe,1,Ma,40,42,43,32,97,Body,43,4.51038989995141,40,274.443688399973,275.443698099931,278.945905299974,282.240277800011,43,42,41,40,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2,2,Front,2,Fe,1,Ma,55,58,40,62,129,Body,60,2.0626783000771,58,284.671771699912,285.671088799951,289.173303999938,290.00243569992,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2,1,Front,2,Ma,1,Fe,38,30,55,90,11,Body,46,1.51589969999623,38,292.451008499949,293.450868299929,296.948379599955,297.614914699923,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
2,1,Front,2,Fe,1,Ma,59,37,46,70,87,Body,60,2.09921920008492,59,299.6803296,300.679988799966,304.178026199923,304.74540419993,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,2,Front,2,Fe,1,Ma,49,34,31,50,81,Body,37,2.94796370004769,34,307.492797899991,308.492507999996,311.990893199923,312.740656399983,31,32,33,34,35,36,37,38,39,40,39,38,37,36,35,34,33,32,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2,2,Front,1,Ma,2,Fe,31,40,44,75,32,Body,38,5.81362909998279,40,316.154738900019,317.154475899995,320.668996499968,322.867909000022,44,43,42,41,40,39,38,37,36,35,36,37,38,39,40,41,42,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
2,1,Front,1,Ma,2,Fe,48,47,39,109,46,Body,47,1.60061129997484,48,327.698802099912,328.698461799999,332.196231400012,333.095809599967,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
2,1,Front,1,Fe,2,Ma,52,55,59,55,124,Body,53,2.5152166999178,52,335.011696700007,336.011217799969,339.509036700008,340.558362199925,59,58,57,56,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,2,Front,1,Fe,2,Ma,50,39,36,51,92,Body,46,1.25039919989649,39,343.240189399919,344.240066599916,347.75455870002,348.404171600007,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
2,2,Front,2,Ma,1,Fe,36,53,32,86,57,Body,57,1.79498739994597,53,350.219779399922,351.219572799979,354.722879900015,355.335643599974,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
2,2,Front,1,Ma,2,Fe,32,32,37,77,16,Body,30,1.13345850002952,32,357.73241149995,358.731837400002,362.246797999949,362.780012500007,37,36,35,34,33,32,31,30,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
2,1,Front,1,Ma,2,Fe,54,59,34,121,70,Body,59,5.46519679995254,54,364.595372500014,365.595283499919,369.109592100023,369.937848199974,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,59,58,57,56,55,54,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,5
2,1,Front,2,Fe,1,Ma,58,35,33,68,83,Body,60,2.14873899996746,58,375.806079100003,376.822256400017,380.320539999986,380.80361209996,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,,2
2,1,Front,2,Ma,1,Fe,45,43,45,104,37,Body,47,2.74819630000275,45,383.685442799935,384.685263099964,388.199962200015,389.021112499991,45,46,47,48,49,50,51,52,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2,1,Front,1,Ma,2,Fe,51,54,38,115,60,Body,55,2.16771230008453,51,392.164105399977,393.163560900022,396.661578099942,397.378385099932,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
