subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,Error
1,2,36,1,Ma,36,47,Bar,4,41,3.933518478,115,397.211403746,399.411415881,401.811341863,402.76163518,47,46,45,44,43,42,41,40,41,42,43,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,5
1,1,42,1,Fe,42,52,Bar,4,46,1.73360246999982,45,407.044557632,409.244519314,411.64444235,412.211244322,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
1,2,42,2,Fe,42,40,Bar,4,45,4.3500820119998,46,414.527785251,416.727795453,419.12784455,421.561293784,40,39,40,41,42,43,44,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1,1,60,2,Ma,60,38,Bar,4,54,2.00015196900017,164,424.710956564,426.910954119,429.310989822,429.744674306,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,-6
1,1,60,2,Fe,60,50,Bar,4,60,2.20023854399983,82,432.42768038,434.627828008,437.027468737,437.661028137,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2,30,2,Fe,30,63,Body,5,30,3.55049295399999,22,442.87750964,445.077586099,447.477305274,448.177590695,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,29,30,,,0
1,2,36,2,Fe,36,43,Body,5,37,3.16678508000018,34,452.110735108,454.310630272,456.710658298,457.377551622,43,42,41,40,39,38,37,36,35,34,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,2,60,2,Ma,60,25,Body,5,57,5.31683587299995,164,461.177318052,463.377154963,465.843899519,466.444202209,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,59,58,57,,-3
1,1,54,2,Ma,54,37,Body,5,60,5.60032863400011,152,472.393732817,474.593869994,476.993724055,477.460735031,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,60,59,58,59,60,61,60,59,58,59,60,,,,,6
1,2,42,1,Fe,42,36,Body,5,51,2.33363933800001,45,483.843594213,486.043575675,488.443567712,488.993730267,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,9
1,2,60,2,Fe,60,64,Body,5,58,2.60016504800001,82,491.893549189,494.093521503,496.493394087,497.126953092,64,63,62,61,60,59,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
1,1,36,1,Ma,36,39,Body,5,46,3.26679841700002,115,500.226784352,502.42673345,504.826708294,505.710406705,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
1,2,36,2,Ma,36,32,Body,5,42,2.70009428100002,116,509.37659199,511.57668506,513.976561895,514.559946729,32,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1,1,60,1,Fe,60,44,Body,5,58,3.083487827,81,517.993318648,520.193219621,522.593171909,523.22659886,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,,,,,,,,,,,,,,,,,,,,,,,,,,-2
1,2,54,2,Fe,54,56,Body,5,54,2.03370756899994,70,526.892979236,529.092996215,531.493009813,532.609797212,56,55,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,1,48,1,Ma,48,34,Body,5,48,5.33353220900017,139,534.709542206,536.909587541,539.309478032,540.426421767,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,49,48,,,,,,,,,,,,,,,,,,,,,,0
1,1,60,1,Ma,60,60,Body,5,55,2.16688450599986,163,545.676202309,547.876202636,550.276112071,551.043075363,60,59,58,57,56,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
1,2,30,2,Fe,30,63,Bar,6,33,3.41705472400008,22,558.776033838,560.976020973,563.375888969,564.059589451,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,,,,,,,,,,3
1,2,36,2,Fe,36,43,Bar,6,41,1.28320787000007,34,567.825938728,570.025883181,572.426063586,573.142722574,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
1,2,60,2,Ma,60,25,Bar,6,55,2.98341716499999,164,574.825926949,577.025637113,579.425769185,579.825930203,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,-5
1,1,54,2,Ma,54,37,Bar,6,58,2.58347006000008,152,583.525634075,585.725699066,588.125560591,588.109339225,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,,,,,,,,,,,,,,,,,,,4
1,2,42,1,Fe,42,36,Bar,6,50,1.35002295999993,45,591.725518538,593.925626788,596.325595188,596.775622756,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,8
1,2,60,2,Fe,60,64,Bar,6,59,4.16656955999997,82,598.942157422,601.142163538,603.542207676,604.142321395,64,63,62,61,60,59,58,57,56,55,54,53,52,51,52,53,54,55,56,57,58,59,60,61,60,59,,,,,,,,,,,,,,,-1
1,1,36,1,Ma,36,39,Bar,6,46,1.98363662199995,115,608.858592253,611.058688745,613.458528278,613.958906393,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
1,2,36,2,Ma,36,32,Bar,6,37,1.51681928700009,116,616.725364758,618.925226259,621.325142488,622.05883268,32,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,1,60,1,Fe,60,44,Bar,6,61,2.23329143199999,81,623.941913487,626.141802931,628.541802781,628.975355431,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,,,,,,,,,,,,,,,,,,,,,,,1
1,2,54,2,Fe,54,56,Bar,6,56,3.05029533299989,70,632.025087065,634.224990512,636.624992374,637.208395001,56,57,58,59,58,57,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1,1,48,1,Ma,48,34,Bar,6,50,2.60008779899999,139,640.824929619,643.024883902,645.424956099,645.9917034,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,2
1,1,60,1,Ma,60,60,Bar,6,63,4.36666935300013,163,649.091629082,651.291292328,653.691471696,654.424984315,60,61,62,63,64,63,62,61,60,61,62,63,64,65,64,63,,,,,,,,,,,,,,,,,,,,,,,,,3
1,1,48,2,Fe,48,37,Body,7,54,2.80017145099987,58,671.091186151,673.291193288,675.691202089,676.308034915,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,6
1,1,30,1,Fe,30,58,Body,7,30,2.50022576800006,21,679.724306187,681.924435133,684.324285782,684.841291736,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,,,,,,,,,,,,0
1,2,42,1,Ma,42,49,Body,7,43,2.41673612500017,127,687.857649491,690.057594147,692.457603535,693.224429993,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,2,36,1,Fe,36,45,Body,7,36,2.38318021800023,33,695.924162883,698.124134034,700.524141818,700.957695757,45,44,43,42,41,40,39,38,37,36,35,34,33,34,35,36,,,,,,,,,,,,,,,,,,,,,,,,,0
1,1,42,2,Fe,42,33,Body,7,46,2.98339924399988,46,704.057403619,706.2574832,708.657406188,709.657518645,33,34,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,4
1,2,30,1,Ma,30,29,Body,7,30,3.61699847099999,103,712.707288426,714.90720908,717.307157566,718.140815787,29,30,31,32,31,30,29,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,1,30,2,Ma,30,35,Body,7,30,6.3334587749996,104,722.040497632,724.240337708,726.640396122,727.407372629,35,34,33,32,31,30,29,28,27,28,29,30,31,32,33,34,33,32,31,30,29,30,31,32,31,30,,,,,,,,,,,,,,,0
1,2,60,1,Fe,60,38,Body,7,54,4.16677505400003,81,734.240290088,736.440260348,738.840263316,739.540603756,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,-6
1,1,54,2,Fe,54,57,Body,7,56,1.483421851,70,744.290324981,746.49024045,748.8901827,749.740244829,57,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1,2,48,1,Fe,48,25,Body,7,47,3.53340122300006,57,751.623428795,753.823407131,756.22335041,756.856845726,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,50,49,48,47,46,45,46,47,,,,,,-1
1,1,36,1,Fe,36,62,Body,7,44,4.55016522200003,33,761.02345435,763.223424364,765.623271342,766.190171413,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,41,42,43,44,43,42,41,42,43,44,,,,,,,,8
1,1,36,2,Fe,36,41,Body,7,38,3.38345619600022,34,771.406445358,773.606279141,776.006357633,776.639969454,41,40,39,38,37,36,35,36,37,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1,1,48,2,Fe,48,37,Bar,8,51,1.70032834700032,58,794.072794032,796.272822696,798.672763737,799.156550024,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,3
1,1,30,1,Fe,30,58,Bar,8,48,1.96683738699994,21,801.689539097,803.889469196,806.289523558,806.773033528,58,57,56,55,54,53,52,51,50,49,48,47,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,18
1,2,42,1,Ma,42,49,Bar,8,45,1.06671616300036,127,809.339334768,811.539388359,813.939316694,814.389568558,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1,2,36,1,Fe,36,45,Bar,8,40,1.40000752600008,33,816.189309212,818.389464597,820.789357489,821.356013069,45,44,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
1,1,42,2,Fe,42,33,Bar,8,42,1.58344230399962,46,823.505873627,825.705732054,828.105811567,828.556041646,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2,30,1,Ma,30,29,Bar,8,0,NaN,103,830.87245925,833.072451644,835.472295912,836.589285725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-30
1,1,30,2,Ma,30,35,Bar,8,29,2.05006209399971,104,843.672193829,845.872163421,848.27225789,848.638953879,35,34,33,32,31,30,29,28,27,26,25,25,25,25,25,25,26,27,28,29,,,,,,,,,,,,,,,,,,,,,-1
1,2,60,1,Fe,60,38,Bar,8,50,2.83352612100043,81,851.355403586,853.555511262,855.955331366,856.322457897,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10
1,1,54,2,Fe,54,57,Bar,8,47,2.29995738499974,70,859.988796326,862.188638432,864.588716994,865.172094087,57,56,55,54,53,52,51,50,49,48,47,46,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,-7
1,2,48,1,Fe,48,25,Bar,8,42,5.60025136199965,57,868.138537327,870.338508716,872.738457268,873.188826175,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,42,41,40,41,42,43,44,45,46,47,48,47,46,45,44,43,42,41,40,41,42,-6
1,1,36,1,Fe,36,62,Bar,8,46,1.68355295299989,33,879.538519957,881.738358204,884.138459472,884.621821586,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,10
1,1,36,2,Fe,36,41,Bar,8,35,2.48344064999992,34,887.0383527,889.238407629,891.638232458,892.055307494,41,40,39,38,37,36,35,34,33,32,31,30,29,30,31,32,33,34,35,,,,,,,,,,,,,,,,,,,,,,-1
