subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,Error
15,2,36,1,Ma,36,59,Body,1,44,1.61705426500004,115,78.665156283,80.881694109,83.281713737,83.715271979,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,8
15,2,30,2,Ma,30,64,Body,1,50,1.74993905499997,104,86.215098498,88.415048096,90.815071568,91.381803891,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,,,,,,,,,,,,,,,,,,,,,,20
15,2,48,2,Fe,48,35,Bar,2,57,2.78330459399996,58,101.248098796,103.447972763,105.848239734,106.431496073,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,9
15,1,30,1,Ma,30,32,Bar,2,34,1.316732817,103,109.698024819,111.898169588,114.29801953,115.114970036,32,33,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
15,2,60,2,Ma,60,59,Bar,2,51,1.76685849699993,164,116.764430767,118.981377582,121.381086374,121.898266587,59,58,57,56,55,54,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9
15,1,30,2,Fe,30,42,Bar,2,33,2.03338211199991,22,124.381187662,126.581116674,128.997773023,129.431484401,42,41,40,39,38,37,36,35,34,33,,,,,,,,,,,,,,,,,,,,,,,,,,,3
15,1,54,2,Ma,54,31,Bar,2,42,1.53334566899991,152,132.247659754,134.447778804,136.847766167,137.248017401,31,32,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,-12
15,1,48,1,Fe,48,45,Bar,2,41,1.76703963199998,57,139.64766031,141.847764226,144.247590965,144.514394408,45,46,47,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,-7
15,2,36,1,Fe,36,33,Bar,2,39,2.03348278700003,33,147.031082003,149.230982253,151.630733825,152.314272109,33,34,35,36,37,38,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
15,1,42,1,Ma,42,63,Bar,2,41,2.93334661100005,127,154.964044976,157.164283548,159.564077402,160.080906286,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,-1
15,1,36,1,Ma,36,62,Bar,2,42,2.53342928000006,115,163.764031728,165.963845844,168.380609882,168.764029067,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,6
15,1,60,2,Ma,60,58,Bar,2,46,2.00003057600009,164,172.013940379,174.214043402,176.613937992,177.14728923,58,57,56,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,-14
15,2,36,1,Ma,36,59,Bar,2,41,1.54976314200007,115,179.697141334,181.897122279,184.297299805,184.647041027,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,5
15,2,30,2,Ma,30,64,Bar,2,39,1.93355376599993,104,186.99710754,189.196943207,191.597011497,192.030553895,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,9
15,1,30,1,Fe,30,47,Body,3,36,1.31695721699998,21,200.296934599,202.496944222,204.896719256,205.430261185,47,46,45,44,43,42,41,40,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,6
15,1,30,2,Ma,30,40,Body,3,34,1.55000720299995,104,207.496741103,209.713760451,212.113514162,212.697076746,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
15,2,48,1,Ma,48,44,Body,3,48,2.20022219700002,139,214.930165596,217.130009206,219.530018251,220.280024742,44,45,46,47,48,47,46,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2,60,1,Ma,60,28,Body,3,56,3.01667133699993,163,222.746436065,225.013339235,227.413241232,227.930076431,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,-4
15,2,36,2,Fe,36,55,Body,3,46,1.13354161099994,34,231.646361333,233.846383258,236.246336209,236.763145168,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,10
15,1,48,2,Ma,48,36,Body,3,44,1.11651591300006,140,238.52968911,240.729831411,243.129805469,243.596598757,36,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
15,2,30,2,Fe,30,61,Body,3,33,2.08347072900006,22,245.462965139,247.662797591,250.0628764,250.496323638,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,,,,,,,,3
15,2,48,1,Fe,48,29,Body,3,41,1.28355655500002,57,253.429637498,255.629265199,258.029279912,258.479623346,29,30,31,32,33,34,35,36,37,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,-7
15,2,54,1,Fe,54,50,Body,3,51,1.09994277400006,69,260.546030361,262.746070867,265.146103501,265.629533744,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
15,2,60,1,Fe,60,53,Body,3,56,1.54991712699996,81,267.396006042,269.595931138,271.996073176,272.695970372,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
15,1,60,2,Fe,60,26,Body,3,51,2.09982421799998,82,274.695872654,276.895863832,279.296058542,279.779409945,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,-9
15,2,42,2,Fe,42,38,Body,3,42,1.33316574899993,46,282.695720229,284.895744886,287.295959473,288.096037298,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,1,30,1,Fe,30,47,Bar,4,33,1.199943738,21,294.795692127,296.995798272,299.395632454,299.779053568,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,,,,,,,,,,,,,,,,,,,,,,3
15,1,30,2,Ma,30,40,Bar,4,31,1.46677962399997,104,301.81226574,304.012245935,306.41226922,306.878985541,40,39,38,37,36,35,34,33,32,31,,,,,,,,,,,,,,,,,,,,,,,,,,,1
15,2,48,1,Ma,48,44,Bar,4,39,1.31688767499998,139,309.128924766,311.328982006,313.728604831,314.212396291,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9
15,2,60,1,Ma,60,28,Bar,4,52,1.800013777,163,316.362105789,318.561879826,320.961964265,321.262062725,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,-8
15,2,36,2,Fe,36,55,Bar,4,38,1.48355756399997,34,323.878917988,326.078682262,328.478576298,328.945160468,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,,,,,,,,,,,,,,,,,,,2
15,1,48,2,Ma,48,36,Bar,4,44,1.16679228399994,140,330.995194184,333.195168021,335.611885892,336.078684435,36,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
15,2,30,2,Fe,30,61,Bar,4,45,1.48332584499997,22,337.895117833,340.095141113,342.511794538,342.945122825,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,15
15,2,48,1,Fe,48,29,Bar,4,44,1.83332668600008,57,345.278164914,347.495038995,349.894975784,350.561795159,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,-4
15,2,54,1,Fe,54,50,Bar,4,53,1.40015094700004,69,353.044885798,355.244801211,357.644656116,358.428268409,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
15,2,60,1,Fe,60,53,Bar,4,57,1.100133067,81,360.328195398,362.5282838,364.928024777,365.528132492,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
15,1,60,2,Fe,60,26,Bar,4,57,3.38340257199991,82,367.311203223,369.527986058,371.92794314,372.411568371,26,25,25,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,-3
15,2,42,2,Fe,42,38,Bar,4,50,1.55026746300007,46,376.59471771,378.794564461,381.19454386,381.627814181,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,8
15,1,42,2,Fe,42,52,Body,5,48,1.51693135000005,46,387.344354676,389.544448801,391.944265896,392.811292357,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
15,1,54,2,Fe,54,30,Body,5,40,1.66659067699993,70,394.594433809,396.794491561,399.194462323,399.794470413,30,31,32,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,-14
15,1,42,1,Fe,42,58,Body,5,46,1.63345802899994,45,401.910871551,404.111036905,406.510918486,407.177672908,58,57,56,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,4
15,2,42,2,Ma,42,53,Body,5,43,1.49993366600006,128,409.427466681,411.627529669,414.027520184,414.661040827,53,52,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,1
15,2,42,1,Ma,42,41,Body,5,46,1.31696292699996,127,416.727295029,418.927327344,421.327323687,422.077276592,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
15,2,54,2,Ma,54,26,Body,5,45,3.51660181300008,152,423.793889791,426.010648764,428.410704587,428.910714404,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,49,48,47,46,45,,,,,,,-9
15,2,30,1,Fe,30,65,Body,5,30,2.23361153999997,21,433.210704959,435.410535271,437.810318303,438.110572895,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,0
15,2,60,2,Fe,60,37,Body,5,60,1.85064704399997,82,441.327122141,443.527133295,445.927101497,446.227066054,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,,,,0
15,1,36,2,Fe,36,48,Body,5,38,1.48328510399995,34,448.826862783,451.027045722,453.443643508,454.06051177,48,47,46,45,44,43,42,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,2
15,2,36,2,Ma,36,57,Body,5,40,1.66664176500001,116,456.126740692,458.326709974,460.726937737,461.143554177,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,,,,,,,,,,,,,,,,,,,4
15,1,48,1,Ma,48,25,Body,5,48,1.80015870800003,139,463.710201504,465.910251642,468.310032754,468.726890714,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,0
15,2,48,2,Ma,48,37,Body,5,47,1.21681488299998,140,471.360160405,473.56001905,475.95995613,476.343378872,37,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,-1
15,1,42,2,Fe,42,52,Bar,6,42,1.46715346300005,46,481.65991413,483.859921747,486.259675349,486.959865909,52,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,1,54,2,Fe,54,30,Bar,6,48,1.63342137799998,70,488.759670323,490.959764186,493.359590143,493.843248288,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,-6
15,1,42,1,Fe,42,58,Bar,6,46,1.24993398300001,45,496.07639855,498.276338426,500.676328404,501.176547107,58,57,56,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,4
15,2,42,2,Ma,42,53,Bar,6,42,1.36671546900004,128,503.176007994,505.376032009,507.77620184,508.443126344,53,52,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2,42,1,Ma,42,41,Bar,6,37,1.56674273099998,127,510.359641659,512.55953085,514.976081119,515.959527569,41,40,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
15,2,54,2,Ma,54,26,Bar,6,49,1.71638549900001,152,517.692666435,519.892751346,522.292780455,522.809645184,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,-5
15,2,30,1,Fe,30,65,Bar,6,33,2.50016301699998,21,525.175865496,527.375915693,529.775896816,530.076142738,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,,,,3
15,2,60,2,Fe,60,37,Bar,6,55,2.09913933500002,82,533.525726409,535.725995268,538.126754517,538.742504377,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,-5
15,1,36,2,Fe,36,48,Bar,6,37,1.51675095400003,34,541.525884806,543.725584703,546.125631458,546.892578203,48,47,46,45,44,43,42,41,40,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,,1
15,2,36,2,Ma,36,57,Bar,6,42,1.38318092700001,116,548.675911799,550.875642219,553.275744152,553.708685672,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,6
15,1,48,1,Ma,48,25,Bar,6,42,2.0333348690001,139,555.942186912,558.142158093,560.542296444,561.125859461,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,-6
15,2,48,2,Ma,48,37,Bar,6,45,1.21678767200001,140,563.625670849,565.825561221,568.225314616,568.8255508,37,38,39,40,41,42,43,44,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
15,1,54,1,Ma,54,36,Body,7,48,1.11673050100001,151,575.158664993,577.358585551,579.758664333,580.208696715,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,-6
15,1,60,1,Fe,60,56,Body,7,52,1.11654731400006,81,582.158471588,584.358434275,586.758650425,587.408523717,56,55,54,53,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8
15,1,36,1,Fe,36,27,Body,7,38,1.49996143299995,33,589.125264892,591.325161567,593.741824714,594.07525128,27,26,25,25,26,27,28,29,30,31,32,33,34,35,36,37,38,,,,,,,,,,,,,,,,,,,,2
15,1,42,2,Ma,42,39,Body,7,49,2.48327659400002,128,596.47492892,598.67514389,601.07508563,601.525081678,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,7
15,2,30,1,Ma,30,51,Body,7,43,3.66681744800007,103,604.826068137,607.041514688,609.441448709,609.925178661,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,38,39,40,41,42,41,40,39,38,39,40,41,42,43,,,,,,,,13
15,1,36,2,Ma,36,49,Body,7,41,1.33365394100008,116,614.357984433,616.557940683,618.958009763,619.241632027,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
15,2,54,1,Ma,54,31,Body,7,47,2.05022056000007,151,621.341320135,623.541303746,625.941366321,626.458173638,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,-7
15,1,54,1,Fe,54,46,Body,7,49,1.66688640999996,69,629.257746232,631.457977828,633.857799372,634.674724492,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
15,2,54,2,Fe,54,43,Body,7,55,1.50001186000009,70,636.807893631,639.024383881,641.424591958,641.874578301,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,1
15,2,42,1,Fe,42,60,Body,7,46,1.81674018499984,45,643.99115061,646.19094545,648.59099793,649.108017695,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,4
15,1,48,2,Fe,48,54,Body,7,47,1.31702982899992,58,651.657659742,653.857773166,656.274257715,656.674491165,54,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
15,1,60,1,Ma,60,34,Body,7,47,1.65019926100013,163,658.757637449,660.957498651,663.357576523,663.807792825,34,35,36,37,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,-13
15,1,54,1,Ma,54,36,Bar,8,57,1.93367261000003,151,670.874095397,673.073941655,675.507201522,675.974089588,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,3
15,1,60,1,Fe,60,56,Bar,8,59,1.41652816999999,81,678.607367032,680.807270671,683.207401411,684.007442243,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
15,1,36,1,Fe,36,27,Bar,8,41,2.01671030499983,33,685.723789296,687.92370064,690.32399812,690.97379059,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,5
15,1,42,2,Ma,42,39,Bar,8,37,1.60010289899992,128,693.357080329,695.556950329,697.957238029,698.60706647,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
15,2,30,1,Ma,30,51,Bar,8,34,2.01685222299989,103,700.790307157,702.990447959,705.390191456,705.90694718,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,,,,4
15,1,36,2,Ma,36,49,Bar,8,36,2.05008073199997,116,708.423628646,710.623670634,713.023667279,713.47385013,49,48,47,46,45,44,43,42,41,40,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,0
15,2,54,1,Ma,54,31,Bar,8,49,1.750079701,151,716.323546566,718.523455873,720.923459378,721.340288809,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,-5
15,1,54,1,Fe,54,46,Bar,8,52,1.28369738499987,69,723.723262767,725.923212806,728.339908687,728.740196062,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
15,2,54,2,Fe,54,43,Bar,8,50,1.65030351700011,70,730.906700942,733.106699863,735.506478345,736.006626866,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
15,2,42,1,Fe,42,60,Bar,8,47,1.43342490999999,45,738.389749143,740.589859722,742.98973308,743.356568239,60,59,58,57,56,55,54,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,5
15,1,48,2,Fe,48,54,Bar,8,45,1.11659340000006,58,745.589913256,747.806504423,750.206367401,750.639779401,54,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
15,1,60,1,Ma,60,34,Bar,8,52,1.80019067500007,163,752.473038341,754.67307853,757.072899529,757.556564779,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,-8
