subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,Error
11,1,48,1,Fe,48,35,Body,1,49,1.65007630200125,57,80.565461043996,82.7654030109989,85.1653989229962,85.698827774002,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,1,60,2,Ma,60,53,Body,1,59,2.00037433199759,164,88.048645746996,90.2486311469984,92.6485898539977,93.5321272419969,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
11,1,48,2,Ma,48,27,Bar,2,47,3.78355688499869,140,104.798571305,106.998438619004,109.398394864998,109.948579285003,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,48,47,46,47,,,,,,,,,,,,,,,,-1
11,2,36,1,Ma,36,34,Bar,2,43,1.93364269699669,115,114.231666581007,116.431628734994,118.831615606003,119.398608015006,34,35,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
11,1,42,1,Ma,42,33,Bar,2,44,1.73353527599829,127,121.88159515,124.081483283997,126.481539130007,126.931756599006,33,34,35,36,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
11,2,42,2,Fe,42,54,Bar,2,47,2.03343993300223,46,129.264763665997,131.464775989996,133.864765074002,134.531754562006,54,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
11,2,54,1,Fe,54,49,Bar,2,50,1.71676703399862,69,136.931423182003,139.131410650007,141.531246111001,142.014707045993,49,50,49,48,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
11,2,54,1,Ma,54,28,Bar,2,58,3.16665783600183,151,144.281246954008,146.481158775001,148.881210185995,149.214603842003,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,,,,,,,,,,,,4
11,1,36,2,Fe,36,41,Bar,2,41,0.750129091000417,34,153.467593865003,155.831132659994,158.231069825997,0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
11,2,48,1,Ma,48,25,Bar,2,44,2.05014784299419,139,160.247698820007,162.447791023995,164.847594930005,165.431231027003,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,-4
11,2,60,1,Ma,60,38,Bar,2,60,1.93363294600567,163,168.147528821995,170.364168751999,172.764324365999,173.264474604002,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,,,,,0
11,1,54,1,Ma,54,64,Bar,2,57,1.48350436000328,151,175.880762700006,178.080559512004,180.480779471996,180.797762008006,64,65,65,64,63,62,61,60,59,58,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
11,1,48,1,Fe,48,35,Bar,2,48,1.41704984199896,57,183.264090141995,185.464003487999,187.863962424002,188.430898801002,35,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,1,60,2,Ma,60,53,Bar,2,64,1.90020475299389,164,190.547295897995,192.747314196007,195.147226847999,195.89744149,53,54,55,56,57,58,59,60,61,62,63,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
11,1,30,2,Ma,30,62,Body,3,33,2.11688096700527,104,207.230526522995,209.430533166,211.830498575,212.264127653005,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,,,,,,,,,,,,,3
11,1,42,1,Fe,42,44,Body,3,41,1.90010187600274,45,215.197102890001,217.396987978995,219.797152386003,220.263988563005,44,43,42,41,40,39,40,41,42,43,44,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
11,1,42,2,Ma,42,46,Body,3,45,1.00020288699307,128,222.863655327994,225.063610817,227.463556927003,227.980253628994,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
11,2,42,2,Ma,42,33,Body,3,45,1.6335921179998,128,229.646856010004,231.846786349997,234.246723974007,234.813845954995,33,34,35,36,37,38,39,40,41,42,43,44,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
11,1,48,2,Fe,48,50,Body,3,48,1.25018811300106,58,236.896881096007,239.096779323998,241.496708482999,242.363528360002,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2,54,2,Fe,54,37,Body,3,61,1.91648562898627,70,243.763454530999,245.963291145003,248.363426598007,248.996667048996,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,,,,,,,,,,,,,,,,,,7
11,2,42,1,Ma,42,26,Body,3,49,2.68345661700005,127,251.596482121007,253.796646570001,256.196530265996,256.630083658005,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,55,54,53,52,51,50,49,,,,,7
11,1,60,1,Ma,60,36,Body,3,65,3.96678373501345,163,260.113063508994,262.313017027001,264.713038414993,265.09662471,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,65,65,65,65,65,65,65,65,65,65,65,,5
11,2,48,2,Fe,48,60,Body,3,52,2.0168390179897,58,269.812740592999,272.012944889007,274.412932467007,274.929906168007,60,59,58,57,56,55,54,53,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
11,2,30,1,Fe,30,61,Body,3,29,2.31693040799291,21,277.512850472995,279.712916325007,282.112830330007,282.563203698999,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,,,,,,,,,,-1
11,2,30,2,Ma,30,47,Body,3,28,1.7501315529953,104,285.596216966995,287.796084513,290.196200253005,290.529734858996,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,,,,,,,,,,,,,,,,,,,,,,,-2
11,2,36,2,Ma,36,31,Body,3,28,0.900342434004415,116,293.196080523005,295.396084555003,297.795984406999,298.162697790001,31,30,29,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8
11,1,30,2,Ma,30,62,Bar,4,41,2.08351948999916,104,309.562399593997,311.762461537,314.162542613994,314.629458837007,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,11
11,1,42,1,Fe,42,44,Bar,4,44,0.733589896000922,45,317.462383367994,319.662348601996,322.062480398003,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
11,1,42,2,Ma,42,46,Bar,4,46,1.23350566599402,128,324.012257227005,326.212376245996,328.612138447003,0,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
11,2,42,2,Ma,42,33,Bar,4,46,2.10014299399336,128,330.862204093995,333.062151006001,335.462169822,336.162340459006,33,34,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
11,1,48,2,Fe,48,50,Bar,4,50,0.633446359002846,58,338.645448466996,340.845301587004,343.245401377993,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
11,2,54,2,Fe,54,37,Bar,4,50,1.68352333799703,70,345.178687136999,347.378607439998,349.778491557998,350.478588109996,37,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
11,2,42,1,Ma,42,26,Bar,4,42,2.43368536200433,127,352.761820921995,354.961936975,357.361792376003,357.762010919003,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,44,43,42,,,,,,,,,,,,,,,,,,,,0
11,1,60,1,Ma,60,36,Bar,4,59,1.85009471898957,163,360.928561462002,363.128457657003,365.528500625005,365.845116776007,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,-1
11,2,48,2,Fe,48,60,Bar,4,49,1.2999652819999,58,368.561682679006,370.761709914994,373.161779604998,373.695147367995,60,59,58,57,56,55,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,2,30,1,Fe,30,61,Bar,4,42,1.70015232199512,21,375.644945342996,377.844856395997,380.244880074999,380.678286348004,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,12
11,2,30,2,Ma,30,47,Bar,4,25,3.24988267100707,104,383.228350089994,385.428206347002,387.828243220996,388.344973397005,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,25,25,25,,,,,,,,,,,,,,,,,-5
11,2,36,2,Ma,36,31,Bar,4,37,1.3168314939976,116,392.094710987003,394.294746631,396.694757021003,397.328353311997,31,32,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,2,36,2,Fe,36,42,Body,5,40,1.61685166999814,34,409.627906452006,411.827896389994,414.227922246995,415.294692344003,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
11,2,42,1,Fe,42,56,Body,5,45,1.26683954599139,45,416.927779125996,419.127828994999,421.527646475006,422.027958196995,56,55,54,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
11,1,54,1,Fe,54,55,Body,5,55,1.8004582249996,69,424.044249002007,426.244193471997,428.643970562,0,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,2,36,1,Fe,36,45,Body,5,39,2.61706816099468,33,431.760868455007,433.960746448996,436.360774221001,437.444289954001,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
11,1,42,2,Fe,42,53,Body,5,45,1.36665542000264,46,440.294222286,442.494194854007,444.894062452004,445.444213961993,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
11,1,54,2,Fe,54,29,Body,5,56,3.53361933599808,70,447.527445669999,449.727389955995,452.127199916999,452.544163294006,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,2
11,2,48,1,Fe,48,43,Body,5,51,1.51689471199643,57,456.777185105995,458.977160234994,461.377187883001,461.860739791999,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
11,1,60,1,Fe,60,51,Body,5,57,1.68340794899268,81,464.177098503002,466.377090663998,468.777067368006,469.327284561994,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
11,2,30,1,Ma,30,58,Body,5,29,2.63351514200622,103,471.776993424006,473.976982788998,476.376917960995,476.827175548999,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,,,,,,,,,,,,,-1
11,2,60,1,Fe,60,59,Body,5,59,1.54992511199089,81,480.260202461999,482.460283937995,484.860237547007,485.210490298006,59,60,61,62,63,64,63,62,61,60,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
11,2,60,2,Fe,60,27,Body,5,62,2.15016403600748,82,487.676838632004,489.876743454995,492.276746257994,492.776942552999,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,,,,,,,2
11,1,30,1,Ma,30,39,Body,5,28,2.66702863899991,103,495.743389084004,497.959944125003,500.359979928005,500.69370114,39,38,37,36,35,34,33,32,31,30,29,28,27,26,27,28,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
11,2,36,2,Fe,36,42,Bar,6,42,0.716940010010148,34,513.176440698007,515.376396528998,517.843115559997,0,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
11,2,42,1,Fe,42,56,Bar,6,46,1.43357995800034,45,519.792979246005,521.993023331001,524.392998933006,524.959862125994,56,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
11,1,54,1,Fe,54,55,Bar,6,55,0.766682251996826,69,526.859643917007,529.059618354004,531.459606821998,0,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,2,36,1,Fe,36,45,Bar,6,39,1.28362760700111,33,533.476214808004,535.676049800008,538.076039071006,538.592910880994,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
11,1,42,2,Fe,42,53,Bar,6,49,1.0666709329962,46,540.559535323002,542.759571692004,545.159426419006,545.776359406998,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
11,1,54,2,Fe,54,29,Bar,6,53,2.43374088499695,70,547.242706053003,549.442631469006,551.842358234004,552.476390447002,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,-1
11,2,48,1,Fe,48,43,Bar,6,58,3.08354649200919,57,555.559258259003,557.759354959999,560.159312953998,560.726082951995,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,60,59,58,,,,,,,,,,,,,,,,,,,,,10
11,1,60,1,Fe,60,51,Bar,6,55,1.03346692198829,81,564.292543140007,566.492472248996,568.892441995005,569.425848643994,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
11,2,30,1,Ma,30,58,Bar,6,37,2.06694085300842,103,571.025748707005,573.225652206005,575.625745017998,576.092413134,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,,,,,,,,,,,,,,,,,,,,,7
11,2,60,1,Fe,60,59,Bar,6,56,1.08367668899882,81,578.842054238994,581.042247292993,583.442124506008,584.142368492001,59,58,57,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
11,2,60,2,Fe,60,27,Bar,6,65,2.9502905900008,82,585.708829919007,587.908835887007,590.308804549,590.758985805995,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,,,,5
11,1,30,1,Ma,30,39,Bar,6,36,1.23343911700067,103,594.458782126007,596.658641850998,599.058683145005,599.625662530001,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
11,1,48,1,Ma,48,48,Body,7,49,1.3167261750059,139,614.158484401007,616.358590667005,618.758405618995,619.125178025002,48,49,50,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,1,36,2,Ma,36,63,Body,7,37,2.48350430499704,116,621.374978213003,623.575043297998,625.975032214003,626.375088140994,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,,,,,,,,,,,,,,,,1
11,1,54,2,Ma,54,44,Body,7,54,1.45009851700161,152,629.558327374994,631.758354375997,634.158211747999,634.691736107998,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,1,30,1,Fe,30,65,Body,7,27,2.36691932599933,21,636.891543434002,639.091592102995,641.491472502006,641.908206826003,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,,,,-3
11,1,60,2,Fe,60,40,Body,7,65,1.60028550699644,82,644.924817977007,647.124817367003,649.524579427001,649.874845957005,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,,,,,,,,,,,,,,,,,5
11,2,60,2,Ma,60,42,Body,7,59,1.51715167799557,164,652.441276679994,654.641443803994,657.041174416998,657.508286541997,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,-1
11,2,54,2,Ma,54,37,Body,7,57,1.90018147299998,152,659.691266545007,661.891367987002,664.291350721003,664.774663004006,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,3
11,2,48,2,Ma,48,34,Body,7,44,2.53352407399507,140,667.341161446995,669.541088034006,671.940898146,672.674543860994,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,-4
11,1,36,1,Fe,36,30,Body,7,42,1.78376987999945,33,675.524485219998,677.724348863005,680.124231249996,680.824594531005,30,31,32,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
11,1,30,2,Fe,30,52,Body,7,31,1.9001112979895,22,683.09098542,685.290958072001,687.690901908005,688.124469729999,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,,,,,,,,,,,,,,,,,,,,,1
11,2,30,2,Fe,30,57,Body,7,28,2.53349884001364,22,690.890780561007,693.090859047006,695.490842511994,695.907684505,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,27,28,,,,,,,,,-2
11,1,36,1,Ma,36,32,Body,7,37,1.96687213800033,115,699.140800416004,701.340596558002,703.740639366995,704.107743789005,32,31,30,29,30,31,32,33,34,35,36,37,38,39,40,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,,1
11,1,48,1,Ma,48,48,Bar,8,48,0.700487862006412,139,712.490775925995,714.690395879006,717.090166103997,0,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,1,36,2,Ma,36,63,Bar,8,44,1.91677281299781,116,718.823942204996,721.023846819997,723.423796661998,723.890634377007,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,8
11,1,54,2,Ma,54,44,Bar,8,49,1.88362129600137,152,726.473681065007,728.673618144996,731.073626855999,731.707298712005,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
11,1,30,1,Fe,30,65,Bar,8,25,3.06688381699496,21,734.123527874006,736.323656642999,738.723523512002,739.073734674996,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,25,-5
11,1,60,2,Fe,60,40,Bar,8,65,2.40039184399939,82,742.856834834005,745.056700589994,747.456724835996,747.790255963002,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,65,65,65,65,,,,,,,,,,,,,5
11,2,60,2,Ma,60,42,Bar,8,61,1.38361130899284,164,750.873349800997,753.073191589996,755.473207400006,755.890353413997,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,,,,,,,,,,,,,,,,,,,,,,,1
11,2,54,2,Ma,54,37,Bar,8,56,1.65036549500655,152,758.139945528994,760.339955895994,762.739796321999,763.339805736003,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,2
11,2,48,2,Ma,48,34,Bar,8,53,1.70002605700574,140,765.623167323996,767.823126686999,770.223162894996,770.539981160997,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,5
11,1,36,1,Fe,36,30,Bar,8,34,1.23343449400272,33,773.089842522997,775.289835121002,777.689696747999,778.406494580006,30,31,32,33,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
11,1,30,2,Fe,30,52,Bar,8,28,2.23341772399726,22,780.056407547003,782.256329178999,784.656286782003,785.023357036,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,,,,,,,,,,,,,,,,,,-2
11,2,30,2,Fe,30,57,Bar,8,35,1.7834284970013,22,787.972807158003,790.172826801994,792.572784774005,793.123029437003,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,5
11,1,36,1,Ma,36,32,Bar,8,32,0.716961233003531,115,795.639400120999,797.839384949999,800.239339994994,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
