subjectid,targetId,direction,view1,figure1,view2,figure2,angle1,angle2,angleProbe,img1Txt,img2Txt,stimulus,resp,rt,angleTarget,img1Onset,img2Onset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,Error
0,2,Front,1,Ma,2,Fe,52,52,51,117,56,Bar,47,2.11529729992617,52,122.833009100053,123.845904899994,127.390236400068,128.023328899988,51,50,49,48,47,46,45,46,47,48,49,50,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,-5
0,2,Front,2,Ma,1,Fe,59,51,37,132,53,Bar,52,2.19886450003833,51,130.721558400081,131.721084799967,135.218976299977,135.802884000004,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,,,,,,1
0,2,Front,1,Fe,2,Ma,40,31,32,31,76,Bar,35,1.89867600006983,31,138.633487600018,139.63324720005,143.14829859999,144.030896199984,32,33,34,35,36,37,38,39,40,41,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,4
0,1,Front,1,Fe,2,Ma,57,53,39,65,120,Bar,52,1.79889630002435,57,146.279763599974,147.295597200049,150.844208199997,151.127059799968,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,56,55,54,53,52,,,,,,,,,,,,,,,-5
0,1,Front,1,Ma,2,Fe,37,32,38,87,16,Bar,53,2.3983388999477,37,153.892592599965,154.891650400008,158.423579400056,158.741754000075,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,56,55,54,53,52,51,50,49,50,51,52,53,,,,,,,16
0,1,Front,2,Ma,1,Fe,56,54,40,126,59,Bar,52,1.41685499995947,56,162.047353700036,163.037451400072,166.585330200032,166.983139400021,40,41,42,43,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,,,,,,,,,-4
0,1,Front,1,Fe,2,Ma,31,55,60,13,124,Bar,35,2.04992979997769,31,169.217286800034,170.216841400019,173.714775,174.114830299979,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,4
0,1,Front,2,Fe,1,Ma,47,37,45,46,87,Bar,52,1.66114969993941,47,177.013479700079,178.013004800072,181.594112000079,182.231962600024,45,46,47,48,49,50,51,52,53,54,55,56,57,56,55,54,53,52,,,,,,,,,,,,,,,,,,,,,5
0,2,Front,2,Fe,1,Ma,39,48,48,30,109,Body,49,2.26979829999618,48,194.566217200016,195.55396499997,199.052672600024,199.750999700045,48,49,50,51,52,53,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,,1
0,2,Front,1,Fe,2,Ma,42,35,42,35,84,Body,45,1.53255719994195,35,202.532764600008,203.532457499998,207.047033900046,207.464625200024,42,43,44,45,46,47,48,49,50,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,10
0,2,Front,1,Ma,2,Fe,49,49,31,111,50,Body,59,2.7347503999481,49,209.797436999972,210.794949200004,214.314476700034,214.89355779998,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,59,58,57,56,57,58,59,,10
0,2,Front,1,Fe,2,Ma,55,38,41,61,90,Body,49,1.93259820004459,38,218.257795699988,219.263437699992,222.77239529998,223.139303200063,41,42,43,44,45,46,47,48,49,50,51,52,53,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,11
0,1,Front,2,Ma,1,Fe,60,33,47,134,17,Body,56,1.29910840000957,60,225.970675899996,226.970378000056,230.46839709999,230.817701400025,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
0,2,Front,2,Ma,1,Fe,32,47,35,78,45,Body,60,1.82519990007859,47,232.983272999991,233.999332900043,237.521541800001,237.512218900025,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,60,,,,,,,,,,,13
0,1,Front,2,Ma,1,Fe,53,36,52,120,23,Body,60,1.69131319993176,53,240.612590600038,241.6186705,245.126645500073,245.6660041,52,53,54,55,56,57,58,59,60,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,7
0,2,Front,1,Ma,2,Fe,36,41,44,85,34,Body,46,1.95793350005988,41,248.025000100024,249.024710200028,252.547116199974,253.106935700052,44,43,42,41,40,39,38,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,5
0,1,Front,2,Fe,1,Ma,34,43,43,20,99,Body,46,2.00418599997647,34,255.720923500019,256.720681500039,260.251901800046,260.785078100045,43,44,45,46,47,48,49,50,51,52,53,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,12
0,2,Front,2,Ma,1,Fe,51,42,33,116,35,Body,51,1.74923539999872,42,263.466977300006,264.466361399973,267.9647597,268.364273300045,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,9
0,1,Front,1,Ma,2,Fe,41,45,55,95,42,Body,52,2.266168299946,41,270.929796000011,271.929130900069,275.493721100036,275.843901999993,55,56,57,58,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,40,41,42,43,44,45,46,47,48,49,50,51,52,11
0,2,Front,2,Fe,1,Ma,44,50,46,40,113,Body,51,1.93212100001983,50,278.975511800032,279.974816099973,283.473364799982,284.039206400048,46,47,48,49,50,51,52,53,54,55,56,57,56,55,54,53,52,51,,,,,,,,,,,,,,,,,,,,,1
0,1,Front,2,Fe,1,Ma,35,39,49,22,91,Body,47,1.43312549998518,35,286.625282500056,287.620424999972,291.118840100011,291.736881599994,49,50,51,52,53,54,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,12
0,1,Front,1,Ma,2,Fe,30,34,36,73,20,Body,33,1.13773529999889,30,293.767923100037,294.766652400023,298.283713200013,298.89879180002,36,35,34,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
0,2,Front,2,Fe,1,Ma,45,56,34,42,125,Body,60,1.6327503999928,56,300.631365800044,301.63006190001,305.178065799992,305.494268400013,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,60,60,60,60,,,,,,,4
0,1,Front,1,Fe,2,Ma,48,57,53,47,128,Body,60,2.04861570009962,48,308.02616280003,309.03623009997,312.557603499969,312.94793730008,53,54,55,56,57,58,59,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,12
0,2,Front,1,Ma,2,Fe,52,52,51,117,56,Body,52,2.46629649994429,52,315.856943299994,316.854885200039,320.436466800049,320.970174400019,51,52,53,54,55,56,57,58,59,60,60,60,60,60,60,60,60,60,60,60,60,59,58,57,56,55,54,53,52,51,50,49,48,49,50,51,52,,0
0,2,Front,2,Ma,1,Fe,59,51,37,132,53,Body,60,1.96610799990594,51,324.117615700001,325.11827950005,328.632270700065,329.049148399965,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,60,59,58,57,56,55,56,57,58,59,60,60,,9
0,2,Front,1,Fe,2,Ma,40,31,32,31,76,Body,41,1.85162550001405,31,331.830723099993,332.846430500038,336.37760700006,336.801491199993,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,10
0,1,Front,1,Fe,2,Ma,57,53,39,65,120,Body,59,1.4666740000248,57,339.442608100013,340.450252200011,343.940471800044,344.359115400002,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,2
0,1,Front,1,Ma,2,Fe,37,32,38,87,16,Body,49,1.66431490005925,37,346.639401799999,347.638480299967,351.193139099982,351.752913200064,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,54,53,52,51,50,49,,,,,,,,,,,,,,,12
0,1,Front,2,Ma,1,Fe,56,54,40,126,59,Body,53,2.11579870001879,56,354.085048499983,355.10114230006,358.632385600009,359.192461200058,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,59,58,57,56,55,54,53,52,51,50,51,52,53,,,,-3
0,1,Front,1,Fe,2,Ma,31,55,60,13,124,Body,46,2.14840770000592,31,361.963975899969,362.963924600044,366.478756400058,367.13660800003,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,40,41,42,43,44,45,46,,,,,,,,,,15
0,1,Front,2,Fe,1,Ma,47,37,45,46,87,Body,49,1.61692970001604,47,369.859910700005,370.86034600006,374.373779200017,374.824910599971,45,46,47,48,49,50,51,52,53,54,55,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,2
