subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,adjustHistory_47,adjustHistory_48,adjustHistory_49,adjustHistory_50,adjustHistory_51,adjustHistory_52,adjustHistory_53,adjustHistory_54,adjustHistory_55,adjustHistory_56,adjustHistory_57,adjustHistory_58,adjustHistory_59,adjustHistory_60,adjustHistory_61,adjustHistory_62,adjustHistory_63,adjustHistory_64,adjustHistory_65,adjustHistory_66,adjustHistory_67,adjustHistory_68,adjustHistory_69,adjustHistory_70,adjustHistory_71,adjustHistory_72,Error
5,2,30,1,Ma,30,55,Body,1,49,2.50035459399805,103,96.3982644990028,98.598313947994,100.998246704999,101.515193939995,55,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19
5,1,48,1,Fe,48,33,Body,1,50,4.80007142100658,57,104.781532092995,106.981639146994,109.381533906999,110.065180350997,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
5,2,42,2,Ma,42,28,Bar,2,40,2.65014300099574,128,123.481416169001,125.681313959998,128.081300481004,129.215017537994,28,29,30,31,32,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
5,2,60,2,Ma,60,34,Bar,2,59,2.86669065199385,164,131.797847912996,133.997885400997,136.397915611,136.731294051002,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
5,1,36,1,Ma,36,56,Bar,2,56,1.56721032300266,115,140.314452402003,142.514524123006,144.914142057998,0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20
5,2,48,2,Fe,48,53,Bar,2,53,0.766794762006612,58,147.731084453,149.931088340003,152.331131004001,0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5,2,48,2,Ma,48,51,Bar,2,51,0.816994355001952,140,154.330913601007,156.530979603995,158.930877284001,0,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
5,2,42,1,Ma,42,57,Bar,2,57,0.750129798994749,127,160.897456146995,163.097516516005,165.497457149002,0,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15
5,2,42,1,Fe,42,60,Bar,2,60,1.35019412499969,45,167.497350557998,169.697541226007,172.097310801008,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18
5,2,48,1,Ma,48,51,Bar,2,51,0.566892161994474,139,174.614064274996,176.814005391003,179.214022928005,0,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
5,2,54,2,Fe,54,59,Bar,2,59,1.71698467399983,70,181.047299280006,183.247262292003,185.647210448005,0,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5,2,54,1,Fe,54,39,Bar,2,56,4.40026935801143,69,188.497240087003,190.697165393998,193.097070799995,194.897250259994,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
5,2,30,1,Ma,30,55,Bar,2,43,4.26687079299882,103,198.613720786001,200.813580660993,203.213652995997,205.030493535,55,54,53,52,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13
5,1,48,1,Fe,48,33,Bar,2,49,4.06653887800348,57,208.763573687,210.963489775997,213.363746910996,214.480288560997,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5,1,48,2,Ma,48,35,Body,3,46,2.70001502901141,140,223.530019714002,225.730019192997,228.130113164996,228.713664790994,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
5,2,30,2,Ma,30,40,Body,3,35,3.71667291600897,104,232.04665643,234.246651285008,236.646578575994,239.213378002998,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5,1,48,1,Ma,48,54,Body,3,54,1.30040607400588,139,241.479914487005,243.679814022995,246.079642097,0,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
5,2,54,2,Ma,54,27,Body,3,55,4.64993155299453,152,248.413072908006,250.613155034996,253.013122700999,254.796500293,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5,1,42,2,Ma,42,42,Body,3,42,1.13349623500835,128,258.696260612996,260.896013124002,263.296189782995,0,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2,54,1,Ma,54,26,Body,3,59,5.71679546500673,151,265.679489984002,267.879578873995,270.279372511999,271.796204918006,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,57,56,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5,1,30,2,Ma,30,46,Body,3,32,4.83327971400286,104,277.246052296003,279.445924574,281.846066408994,282.596035965005,46,47,48,49,50,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,31,32,33,34,33,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
5,2,30,1,Fe,30,28,Body,3,28,1.41682450800727,21,287.929185600995,290.129071464005,292.529161398998,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
5,2,36,2,Fe,36,36,Body,3,36,0.500375035000616,34,294.978858262999,297.178979535995,299.579004112995,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,1,54,1,Fe,54,30,Body,3,47,4.96675323499949,69,301.395392753999,303.595783864002,305.995768699999,308.828883056995,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7
5,1,54,2,Ma,54,39,Body,3,45,5.46672077800031,152,311.978701521002,314.178777378998,316.578696689001,318.145312178996,39,40,41,42,43,44,45,46,47,48,47,46,45,44,43,42,43,44,45,46,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9
5,1,42,1,Fe,42,61,Body,3,51,2.38352085000952,45,323.278645594997,325.478573323999,327.878549329995,328.528745735995,61,60,59,58,57,56,55,54,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9
5,1,48,2,Ma,48,35,Bar,4,48,2.88352120899071,140,336.795131214007,338.995016864006,341.395020822005,342.078460189005,35,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2,30,2,Ma,30,40,Bar,4,40,1.63371301601001,104,345.395081295006,347.594987019998,349.994966291997,0,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
5,1,48,1,Ma,48,54,Bar,4,52,4.13324467599159,139,352.944877538001,355.145001444005,357.545042771002,360.295142593997,54,53,52,51,50,49,50,51,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
5,2,54,2,Ma,54,27,Bar,4,43,5.33362059800129,152,362.878112488994,365.078198742995,367.478100170003,368.745161323997,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11
5,1,42,2,Ma,42,42,Bar,4,42,1.18353146100708,128,373.994825069007,376.194463845008,378.594771276999,0,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2,54,1,Ma,54,26,Bar,4,47,3.95005910300824,151,380.811309847995,383.011363026002,385.411273493999,386.311430802001,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7
5,1,30,2,Ma,30,46,Bar,4,33,2.96684673000709,104,390.444516742995,392.644570934994,395.044391490999,396.244611186994,46,45,44,43,42,41,40,39,38,37,36,35,34,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
5,2,30,1,Fe,30,28,Bar,4,33,2.96668228400813,21,399.161062023006,401.360997904994,403.761016731994,406.111233161006,28,29,30,31,32,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
5,2,36,2,Fe,36,36,Bar,4,39,2.95009349100292,34,407.961041782008,410.160939691006,412.560923454002,414.394563643,36,37,38,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
5,1,54,1,Fe,54,30,Bar,4,54,3.75005768399569,69,416.727324266001,418.927530732006,421.327485192,422.244346869003,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,1,54,2,Ma,54,39,Bar,4,50,2.95022994300234,152,426.310789612005,428.510637239,430.910750334995,432.027486503997,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
5,1,42,1,Fe,42,61,Bar,4,45,4.16670100999181,45,435.077249684997,437.277279796996,439.677222625003,440.944266370003,61,62,63,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
5,1,36,2,Ma,36,50,Body,5,44,1.53369488399767,116,452.760376589998,454.960290920004,457.360302016998,458.110468949002,50,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
5,1,54,1,Ma,54,44,Body,5,49,1.81669645100192,151,459.910275557995,462.110388297995,464.510343800997,465.177071739003,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
5,2,60,1,Ma,60,41,Body,5,56,2.2336031349987,163,467.393506162,469.593479490999,471.993534944995,472.393735193997,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
5,1,60,2,Ma,60,60,Body,5,60,1.65018819899706,164,475.443371817993,477.643173143006,480.043401449002,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,1,42,1,Ma,42,34,Body,5,49,1.88355516099546,127,482.943288830007,485.143344771001,487.543265157001,488.060100231,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
5,2,60,2,Fe,60,45,Body,5,58,3.45054863199766,82,490.709940782006,492.909929546004,495.309601528003,495.810026813997,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,60,59,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
5,2,36,1,Ma,36,25,Body,5,37,2.45024469599593,115,499.909732364002,502.1096941,504.509657037997,505.176667317995,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5,1,54,2,Fe,54,64,Body,5,51,2.25050413099234,70,508.126400084002,510.326284270996,512.726121069005,513.809986230001,64,63,62,61,60,59,58,57,56,55,54,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
5,1,48,2,Fe,48,65,Body,5,51,3.08382162300404,58,516.042928680996,518.242911060996,520.642498247995,521.109672534003,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,50,51,52,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
5,2,48,1,Fe,48,52,Body,5,50,4.01664303500729,57,524.859470476003,527.059122457998,529.459386426999,529.843085638,52,53,54,55,54,53,52,51,50,49,50,51,52,53,52,51,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
5,1,30,1,Ma,30,38,Body,5,36,4.30049018200953,103,534.792628740004,536.992578484002,539.392307867995,541.092663620002,38,37,36,35,36,37,38,37,36,35,34,33,34,35,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
5,2,42,2,Fe,42,63,Body,5,44,3.95033069500641,46,544.792491952001,546.992458581008,549.392170171996,549.942790311994,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
5,1,36,2,Ma,36,50,Bar,6,43,1.58368267299375,116,565.625715283997,567.825566325002,570.225469441008,570.92566429,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
5,1,54,1,Ma,54,44,Bar,6,55,2.71675186899665,151,573.108743067001,575.308789061004,577.708806972005,578.142282184999,44,43,42,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,57,56,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5,2,60,1,Ma,60,41,Bar,6,54,2.93365412199637,163,581.458711671003,583.658758322999,586.058620766999,586.725423512995,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6
5,1,60,2,Ma,60,60,Bar,6,60,1.50025979999918,164,590.075382241994,592.275377361002,594.675258575997,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,1,42,1,Ma,42,34,Bar,6,47,3.11696526600281,127,597.408529524997,599.608444576006,602.008458187003,602.742096343005,34,35,36,37,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5,2,60,2,Fe,60,45,Bar,6,59,2.76659562299028,82,606.291633960005,608.491542885007,610.891781740007,611.308418180008,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
5,2,36,1,Ma,36,25,Bar,6,37,2.23350248300994,115,614.924885703003,617.124893476997,619.524886896994,620.091633368007,25,26,27,28,29,30,31,32,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5,1,54,2,Fe,54,64,Bar,6,52,2.08370503500919,70,622.82480355,625.024774046004,627.424635582996,628.124939934001,64,63,62,61,60,59,58,57,56,55,54,53,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
5,1,48,2,Fe,48,65,Bar,6,44,2.43377606499416,58,630.808177329003,633.008102698004,635.407965570004,635.741495897004,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
5,2,48,1,Fe,48,52,Bar,6,46,1.36669809999876,57,639.024691177998,641.224550598999,643.624692141995,644.307958310004,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
5,1,30,1,Ma,30,38,Bar,6,38,1.16701099700003,103,646.207899347006,648.407779075002,650.807747186002,0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
5,2,42,2,Fe,42,63,Bar,6,37,3.9000218900037,46,653.174423945995,655.374463494998,657.774414455998,658.391155018995,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
5,1,60,1,Fe,60,37,Body,7,65,4.28366018499946,81,666.540879196007,668.740968447004,671.140824900998,671.724573436004,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5,1,36,1,Fe,36,48,Body,7,35,3.51683930799481,33,676.474156908997,678.774205741996,681.174031602,681.890795906002,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
5,1,30,2,Fe,30,58,Body,7,38,2.06678695698793,22,685.824090504,688.024026757994,690.423938542008,690.95741078,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
5,2,30,2,Fe,30,29,Body,7,30,2.50018543199985,22,693.723585186002,695.923849300001,698.323911348998,698.624032724998,29,28,27,26,27,28,29,30,29,28,27,28,29,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,1,30,1,Fe,30,49,Body,7,30,4.80020339999464,21,701.990458144996,704.190431166004,706.590416808001,707.290671173003,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,27,28,29,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,1,36,2,Fe,36,27,Body,7,35,2.35010373299883,34,712.590408218006,714.790360207,717.190362217007,717.823917204005,27,28,29,30,31,32,33,34,35,36,37,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
5,1,60,2,Fe,60,43,Body,7,63,2.91705353600264,82,720.623442319004,722.823451042001,725.223244585999,725.906944228002,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
5,2,36,1,Fe,36,62,Body,7,42,2.86674531899916,33,729.306742196,731.506790522006,733.906714986995,734.440319956993,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
5,2,36,2,Ma,36,35,Body,7,42,2.68341096500808,116,737.823367924007,740.023400278995,742.423369416996,742.923474454001,35,34,33,32,31,30,31,32,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
5,1,60,1,Ma,60,47,Body,7,57,1.88337848101219,163,746.223102821998,748.423294025008,750.823199513994,751.423330927995,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
5,1,42,2,Fe,42,31,Body,7,42,1.98354950899375,46,753.973109842002,756.173130754003,758.573022372002,759.023677104007,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2,60,1,Fe,60,32,Body,7,65,3.250033549004,81,761.572995794995,763.772947509002,766.173046324999,766.706390013002,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
