subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,adjustHistory_47,adjustHistory_48,adjustHistory_49,adjustHistory_50,adjustHistory_51,Error
8,2,54,2,Ma,54,43,Bar,1,45,3.00015064999752,152,92.5983661649952,94.798336930995,97.1983533039893,97.9817142179963,43,44,45,46,47,48,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9
8,1,36,2,Ma,36,44,Bar,1,33,2.5836990030075,116,101.214601508997,103.414882224999,105.814831232987,106.781825451995,44,43,42,41,40,39,38,37,36,35,34,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
8,1,36,1,Fe,36,48,Body,2,35,1.79999991600926,33,117.614732910995,119.814753922998,122.214613430988,122.648214052999,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
8,2,48,1,Ma,48,57,Body,2,50,4.76673329400364,139,125.114540766997,127.31462699399,129.714550364995,130.498221527989,57,56,55,54,53,52,51,50,49,48,47,46,47,48,49,50,49,48,47,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
8,1,54,1,Ma,54,61,Body,2,53,3.4667456419993,151,135.681104208998,137.881268322992,140.280984126992,140.931344031997,61,60,59,58,57,56,55,54,53,52,51,50,49,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
8,2,60,2,Fe,60,36,Body,2,59,4.66672966600163,82,144.847783965,147.047659634991,149.447613798999,150.097712484989,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,61,60,59,58,59,60,61,62,61,60,59,,,,,,,,,,,,,,-1
8,1,42,2,Fe,42,29,Body,2,48,3.51692192199698,46,155.297686026999,157.497601041992,159.897542563995,160.297809537995,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,47,46,45,44,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,6
8,1,60,1,Fe,60,47,Body,2,57,2.78332706900255,81,164.447563290989,166.647443848997,169.047517632993,169.530931709989,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,61,60,59,58,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
8,1,54,1,Fe,54,41,Body,2,56,5.05015336099314,69,172.98075456699,175.180554466991,177.580610325997,178.297341469995,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,58,57,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
8,2,42,1,Ma,42,39,Body,2,43,4.60013370199886,127,183.947258462998,186.147180938991,188.54705260499,189.447293709993,39,40,41,42,43,44,45,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2,30,2,Ma,30,45,Body,2,27,5.13336442199943,104,194.463682482994,196.663747571991,199.063506109,199.497149245988,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,26,27,28,29,30,31,30,29,28,27,,,,,,,,,,,,,,,,,,,,,-3
8,2,60,1,Fe,60,52,Body,2,60,3.85031788199558,81,205.280336931988,207.480200932987,209.880124952993,210.163593001998,52,53,54,55,56,57,58,59,60,61,62,63,62,61,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2,54,2,Ma,54,43,Body,2,55,4.25011127500329,152,215.046762759986,217.246765214994,219.646706513988,220.013690047999,43,44,45,46,47,48,49,50,51,52,53,54,55,56,55,54,53,52,53,54,55,56,57,58,59,60,61,60,59,58,57,56,55,,,,,,,,,,,,,,,,,,,1
8,1,36,2,Ma,36,44,Body,2,36,2.98355302400887,116,225.046670947995,227.246638542987,229.64667756499,230.196747795999,44,43,42,41,40,39,38,37,36,35,34,33,32,31,32,33,34,35,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,1,48,1,Fe,48,53,Bar,3,50,2.63337389400112,57,241.529672832999,243.729740446986,246.129815953987,247.013137331989,53,52,51,50,49,48,47,46,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
8,1,30,1,Fe,30,49,Bar,3,29,3.36675858200761,21,249.813065245995,252.013057279997,254.412856161987,255.046600766,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,28,29,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
8,1,60,1,Ma,60,26,Bar,3,55,4.35004248798941,163,258.796167960987,260.996064357998,263.39614959,263.979703009987,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,57,56,55,,,,,,,,,,,,,,,,-5
8,2,60,2,Ma,60,63,Bar,3,49,4.56678233300045,164,268.895828761,271.096005714993,273.495944436989,274.479698039999,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11
8,1,54,2,Ma,54,42,Bar,3,55,3.61677667699405,152,279.262620804991,281.462574873993,283.862644095992,284.462811833,42,43,44,45,46,47,48,49,50,51,52,53,54,55,54,53,52,51,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,1,48,2,Ma,48,37,Bar,3,51,2.71681598000578,140,288.795744746996,290.995841527998,293.395828733992,294.01259703,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
8,2,48,2,Fe,48,33,Bar,3,42,4.04990877400269,58,297.412460231993,299.612334615987,302.012380772998,302.629242420997,33,34,35,36,37,38,39,40,41,42,43,44,45,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6
8,1,42,2,Ma,42,35,Bar,3,47,1.65011755500745,128,307.095424734987,309.295390066996,311.69544508899,312.345545050994,35,36,37,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
8,2,42,1,Fe,42,38,Bar,3,44,2.7502246619988,45,314.395443551999,316.595268732999,318.995309388993,319.59556709,38,39,40,41,42,43,44,45,46,47,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
8,2,48,1,Fe,48,27,Bar,3,53,3.5335562859982,57,322.995260408992,325.195353231989,327.595334263999,328.128914389992,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,5
8,1,54,2,Fe,54,58,Bar,3,51,1.96667755499948,70,332.395226528999,334.595229049999,336.995325641998,337.662018664996,58,57,56,55,54,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
8,2,60,1,Ma,60,56,Bar,3,64,2.51706597600423,163,340.178460901996,342.378394686995,344.778347692991,345.711869868988,56,57,58,59,60,61,62,63,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
8,1,48,1,Fe,48,53,Body,4,47,2.966891182994,57,355.044839693001,357.244940879988,359.644797318993,360.261641114994,53,52,51,50,49,48,47,46,45,46,47,48,49,50,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
8,1,30,1,Fe,30,49,Body,4,29,2.76675275999878,21,363.694749942995,365.894566790987,368.294774852999,368.795042524987,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
8,1,60,1,Ma,60,26,Body,4,62,5.91666124000039,163,372.261436516987,374.461339218993,376.861301086989,377.478191603994,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,63,62,61,60,59,60,61,62,63,64,63,62,2
8,2,60,2,Ma,60,63,Body,4,62,4.30029817800096,164,383.827999305999,386.027842664989,388.427819083998,390.511502704991,63,62,61,60,59,60,61,62,63,64,63,62,61,60,59,60,61,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
8,1,54,2,Ma,54,42,Body,4,54,4.99998064700048,152,393.827763648995,396.027836908994,398.427748957998,398.977961382989,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,55,54,53,54,55,56,57,56,55,54,55,56,57,58,57,56,55,54,,,,,,,,,,,,,,,,,,,0
8,1,48,2,Ma,48,37,Body,4,50,4.2669022489863,140,404.51107352,406.710938245,409.110959357,409.661152542991,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,51,50,49,48,47,46,47,48,49,50,51,52,53,54,55,54,53,52,51,50,,,,,,,,,,,,,,,,2
8,2,48,2,Fe,48,33,Body,4,49,5.74997502999031,58,414.627520452996,416.827450315992,419.227479984998,419.827806380999,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,50,49,48,47,46,47,48,49,50,49,48,47,46,45,46,47,48,49,,,,,,,,,,,,,,,1
8,1,42,2,Ma,42,35,Body,4,46,5.01694809600303,128,426.19409544699,428.393839373995,430.79384387999,431.510773318994,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
8,2,42,1,Fe,42,38,Body,4,43,2.68367954500718,45,436.943886503999,439.143914747998,441.543840814993,442.177253217,38,39,40,41,42,43,44,45,46,47,48,49,50,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2,48,1,Fe,48,27,Body,4,49,4.60029787399981,57,445.393705282986,447.593741649995,449.993653152997,451.027133416996,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,50,49,48,47,46,47,48,49,,,,,,,,,,,,,,,,,,,1
8,1,54,2,Fe,54,58,Body,4,57,5.53332225901249,70,455.610385322987,457.810256793993,460.210245254988,461.710416842994,58,57,56,55,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
8,2,60,1,Ma,60,56,Body,4,62,2.6501386279997,163,466.993596709988,469.193384646991,471.593424932988,473.060440400994,56,57,58,59,60,61,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
8,2,42,2,Fe,42,25,Bar,5,50,4.54996063699946,46,483.143322342992,485.343326101996,487.743269738989,489.076682714993,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,48,47,46,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,8
8,1,48,1,Ma,48,64,Bar,5,48,3.10007576800126,139,493.476336423992,495.676376023999,498.076455222996,498.6432184,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2,30,1,Ma,30,30,Bar,5,38,2.08348474699596,103,502.476303398988,504.676363587991,507.076249395992,507.793338718999,30,31,32,33,34,35,36,37,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
8,1,42,1,Ma,42,31,Bar,5,51,4.06683941000665,127,510.209378721993,512.409446547987,514.809470347987,515.359817407996,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,56,55,54,53,52,51,,,,,,,,,,,,,,,,,,,9
8,1,60,2,Ma,60,25,Bar,5,52,3.31681519000267,164,519.976158467995,522.176009061994,524.575947633988,525.293153982988,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,,,,,,,-8
8,1,48,2,Fe,48,51,Bar,5,42,3.76693001600506,58,529.175904970994,531.376001160999,533.775781806995,534.342705840987,51,50,49,48,47,46,45,44,43,42,41,40,41,42,43,44,45,46,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6
8,2,54,1,Ma,54,59,Bar,5,46,2.50034417200368,151,538.759178796987,540.959126780988,543.359139654989,543.95930313399,59,58,57,56,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8
8,1,36,2,Fe,36,50,Bar,5,29,4.88356217900582,34,546.875739476993,549.075759663989,551.475719241993,551.925702775989,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,27,28,29,,,,,,,,,,,,,,,,,,,,,,,,-7
8,2,54,2,Fe,54,43,Bar,5,52,3.25017896799545,70,557.459092113,559.658985135,562.058946193996,562.475779211993,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,58,57,56,55,54,53,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
8,2,36,1,Ma,36,54,Bar,5,37,4.08327546999499,115,566.525499772993,568.725596419987,571.125534776991,571.675546787999,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,1
8,2,42,2,Ma,42,28,Bar,5,43,2.23347721999744,128,576.292287009986,578.492065498998,580.892061253995,581.425484131993,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,1,30,2,Fe,30,63,Bar,5,26,4.15016326500336,22,584.22536152399,586.425276165988,588.825176273996,589.275358031999,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,,,,,,,,,,,,,,-4
8,2,42,2,Fe,42,25,Body,6,46,2.66677618899848,46,599.875224243995,602.074965016,604.474983458,604.825350214,25,25,25,25,25,25,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,4
8,1,48,1,Ma,48,64,Body,6,48,3.01673839199066,139,608.291717675995,610.491760796998,612.891624712996,613.29191797199,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,47,48,49,50,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2,30,1,Ma,30,30,Body,6,31,3.73344584699953,103,616.941427139987,619.14147266699,621.541452348989,623.441608779991,30,29,28,29,30,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,1,42,1,Ma,42,31,Body,6,43,4.03326930500043,127,626.32477442699,628.524743998991,630.924735607987,631.524813644995,31,32,33,34,35,36,37,38,39,40,41,42,43,44,43,42,41,40,41,42,43,44,45,44,43,42,41,42,43,,,,,,,,,,,,,,,,,,,,,,,1
8,1,60,2,Ma,60,25,Body,6,63,3.30020064699056,164,635.974663765999,638.174630179987,640.574561629997,640.941200874993,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,60,59,58,59,60,61,62,63,,,,,,,3
8,1,48,2,Fe,48,51,Body,6,49,3.03334739300772,58,645.041143561,647.24125450899,649.641248728993,650.624747823997,51,52,53,54,55,56,55,54,53,52,51,50,49,48,47,46,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2,54,1,Ma,54,59,Body,6,53,4.45015033699747,151,653.791204629,655.991076834995,658.391010648993,658.907786008,59,58,57,56,55,54,53,52,51,52,53,54,55,56,57,56,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
8,1,36,2,Fe,36,50,Body,6,0,NaN,34,663.874303528995,666.074175693997,668.474175748997,668.991009556994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-36
8,2,54,2,Fe,54,43,Body,6,56,2.35010633501224,70,676.707366895993,678.90741737299,681.307407028988,681.791057739989,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
8,2,36,1,Ma,36,54,Body,6,35,2.51744514801248,115,684.923932512,687.124005271995,689.523660572988,689.907331918992,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
8,2,42,2,Ma,42,28,Body,6,42,2.71715958899586,128,693.123761796,695.324014923986,697.723634794995,698.607294848989,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,1,30,2,Fe,30,63,Body,6,28,4.16662006999832,22,701.623949539993,703.823791317991,706.223837305995,706.673905882999,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,,,,,,,,,,,,,,,,-2
8,1,42,1,Fe,42,28,Bar,7,44,2.60023643099703,45,718.690167170993,720.890259794993,723.290081314,723.773769939988,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,2
8,1,30,1,Ma,30,65,Bar,7,32,3.4502896930062,103,726.989930288997,729.190072875994,731.590000183991,732.156771927999,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,29,30,31,32,,,,,,,,,,2
8,2,48,2,Ma,48,41,Bar,7,46,2.61657043700689,140,736.223258098995,738.423310894999,740.823475706988,742.206895771,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
8,2,36,1,Fe,36,55,Bar,7,36,2.46696961700218,33,744.606584807989,746.80636503399,749.206223475994,749.790196810995,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2,30,1,Fe,30,37,Bar,7,25,3.16696425100963,21,752.873194196,755.073112833998,757.473003815991,758.05662518699,37,38,39,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
8,2,30,2,Fe,30,32,Bar,7,32,1.91696612098895,22,761.772982936993,763.972983097992,766.372921818998,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
8,1,36,1,Ma,36,46,Bar,7,41,2.68318480000016,115,769.539491450996,771.739430876987,774.139600646988,774.806471206,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,32,33,34,35,36,37,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,5
8,2,36,2,Ma,36,62,Bar,7,40,3.86668857198674,116,777.839529260993,780.039431853991,782.439361160999,782.973045412,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,41,42,43,44,43,42,41,40,,,,,,,,,,,,,,,,,,,,,4
8,1,30,2,Ma,30,42,Bar,7,31,2.16675414799829,104,787.50602123799,789.789221766987,792.189245069996,792.889528527987,42,41,40,39,38,37,36,35,34,33,32,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,1,60,2,Fe,60,40,Bar,7,65,3.06685106399527,82,795.639201141996,797.839168292994,800.239248794998,800.839293879995,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,65,65,65,65,,,,,,,,,,,,,,,,,,,,,,5
8,2,54,1,Fe,54,34,Bar,7,61,2.28324837199762,69,804.355721217988,806.555641918996,808.955902191999,809.422676115995,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,,,,,,,,,,,,,,,,,,,,,,,,7
8,2,36,2,Fe,36,60,Bar,7,40,3.11698882399651,34,812.405593158997,814.605622562987,817.005678179994,817.739191266999,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,4
8,1,42,1,Fe,42,28,Body,8,42,2.6167528579972,45,830.572126058993,832.772183309993,835.172077597992,835.755464261994,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,1,30,1,Ma,30,65,Body,8,31,3.46680301299784,103,839.022004301994,841.221987129,843.621950237997,843.988842760999,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,28,29,30,31,,,,,,,,,1
8,2,48,2,Ma,48,41,Body,8,51,2.38326412899187,140,848.20512867099,850.405069975997,852.805224216994,853.172155469991,41,42,43,44,45,46,47,48,49,50,51,52,51,50,49,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
8,2,36,1,Fe,36,55,Body,8,37,2.86680959101068,33,856.388477718996,858.588343746989,860.988381676987,861.30536341299,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2,30,1,Fe,30,37,Body,8,29,1.96677956699568,21,864.971714842992,867.171644890986,869.571541559999,870.038326335998,37,36,35,34,33,32,31,30,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
8,2,30,2,Fe,30,32,Body,8,29,2.55013007599337,22,872.704586631997,874.904857429996,877.304949665995,877.988311425986,32,31,30,29,28,27,26,25,26,27,28,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
8,1,36,1,Ma,36,46,Body,8,37,2.51686552799947,115,881.071390858997,883.271274351995,885.671291730992,886.171548473998,46,45,44,43,42,41,40,39,38,37,36,35,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2,36,2,Ma,36,62,Body,8,36,2.93346051800472,116,889.437830848998,891.638044109,894.037856279989,894.454985487988,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,34,35,36,,,,,,,,,,,,,,,,,,,0
8,1,30,2,Ma,30,42,Body,8,30,2.8835557840066,104,898.121280479987,900.321283933998,902.721110253988,903.087899566992,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,28,29,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,1,60,2,Fe,60,40,Body,8,61,4.10021774700726,82,906.837716562994,909.037428503987,911.437738990993,911.904593916988,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,63,62,61,60,59,58,57,56,55,54,53,54,55,56,57,58,59,60,61,,,,,,,,1
