subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,Error
12,2,30,2,Fe,30,44,Bar,7,35,1.58374620899849,22,614.408601456991,616.608473336004,619.008522299991,619.575493316996,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
12,1,48,1,Ma,48,33,Bar,7,43,1.53332761800266,139,621.858354946002,624.058396957,626.458391559994,626.775221122996,33,32,31,30,31,32,33,34,35,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,-5
12,1,36,1,Ma,36,51,Bar,7,40,1.43345743700047,115,629.058431465994,631.258354674996,633.658364613992,633.941850004994,51,50,49,48,47,46,45,44,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
12,1,36,1,Fe,36,36,Bar,7,25,1.23365331100649,33,636.124924902004,638.325018400996,640.724820438991,641.258386064001,36,35,34,33,32,31,30,29,28,27,26,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11
12,2,60,1,Fe,60,42,Bar,7,64,2.38360306499817,81,643.024808107992,645.224766765998,647.624906921992,647.991678327991,42,41,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,,,,,,,,,,,,,4
12,2,54,1,Fe,54,41,Bar,7,65,2.18358199999784,69,651.141300567004,653.341370402995,655.741424940992,656.441542311994,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,65,65,,,,,,,,,,,,,11
12,2,48,1,Ma,48,49,Bar,7,34,2.75022397800058,139,659.241271873994,661.441173704996,663.84126163699,664.358048355003,49,50,51,52,53,54,55,56,57,58,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,,,,-14
12,1,54,1,Fe,54,35,Bar,7,65,2.73347478199867,69,667.741103192995,669.941096422001,672.341005613998,672.874459240003,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,,,,,,,,,11
12,1,54,1,Ma,54,46,Body,8,56,1.83343578199856,151,689.640840523993,691.840712414996,694.240813333992,694.891020383002,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
12,2,48,2,Fe,48,53,Body,8,62,1.30002416799834,58,697.157306157998,699.357340568997,701.757399527996,702.240893619994,53,54,55,56,57,58,59,60,61,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14
12,1,48,1,Fe,48,55,Body,8,47,1.61683950699808,57,704.107368939993,706.307322551002,708.707169800997,709.440579714996,55,54,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
12,2,54,2,Ma,54,51,Body,8,63,2.20024994300911,152,711.607283603997,713.807159891992,716.207154100994,716.657310380993,51,50,49,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,,,,,,,,,,,,,,,,,,,,,9
12,2,30,2,Fe,30,44,Body,8,28,2.31703019799897,22,719.423879773996,721.623591836003,724.023780168995,724.440648310003,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,28,29,30,31,30,29,28,,,,,,,,,,,,,,,-2
12,1,48,1,Ma,48,33,Body,8,49,1.61692472999857,139,727.623796772998,729.823817589,732.223755904997,732.557352864998,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,1
12,1,36,1,Ma,36,51,Body,8,42,1.68330696600606,115,735.090375981992,737.290299682994,739.690374425991,740.390398481002,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
12,1,36,1,Fe,36,36,Body,8,34,1.5338108069991,33,742.406936200001,744.606818015993,747.006546147997,747.340346985991,36,35,34,33,32,31,30,31,32,33,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
12,2,60,1,Fe,60,42,Body,8,53,1.18360541699803,81,749.606832773992,751.806716391002,754.206814763995,754.623567610994,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7
12,2,54,1,Fe,54,41,Body,8,52,1.75021840799309,69,756.406687278999,758.606624031003,761.006626467002,761.556824654996,41,42,43,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
12,2,48,1,Ma,48,49,Body,8,56,1.21675804199185,139,763.956677486,766.156589128994,768.556623313998,768.90671461499,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
12,1,54,1,Fe,54,35,Body,8,50,1.65013858999009,69,770.839822651003,773.039950179998,775.439761214002,775.823332091997,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,-4
