subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,Error
6,2,30,2,Ma,30,30,Bar,3,35,2.11698135799088,104,263.012779158002,265.21271271001,267.612714544011,268.196218372002,30,31,32,33,34,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6,2,60,2,Ma,60,62,Bar,3,58,1.48383566000848,164,270.846056084003,273.046026600001,275.445792022001,276.146276948013,62,61,60,59,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
6,1,42,1,Fe,42,55,Bar,3,43,2.81671891499718,45,278.045799232001,280.245940843,282.645963450006,283.162626311008,55,54,53,52,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,2,36,2,Ma,36,27,Bar,3,49,4.53309261699906,116,286.562383051001,288.762423232009,291.162559843011,291.562572859009,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,13
6,1,36,2,Ma,36,56,Bar,3,43,2.20009718400252,116,296.728979559004,298.928906281013,301.328875994004,301.86274254501,56,55,54,53,52,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
6,2,42,1,Fe,42,40,Body,4,40,1.46701372798998,45,307.078792112006,309.278849695009,311.678784451011,0,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
6,2,42,2,Ma,42,29,Body,4,43,4.61689972000022,128,314.362109966009,316.562025592008,318.961844501013,319.545623750004,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,1
6,1,36,1,Fe,36,61,Body,4,39,6.09997147800459,33,324.778654283,326.978638060013,329.378659716007,329.962056943012,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,37,38,39,,,,,,,,,,,,,,,,,,3
6,2,42,2,Fe,42,38,Body,4,40,1.28352314599033,46,336.511807189003,338.71179681801,341.111880446013,341.695344414009,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
6,1,60,1,Ma,60,39,Body,4,60,3.76683157800289,163,343.494945125,345.695038520003,348.094922803008,348.661917832011,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2,36,2,Fe,36,54,Body,4,41,3.18368133199692,34,352.894890803,355.094894870999,357.494826116003,357.928634067008,54,55,56,57,58,59,60,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,5
6,2,54,1,Fe,54,34,Body,4,51,1.98335567099275,69,361.794863693009,363.994821987013,366.394847020012,366.894868114003,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
6,2,30,2,Ma,30,30,Body,4,30,1.18368797500443,104,369.627878535,371.827932402011,374.228001208001,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2,60,2,Ma,60,62,Body,4,58,1.36678888100141,164,376.578004734009,378.777978272003,381.177957133012,381.844580407007,62,61,60,59,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
6,1,42,1,Fe,42,55,Body,4,47,2.38352334799129,45,383.811283595001,386.011264373999,388.511037369011,388.994909295012,55,54,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6,2,36,2,Ma,36,27,Body,4,43,2.36694600600458,116,391.961016967005,394.161118676013,396.560925391008,397.144702054007,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
6,1,36,2,Ma,36,56,Body,4,39,2.08363866600848,116,400.244200814006,402.44432819901,404.844257495002,405.377742844008,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
6,1,30,2,Ma,30,43,Bar,5,39,1.40032450499712,104,410.944173056007,413.144097556011,415.544125501008,416.277623685004,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9
6,2,60,2,Fe,60,51,Bar,5,65,2.90014182201412,82,418.127420542005,420.327381130002,422.727320714999,423.194316919005,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6,1,42,1,Ma,42,60,Bar,5,47,3.55008007600554,127,426.810706451011,429.010591352009,431.410552457004,431.860803507006,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6,1,48,1,Ma,48,59,Bar,5,52,1.66688383099972,139,436.044047886011,438.243811865002,440.643907242003,441.177312631,59,58,57,56,55,54,53,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
6,2,60,1,Ma,60,53,Bar,5,57,2.03369548599585,163,443.560503918008,445.760418121004,448.160353928004,448.660530650013,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
6,2,36,1,Fe,36,63,Bar,5,47,3.56671609300247,33,451.443620244012,453.64347431701,456.04371671901,456.610565441006,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11
6,2,48,1,Ma,48,65,Bar,5,51,1.8836152110016,139,460.710138500013,462.910008780003,465.309972101008,465.677116093007,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
6,2,60,1,Fe,60,44,Bar,5,54,2.01679254800547,81,468.326797673013,470.526678229013,472.926722226999,473.660135351005,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6
6,2,30,1,Ma,30,26,Bar,5,36,1.73327539500315,103,476.260006684999,478.459964297013,480.860100720005,481.426702670011,26,27,28,29,30,31,32,33,34,35,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
6,2,48,2,Ma,48,40,Bar,5,51,2.66670845600311,140,483.843206662001,486.043219335013,488.443265923008,488.976931762008,40,39,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
6,1,54,1,Ma,54,41,Bar,5,53,2.36674338999728,151,492.20976275501,494.409755761008,496.809796182002,497.193345236999,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
6,1,48,2,Fe,48,49,Bar,5,48,2.33343773899833,58,500.343118956007,502.542981459002,504.942867383012,505.743070259006,49,50,51,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,1,30,2,Ma,30,43,Body,6,29,2.61649975700129,104,510.859627663012,513.059469537009,515.45958027101,516.026126682002,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
6,2,60,2,Fe,60,51,Body,6,54,2.56668536800134,82,519.142578309009,521.342571899004,523.742616921008,524.592650220002,51,52,53,54,55,56,57,56,55,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6
6,1,42,1,Ma,42,60,Body,6,43,2.40020004400867,127,527.359183966008,529.559099779013,531.959116357,532.592641802999,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,1,48,1,Ma,48,59,Body,6,48,1.88338582300639,139,535.375734379006,537.575699138004,539.975675648006,540.492532402001,59,58,57,56,55,54,53,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2,60,1,Ma,60,53,Body,6,58,1.83355485500942,163,543.142281379012,545.34236811701,547.742311362003,548.309086836001,53,54,55,56,57,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
6,2,36,1,Fe,36,63,Body,6,32,4.56687429100566,33,550.858902346008,553.059148437009,555.458965755999,555.875724735,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,30,31,32,33,34,35,36,35,34,33,32,-4
6,2,48,1,Ma,48,65,Body,6,50,2.96694137799204,139,561.308850608999,563.508793006011,565.908797302007,566.342317925009,65,65,65,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,2
6,2,60,1,Fe,60,44,Body,6,61,2.40006787799939,81,570.158704029003,572.358739216012,574.758638555009,575.259023172999,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,2,30,1,Ma,30,26,Body,6,30,2.48353411600692,103,578.208607427005,580.408569668012,582.808542857005,583.391859734009,26,27,28,29,30,31,32,33,32,31,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2,48,2,Ma,48,40,Body,6,37,3.21675483700528,140,586.575223083011,588.775193357011,591.175101446002,591.791960380011,40,39,38,37,36,35,34,33,32,31,32,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11
6,1,54,1,Ma,54,41,Body,6,54,2.85018358399975,151,595.49186046001,597.691726809004,600.091666454013,600.641964673006,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,1,48,2,Fe,48,49,Body,6,49,1.03336681300425,58,603.958499083004,606.158208374007,608.558330143002,0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,1,48,2,Ma,48,45,Bar,7,48,1.71711876199697,140,613.058286857005,615.257984205004,617.657957505013,618.808038576011,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,1,54,2,Fe,54,64,Bar,7,59,1.30020116099331,70,620.524698537003,622.724839625007,625.124704979011,625.824879519001,64,63,62,61,60,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6,1,30,2,Fe,30,33,Bar,7,36,1.16680002400244,22,627.474612445003,629.674713615008,632.074609913005,632.674738706002,33,34,35,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
6,1,30,1,Ma,30,62,Bar,7,41,3.20026746600342,103,634.257868737011,636.457916336003,638.857621799005,639.341344180008,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,11
6,1,42,2,Fe,42,42,Bar,7,41,1.58342601700861,46,643.124397428008,645.324478573006,647.724370946002,648.32452879101,42,41,40,39,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
6,1,36,2,Fe,36,46,Bar,7,39,1.43342799700622,34,650.624340869006,652.824331922006,655.224312580001,655.707839522001,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
6,1,54,1,Fe,54,31,Bar,7,58,4.64971694999258,69,657.790924761008,659.991071195007,662.391191797011,662.807716429001,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,55,56,57,58,,,,,,,,,,,,,,,,,4
6,2,36,1,Ma,36,58,Bar,7,37,3.9999871809996,115,668.207488125001,670.407479718007,672.807471091,673.424174844011,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,,1
6,2,54,1,Ma,54,37,Bar,7,56,5.08353917898785,151,678.05738386001,680.257301466001,682.657282691012,685.273877194006,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,2
6,2,54,2,Ma,54,57,Bar,7,61,2.3502929469978,152,689.040543330004,691.240605927,693.640521049005,694.207502693011,57,58,59,60,61,62,63,64,65,64,63,62,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
6,1,54,2,Ma,54,52,Bar,7,55,1.46696531400084,152,697.157135262009,699.357135515005,701.757074245004,702.423925521012,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,2,48,2,Fe,48,25,Bar,7,54,3.21685200300999,58,704.440438788006,706.640278866005,709.040236061002,709.557281149013,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,6
6,1,48,2,Ma,48,45,Body,8,45,1.61682617600309,140,715.190276194,717.390104389007,719.790106118002,0,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
6,1,54,2,Fe,54,64,Body,8,57,3.08339177499874,70,722.590130390003,724.790062950007,727.190063422007,727.890276386999,64,63,62,61,60,59,58,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
6,1,30,2,Fe,30,33,Body,8,29,1.15006702099345,22,731.356639339007,733.556591586006,735.956568799011,736.556543208004,33,32,31,30,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
6,1,30,1,Ma,30,62,Body,8,31,3.63353402999928,103,738.339916806013,740.539920056006,742.939881253013,743.406709991003,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,29,30,31,,,,,,,,,1
6,1,42,2,Fe,42,42,Body,8,42,1.63330304900592,46,747.739472663001,749.939786067,752.339780939001,752.723189272001,42,41,40,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,1,36,2,Fe,36,46,Body,8,40,1.36685650800064,34,755.206215391008,757.406369496006,759.806339066999,760.28966104101,46,45,44,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
6,1,54,1,Fe,54,31,Body,8,54,3.2335392350069,69,762.239590776007,764.439548270006,766.839603685003,767.322981941004,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,0
6,2,36,1,Ma,36,58,Body,8,42,2.36693297199963,115,771.106169012011,773.306262027007,775.70601788901,776.23948354501,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
6,2,54,1,Ma,54,37,Body,8,51,2.61674858699553,151,779.189348286003,781.389283689001,783.789209473005,784.272884316,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,54,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,-3
6,2,54,2,Ma,54,57,Body,8,55,1.65023947998998,152,787.556212855008,789.755969376012,792.155646470012,792.839143112011,57,56,55,54,53,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,1,54,2,Ma,54,52,Body,8,52,0.850142540002707,152,794.85576627501,797.055800856004,799.455761257006,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
6,2,48,2,Fe,48,25,Body,8,49,3.21675959699496,58,801.572435380003,803.772378736001,806.172322213009,806.655795498009,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,51,50,49,,,,,,,,,,,,,,,,1
