subjectid,targetId,direction,view1,figure1,view2,figure2,angle1,angle2,angleProbe,img1Txt,img2Txt,stimulus,resp,rt,angleTarget,img1Onset,img2Onset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,Error
1,1,Front,2,Ma,1,Fe,34,43,43,82,37,Body,36,1.86648529989179,34,90.6404241999844,91.6402648000512,95.1379901000764,95.7547657000832,43,42,41,40,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1,2,Front,1,Ma,2,Fe,48,49,56,109,50,Body,44,3.2151391999796,49,98.2195763000054,99.2195367000531,102.717306400067,103.434464800055,56,55,54,53,52,51,50,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,-5
1,2,Front,2,Ma,1,Fe,49,54,57,112,59,Body,60,3.68221550004091,54,107.181516300072,108.180795800057,111.712265099981,112.012657999992,57,58,59,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,59,58,57,56,55,56,57,58,59,60,60,,6
1,2,Front,1,Fe,2,Ma,55,59,42,61,132,Body,56,3.98971859994344,59,116.626835000003,117.659290699987,121.244638200034,121.691080400022,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,60,60,60,60,59,58,57,56,55,54,53,54,55,56,-3
1,1,Front,1,Fe,2,Ma,46,50,48,43,114,Body,52,4.14798810007051,46,126.437828300055,127.453928000061,130.952421599999,131.485843800008,48,49,50,51,52,53,54,55,54,53,52,51,50,51,52,53,54,55,56,55,54,53,52,,,,,,,,,,,,6
1,2,Front,2,Ma,1,Fe,47,46,50,108,43,Body,46,2.13286560005508,46,136.332647699979,137.348656899994,140.863364899997,142.146447499981,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,1,Front,2,Fe,1,Ma,37,37,53,26,87,Body,41,1.97326379991136,37,144.213647200027,145.220995599986,148.753022300079,149.126458100043,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,4
1,1,Front,2,Fe,1,Ma,43,44,47,38,101,Body,47,2.34973480005283,43,151.974100799998,152.973624699982,156.538325499976,157.538099099998,47,46,45,44,43,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,4
1,1,Front,1,Fe,2,Ma,33,33,38,17,80,Body,35,2.14874800003599,33,160.123003400047,161.119149600039,164.617489599972,164.93481310003,38,37,36,35,34,33,32,31,30,30,31,32,33,34,35,,,,,,,,,,,,,,,,,,,,2
1,1,Front,1,Fe,2,Ma,40,32,31,31,78,Body,40,1.79348480002955,40,168.000533099985,168.998823700007,172.551890100003,173.198998200009,31,32,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,0
1,1,Front,2,Ma,1,Fe,52,34,54,118,19,Body,46,4.42327439994551,52,175.56171150005,176.577903200057,180.075841600075,180.549588500056,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,-6
1,2,Front,2,Fe,1,Ma,45,48,35,42,109,Body,45,3.3353955000639,48,185.705915700062,186.706055400078,190.203671899973,190.803650400019,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,48,47,46,45,,,,,,,,,,,,,,,,-3
1,1,Front,1,Ma,2,Fe,39,60,41,91,72,Body,44,6.22957389999647,39,194.76790570002,195.784108799999,199.315961400047,202.930560700013,41,42,43,44,45,46,47,48,47,46,45,44,43,42,41,40,39,40,41,42,43,44,,,,,,,,,,,,,5
1,2,Front,2,Ma,1,Fe,51,41,55,116,33,Body,43,2.08173120010179,41,206.794642299996,207.794357000035,211.343883499969,211.859001000063,55,54,53,52,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,2
1,1,Front,1,Ma,2,Fe,42,45,46,97,42,Bar,39,1.34606969996821,42,228.104261600063,229.099597500055,232.601847600075,233.29734160006,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
1,1,Front,2,Fe,1,Ma,31,30,36,14,73,Bar,31,1.46633950003888,31,235.162953900057,236.163965300075,239.743425499997,240.481635899981,36,35,34,33,32,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2,Front,1,Ma,2,Fe,56,39,51,125,30,Bar,39,1.79890559997875,39,242.42606940004,243.442626300035,246.940016100067,247.306661800016,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,0
1,2,Front,1,Fe,2,Ma,44,47,45,39,108,Bar,43,1.67898329999298,47,249.979399400065,250.971325600054,254.506324500078,255.435739999986,45,44,43,42,41,40,39,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,-4
1,1,Front,1,Ma,2,Fe,50,31,39,113,14,Bar,51,3.59790120006073,50,257.417691700044,258.420971999993,261.965384199983,262.418027900043,39,40,41,42,43,44,45,46,47,48,49,50,51,52,51,50,49,48,47,48,49,50,51,,,,,,,,,,,,1
1,2,Front,1,Fe,2,Ma,38,57,60,27,128,Bar,52,1.40175920003094,57,266.812899800017,267.81233580003,271.327311399975,271.894190600025,60,59,58,57,56,55,54,53,52,,,,,,,,,,,,,,,,,,,,,,,,,,-5
1,2,Front,2,Fe,1,Ma,59,58,44,70,129,Bar,56,2.36523019999731,58,273.942292400054,274.941729800077,278.50682270003,278.872867400059,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,-2
1,1,Front,2,Ma,1,Fe,53,35,40,120,21,Bar,55,1.39830809994601,53,282.087673100061,283.087716500042,286.606571400072,286.968590300065,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,2
1,2,Front,2,Fe,1,Ma,30,53,30,12,119,Bar,58,2.29897639993578,53,289.234098999994,290.233451500069,293.731356600067,294.015760899987,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,,,,,,5
1,2,Front,1,Ma,2,Fe,35,38,32,83,28,Bar,38,1.14930169994477,38,297.247345200041,298.245795499999,301.777357500046,302.260831300053,32,33,34,35,36,37,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,1,Front,2,Ma,1,Fe,34,43,43,82,37,Bar,35,1.18318340007681,34,304.142703499994,305.14208010002,308.64053059998,308.960668400046,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,2,Front,1,Ma,2,Fe,48,49,56,109,50,Bar,46,1.18122599995695,49,311.043229600065,312.04028169997,315.55318440008,316.203854500083,56,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,-3
1,2,Front,2,Ma,1,Fe,49,54,57,112,59,Bar,50,1.24987569998484,54,317.935379200033,318.951254600077,322.483077800018,323.202678499976,57,56,55,54,53,52,51,50,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
1,2,Front,1,Fe,2,Ma,55,59,42,61,132,Bar,56,1.2828867000062,59,324.948396599968,325.947698200005,329.479155800072,329.778964800062,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,-3
1,1,Front,1,Fe,2,Ma,46,50,48,43,114,Bar,41,0.828169699991122,46,331.977686600061,333.011324699968,336.596680100076,336.959029500023,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
1,2,Front,2,Ma,1,Fe,47,46,50,108,43,Bar,38,2.43153930001426,46,338.640878300066,339.657001700019,343.188818900031,343.638608300011,50,49,48,47,46,45,44,43,42,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,-8
1,1,Front,2,Fe,1,Ma,37,37,53,26,87,Bar,35,2.03086549998261,37,346.838061699993,347.835977500072,351.372261599987,351.730823500082,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,-2
1,1,Front,2,Fe,1,Ma,43,44,47,38,101,Bar,39,1.12974010000471,43,354.615479300031,355.648499900009,359.179849000066,359.669198799995,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,-4
1,1,Front,1,Fe,2,Ma,33,33,38,17,80,Bar,30,1.56592079997063,33,361.51187060005,362.511623100028,366.010232700035,366.377093599993,38,37,36,35,34,33,32,31,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,-3
1,1,Front,1,Fe,2,Ma,40,32,31,31,78,Bar,39,1.44973809993826,40,368.808009900036,369.807940399973,373.322291800054,374.222434399999,31,32,33,34,35,36,37,38,39,,,,,,,,,,,,,,,,,,,,,,,,,,-1
1,1,Front,2,Ma,1,Fe,52,34,54,118,19,Bar,59,1.78884249995463,52,375.987516600057,376.989510899992,380.552121400018,381.368464100058,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
1,2,Front,2,Fe,1,Ma,45,48,35,42,109,Bar,43,0.999661199981347,48,383.554896400077,384.549474400003,388.064432100044,388.448206500034,35,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,-5
1,1,Front,1,Ma,2,Fe,39,60,41,91,72,Bar,39,1.51577229995746,39,390.28008060006,391.296085100039,394.794438700075,395.327237899997,41,40,39,38,37,36,35,36,37,38,39,,,,,,,,,,,,,,,,,,,,,,,,0
1,2,Front,2,Ma,1,Fe,51,41,55,116,33,Bar,41,1.19932539993897,41,397.542711400078,398.544764999999,402.106918200036,402.473296200042,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,0
