subjectid,targetId,direction,view1,figure1,view2,figure2,angle1,angle2,angleProbe,img1Txt,img2Txt,stimulus,resp,rt,angleTarget,T1Onset,T2Onset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,adjustHistory_47,adjustHistory_48,adjustHistory_49,adjustHistory_50,adjustHistory_51,adjustHistory_52,Error
3,2,Front,1,Ma,2,Fe,41,59,40,95,70,Body,57,2.86420349997934,59,295.138309499947,296.139830499887,299.637198499986,300.069348999998,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
3,1,Front,2,Ma,1,Fe,60,31,60,134,13,Bar,60,2.74942569993436,60,316.926643999992,317.926511399914,321.424304999993,321.874989599921,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,59,58,57,56,55,56,57,58,59,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,0
3,2,Front,1,Fe,2,Ma,49,42,43,49,98,Bar,43,2.38219389994629,42,325.388936899952,326.388476899941,329.886736699962,0,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2,Front,2,Ma,1,Fe,31,40,45,76,31,Bar,47,3.46540099999402,40,333.484560199897,334.48388919991,337.982266599895,338.682182199904,45,44,43,42,41,42,43,44,45,46,47,46,45,46,47,48,49,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
3,2,Front,1,Ma,2,Fe,40,55,41,93,62,Bar,56,2.99870330002159,55,342.662843599916,343.662335799891,347.160536499927,347.710891299997,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2,Front,1,Ma,2,Fe,54,37,39,121,26,Bar,35,4.86656279989984,37,351.374813999981,352.374771099887,355.88912539999,356.723184399889,39,38,37,36,35,34,35,36,37,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
3,1,Front,1,Fe,2,Ma,48,45,49,47,104,Bar,56,4.86496019992046,48,361.969097299967,362.968761199969,366.483411599998,367.233403199934,49,50,51,52,53,54,55,56,57,56,55,54,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
3,1,Front,2,Fe,1,Ma,38,49,37,28,111,Bar,33,1.53415149997454,38,372.563883299939,373.563030199963,377.061151499976,377.961239899974,37,36,35,34,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
3,2,Front,2,Ma,1,Fe,55,47,30,124,45,Bar,42,3.14883269998245,47,379.809687299887,380.809623899986,384.307225500001,384.823954499909,30,31,32,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
3,1,Front,2,Ma,1,Fe,57,50,44,128,51,Bar,56,2.0494425999932,57,388.671665399917,389.67097159999,393.169239399955,393.63584449992,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
3,1,Front,1,Fe,2,Ma,43,32,48,37,78,Bar,44,2.08273510006256,43,396.434418499935,397.433528199908,400.94862219994,401.632680899929,48,47,46,45,44,43,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,1,Front,2,Fe,1,Ma,51,54,42,54,121,Bar,57,1.94481010001618,51,404.265105899889,405.2626610999,408.765384699916,409.261133199907,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
3,2,Front,1,Fe,2,Ma,33,35,32,17,84,Bar,41,2.88252540002577,35,411.925738099962,412.942006099969,416.456892699935,417.023287299904,32,33,34,35,36,37,38,39,40,41,42,43,44,43,42,41,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
3,2,Front,2,Ma,1,Fe,36,48,55,86,47,Bar,52,3.91516159998719,48,420.57155429991,421.570741499891,425.068790599937,425.720762599958,55,54,53,52,51,50,49,48,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
3,1,Front,1,Ma,2,Fe,59,38,31,131,28,Bar,60,4.51414750004187,59,430.216282899957,431.215995899984,434.713852299959,435.030801699962,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,60,60,60,,,,,,,,,,,,,,,,,,,1
3,1,Front,1,Ma,2,Fe,50,56,35,113,64,Bar,50,2.6654710000148,50,440.443948299973,441.444390699966,444.941386199906,445.458428699989,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,1,Front,1,Ma,2,Fe,46,58,55,105,68,Bar,57,5.73052640003152,46,448.839388899971,449.838842500001,453.336858699913,454.087024199893,55,54,53,52,53,54,55,56,55,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11
3,1,Front,2,Fe,1,Ma,47,39,33,46,91,Bar,53,2.09937080007512,47,460.283416399965,461.283052999992,464.781054899911,465.247334599961,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
3,1,Front,1,Ma,2,Fe,35,44,51,83,40,Bar,42,1.6000473999884,35,468.095646000002,469.095674799988,472.593304099981,473.24310569989,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
3,1,Front,2,Ma,1,Fe,44,57,56,102,65,Bar,39,2.03224819991738,44,475.40872149996,476.424783899914,479.922819499974,480.372890899889,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
3,2,Front,2,Ma,1,Fe,45,41,58,104,33,Bar,43,1.70999339991249,41,483.192665799987,484.187094099936,487.691304599983,488.184825499891,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
3,2,Front,1,Fe,2,Ma,34,48,47,19,110,Bar,50,2.21572069998365,48,490.616915899911,491.616737199947,495.114672599942,495.581542899949,47,48,49,50,49,48,47,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
3,2,Front,1,Fe,2,Ma,53,43,46,57,100,Bar,46,2.24849719996564,43,498.546131499927,499.545951699954,503.044169000001,504.176936999895,46,45,44,43,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3,1,Front,1,Fe,2,Ma,30,36,57,11,86,Bar,40,2.82003059994895,30,506.508559499984,507.507954699919,511.006184499944,511.772506299894,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
3,1,Front,1,Fe,2,Ma,37,53,59,25,120,Bar,40,3.08171660010703,37,515.037502499996,516.037022099947,519.551784099895,520.08478689997,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3,2,Front,2,Fe,1,Ma,36,33,38,24,79,Bar,38,1.58329750003759,33,523.849172499962,524.854302499909,528.34721259994,529.030014499906,38,37,36,35,36,37,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
3,2,Front,1,Ma,2,Fe,52,60,34,117,72,Bar,56,3.21513909997884,60,531.145136799896,532.144696299918,535.659555899911,536.110921699903,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,55,54,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,-4
3,1,Front,2,Ma,1,Fe,56,46,52,126,43,Bar,57,5.44681690004654,56,540.090359999915,541.0900196,544.588621499948,544.987975099939,52,53,54,55,56,57,58,59,58,57,56,55,54,55,56,57,58,59,60,59,58,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2,Front,2,Fe,1,Ma,42,51,36,36,115,Bar,56,1.89912710001227,51,551.257147499942,552.250856599887,555.748790199985,556.032137399889,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
3,1,Front,2,Fe,1,Ma,58,30,50,68,73,Bar,59,1.23599109996576,58,558.863843099913,559.866272199899,563.36140049994,563.700817799894,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2,Front,2,Fe,1,Ma,32,34,53,16,81,Bar,37,4.61451290000696,34,565.810090299929,566.809397899895,570.307524299948,570.907389799948,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,35,36,37,38,39,40,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,3
3,2,Front,2,Fe,1,Ma,39,52,54,30,117,Bar,53,1.4662000000244,52,576.137814299902,577.137262099888,580.652016599895,580.952258099918,54,55,56,57,58,59,58,57,56,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2,Front,1,Ma,2,Fe,41,59,40,95,70,Bar,60,2.3153741999995,59,583.333898399957,584.352947499952,587.848539399914,588.148272299906,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
