subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,adjustHistory_47,adjustHistory_48,adjustHistory_49,adjustHistory_50,adjustHistory_51,adjustHistory_52,adjustHistory_53,adjustHistory_54,adjustHistory_55,adjustHistory_56,adjustHistory_57,adjustHistory_58,adjustHistory_59,adjustHistory_60,adjustHistory_61,adjustHistory_62,adjustHistory_63,adjustHistory_64,adjustHistory_65,adjustHistory_66,adjustHistory_67,adjustHistory_68,adjustHistory_69,adjustHistory_70,adjustHistory_71,adjustHistory_72,adjustHistory_73,adjustHistory_74,adjustHistory_75,adjustHistory_76,adjustHistory_77,adjustHistory_78,adjustHistory_79,adjustHistory_80,adjustHistory_81,adjustHistory_82,adjustHistory_83,adjustHistory_84,adjustHistory_85,adjustHistory_86,adjustHistory_87,adjustHistory_88,adjustHistory_89,adjustHistory_90,adjustHistory_91,adjustHistory_92,adjustHistory_93,adjustHistory_94,adjustHistory_95,adjustHistory_96,adjustHistory_97,adjustHistory_98,adjustHistory_99,adjustHistory_100,adjustHistory_101,adjustHistory_102,adjustHistory_103,Error
10,1,42,1,Fe,42,44,Bar,1,57,1.48376542600454,45,89.7152547400037,91.9151785410068,94.3148605769966,95.0320132330089,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15
10,1,48,2,Ma,48,49,Bar,1,41,1.06699662699248,140,96.8651791020093,99.0650755090028,101.465078378009,101.94868528501,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7
10,1,30,1,Ma,30,31,Body,2,31,0.80030199700559,103,108.298297119996,110.498286297006,112.898268978999,0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
10,2,60,2,Fe,60,64,Body,2,51,1.63357520999853,82,114.931541195008,117.13151813201,119.531500883008,120.148533517,64,63,62,61,60,59,58,57,56,55,54,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9
10,2,60,1,Fe,60,43,Body,2,62,3.66710691599292,81,122.214875930003,124.414891606008,126.814767996009,127.581709785998,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
10,1,36,2,Fe,36,50,Body,2,46,2.0168005739979,34,131.498059956008,133.697948554996,136.097978090998,137.098089501,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
10,1,42,1,Ma,42,30,Body,2,42,1.58376944200427,127,139.364645695998,141.564564685003,143.964463112003,144.464920394006,30,31,32,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,1,54,1,Fe,54,55,Body,2,50,1.46715508800116,69,146.681207494999,148.881193281006,151.281032024999,152.081473683007,55,54,53,52,51,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
10,2,54,1,Ma,54,32,Body,2,54,3.41706191300182,151,153.897756699007,156.097617275998,158.497635514999,159.031183979998,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,56,55,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,1,36,2,Ma,36,36,Body,2,44,2.28374522199738,116,163.130926516009,165.330794591006,167.730814356008,168.414351097003,36,37,38,39,40,41,42,43,44,45,46,47,48,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
10,2,48,1,Ma,48,26,Body,2,52,2.88382936299604,139,171.047636468007,173.247578980008,175.647146534,176.014636114007,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,54,53,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
10,1,54,2,Ma,54,38,Body,2,48,2.3002737420029,152,179.780548594004,181.980816762007,184.380623101999,184.864174083006,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6
10,1,42,1,Fe,42,44,Body,2,47,2.21700164100912,45,187.897291948,190.097242197997,192.497163535998,192.964029919007,44,45,46,47,46,45,44,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
10,1,48,2,Ma,48,49,Body,2,49,0.733857137995074,140,195.730422145003,197.930461160999,200.330345440001,0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
10,2,42,1,Fe,42,54,Bar,3,50,1.25016320300347,45,210.947037760998,213.147038070005,215.546918670996,216.33030924901,54,53,52,51,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
10,2,30,1,Ma,30,61,Bar,3,39,1.8002132900001,103,218.113518422004,220.313496158997,222.713562525008,223.230413512996,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9
10,1,48,1,Ma,48,33,Bar,3,48,1.85044129900052,139,225.83010647801,228.030156399007,230.429857094001,230.763492131009,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,2,30,1,Fe,30,60,Bar,3,39,2.68374097900232,21,233.363343443998,235.563256349007,237.963219063007,238.380218749007,60,61,62,63,64,65,65,65,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9
10,2,36,1,Fe,36,62,Bar,3,41,1.78376005199971,33,241.929668436002,244.129886005001,246.529715926008,247.046809070001,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
10,2,30,2,Fe,30,34,Bar,3,34,1.11701761400036,22,249.546512942004,251.746536516002,254.146401721999,0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
10,1,60,1,Fe,60,57,Bar,3,53,1.1834783989907,81,256.496280434003,258.696336291003,261.096224374007,261.863037629999,57,56,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7
10,2,30,2,Ma,30,38,Bar,3,38,2.61669223399076,104,263.379497123009,265.579534311997,267.979503983006,269.812802048997,38,39,40,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
10,2,42,2,Fe,42,25,Bar,3,40,1.80018686100084,46,271.696066147008,273.896043380999,276.296011583996,276.929513506999,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
10,2,48,2,Ma,48,41,Bar,3,41,1.35025289699843,140,279.179352203006,281.379269258003,283.779282390999,0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7
10,1,30,2,Fe,30,52,Bar,3,31,3.38378971999919,22,286.229285428999,288.429205959008,290.829208434006,292.446331191008,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
10,2,42,1,Ma,42,47,Bar,3,44,1.00019414999406,127,295.512641367008,297.712480386006,300.112476773007,300.762744838008,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
10,2,42,1,Fe,42,54,Body,4,44,1.5003102519986,45,309.045625077997,311.245698480998,313.645678150002,314.246050593007,54,53,52,51,50,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
10,2,30,1,Ma,30,61,Body,4,55,5.08359825400112,103,316.312281006001,318.512169492009,320.912267349006,321.16235364601,61,62,63,64,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,25,25,25,25,25,25,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,25
10,1,48,1,Ma,48,33,Body,4,51,2.63369665600476,139,327.012249195002,329.212126516009,331.612085047003,332.412431158999,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
10,2,30,1,Fe,30,60,Body,4,30,3.55038533799234,21,335.528660986005,337.728511741007,340.12857936701,340.662160658001,60,61,62,63,64,65,65,65,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,2,36,1,Fe,36,62,Body,4,35,2.95023898199724,33,344.811821968004,347.011816077007,349.411862314999,349.912096761007,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,30,31,32,33,34,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
10,2,30,2,Fe,30,34,Body,4,30,3.88365255600365,22,353.628396915999,355.828419676007,358.228303513999,358.745415180005,34,33,32,31,30,29,28,29,30,31,30,29,28,29,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,1,60,1,Fe,60,57,Body,4,62,2.31713898399903,81,363.428292074008,365.628201440006,368.028158371002,368.745339711008,57,58,59,60,61,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
10,2,30,2,Ma,30,38,Body,4,28,2.28366172499955,104,371.528127240003,373.72805436801,376.128075567001,376.594968905003,38,37,36,35,34,33,32,31,30,29,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
10,2,42,2,Fe,42,25,Body,4,40,2.4333497750049,46,379.694786121006,381.894586319002,384.294711117996,384.861528509005,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
10,2,48,2,Ma,48,41,Body,4,49,2.46706425699813,140,387.944669434,390.144620168008,392.54448238101,393.57841459701,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
10,1,30,2,Fe,30,52,Body,4,30,2.60031910700491,22,396.294537114009,398.494482754002,400.894487882004,401.261348689004,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,2,42,1,Ma,42,47,Body,4,47,2.51680439700431,127,404.511195579005,406.711085219009,409.111163755006,409.628024927006,47,46,45,46,47,48,49,50,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
10,1,36,1,Ma,36,35,Bar,5,35,1.18367718299851,115,417.360873682002,419.560885979998,421.960783310002,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
10,1,30,2,Ma,30,49,Bar,5,41,1.50008590098878,104,424.444254724003,426.644327482005,429.04421795001,429.494434335007,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11
10,1,54,2,Fe,54,46,Bar,5,51,1.45047243499721,70,431.594000712008,433.793762611996,436.193956506002,436.777572580002,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
10,2,36,2,Ma,36,27,Bar,5,42,2.73373669201101,116,438.660560599004,440.860614353005,443.260528779996,444.277672441996,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
10,2,54,1,Fe,54,65,Bar,5,58,1.35025260799739,69,447.093897997998,449.293806536007,451.693791705999,452.260687153001,65,64,63,62,61,60,59,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
10,1,48,1,Fe,48,41,Bar,5,58,1.86675942999136,57,454.110498484006,456.310407361001,458.710457930007,459.37755703101,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
10,2,60,1,Ma,60,59,Bar,5,61,1.15043349099869,163,461.71036314001,463.910443111003,466.310269844005,466.627073302006,59,60,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
10,2,54,2,Ma,54,63,Bar,5,49,2.00018710900622,152,468.560213037999,470.760204072008,473.160226902997,473.560534472999,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
10,1,42,2,Fe,42,39,Bar,5,43,1.3001892750035,46,476.393481656007,478.593369296999,480.993392354998,481.727107936007,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
10,2,48,2,Fe,48,53,Bar,5,46,1.41689435401349,58,483.493360120003,485.693338942001,488.093320369997,488.66037438401,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
10,2,36,2,Fe,36,58,Bar,5,48,1.3840185010049,34,490.526806762005,492.726603372997,495.126259958997,495.493526488004,58,57,56,55,54,53,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12
10,2,54,2,Fe,54,29,Bar,5,44,2.30041097500362,70,497.643367167999,499.843270819008,502.243058977998,503.159797275002,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10
10,1,36,1,Ma,36,35,Body,6,35,1.18329567500041,115,508.543222754,510.743003277006,513.143004383004,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
10,1,30,2,Ma,30,49,Body,6,30,3.71685455099214,104,515.459566140999,517.659528728997,520.05957842301,520.709924306997,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,1,54,2,Fe,54,46,Body,6,39,2.75015425401216,70,524.876216578006,527.076070684998,529.476260848998,530.393024780002,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15
10,2,36,2,Ma,36,27,Body,6,43,2.30011699801253,116,533.242845661007,535.442787307999,537.842842038997,538.526266850997,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
10,2,54,1,Fe,54,65,Body,6,48,2.16695519299537,69,541.192665755007,543.392899022001,545.792597102001,546.326184125006,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6
