subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,Error
9,2,54,2,Ma,54,28,Bar,2,50,1.90028912700654,152,173.746988243001,175.947049488997,178.347059011998,178.797454825006,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,-4
9,2,30,1,Fe,30,41,Bar,2,28,1.78364893500111,21,181.563742772996,183.763607255998,186.163436414005,186.480489983005,41,40,39,38,37,36,35,34,33,32,31,30,29,28,,,,,,,,,,,,,,,,,,,,,,-2
9,1,42,1,Ma,42,65,Bar,2,47,2.00006389399641,127,189.096658194001,191.296908611999,193.696841243,194.247276587004,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,5
9,1,42,2,Ma,42,27,Body,3,41,2.08347338800377,128,205.896684300009,208.096654339999,210.496587907997,211.063559283997,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,45,44,43,42,41,,,,,,,,,,,-1
9,1,48,2,Ma,48,41,Body,3,46,1.76710040499165,140,213.596587615,215.796501516001,218.196346566008,218.613313127003,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
9,2,30,2,Ma,30,37,Body,3,38,2.13341485800629,104,221.046578812005,223.246514811995,225.646509651997,226.463198666999,37,38,39,40,41,42,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,8
9,2,36,1,Fe,36,62,Body,3,36,2.18327155600127,33,229.029816377995,231.229717267997,233.629760804004,233.963087195996,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,,,,,,,,,0
9,1,42,1,Fe,42,38,Body,3,42,1.15029407100519,45,236.829587822998,239.029666753006,241.429362951996,241.796491289002,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,1,54,1,Fe,54,57,Body,3,53,3.66661816500709,69,243.612890058997,245.812781196,248.212825267998,248.829536995006,57,56,55,54,53,52,51,50,49,48,49,50,51,52,53,54,55,56,57,56,55,54,53,,,,,,,,,,,,,-1
9,2,42,1,Ma,42,29,Body,3,45,2.28379320500244,127,252.996018674996,255.196073382001,257.595887711999,258.062895802999,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,,,,,,,,,,,,,,,,,,,3
9,1,60,2,Ma,60,35,Body,3,58,1.93361966499651,164,260.945882515996,263.145824981999,265.545938379,265.879376098004,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,,,,,,,,,,,,-2
9,2,42,1,Fe,42,54,Body,3,41,1.26702817399928,45,268.779103105,270.979239114997,273.379099857004,273.846111132996,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,-1
9,1,30,2,Ma,30,39,Body,3,35,1.06664168399584,104,275.929154188998,278.12897849,280.5289796,281.179324092009,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
9,1,30,2,Fe,30,40,Body,3,35,1.25015252399317,22,282.812196815998,285.012118401006,287.412281445009,288.012386233007,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
9,1,60,1,Ma,60,53,Body,3,47,1.41701120999642,163,289.928672993003,292.128898038005,294.528897006006,295.378998259999,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-13
9,1,42,2,Ma,42,27,Bar,4,43,1.80037290600012,128,304.578655357007,306.778712875006,309.178674494004,309.745565356003,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,1
9,1,48,2,Ma,48,41,Bar,4,51,1.03371637000237,140,312.095235590008,314.295360650009,316.695134855996,317.128614016008,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,3
9,2,30,2,Ma,30,37,Bar,4,41,1.28353110900207,104,319.01185080201,321.211839380005,323.611756697006,324.045458221008,37,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11
9,2,36,1,Fe,36,62,Bar,4,35,2.23350167099852,33,326.028496433006,328.228450976996,330.628411041005,331.211910155005,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,-1
9,1,42,1,Fe,42,38,Bar,4,48,1.01705376800965,45,334.028282842002,336.228328808007,338.628218452999,339.028577042001,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,6
9,1,54,1,Fe,54,57,Bar,4,57,0.733286036993377,69,340.945048816997,343.144989449007,345.544991207003,0,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
9,2,42,1,Ma,42,29,Bar,4,50,2.26707922600326,127,347.444932589002,349.644791906001,352.044660658998,353.028441528004,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,8
9,1,60,2,Ma,60,35,Bar,4,54,1.51703611300036,164,355.344729029996,357.544790793007,359.944560546006,360.394744049001,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,-6
9,2,42,1,Fe,42,54,Bar,4,38,1.45041106198914,45,362.694507965003,364.894762238997,367.29453388101,367.728163235006,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,,,,,,,,,,,,,,,,,,,-4
9,1,30,2,Ma,30,39,Bar,4,30,1.41670738700486,104,369.794538319009,371.994469526006,374.394564376998,375.077980850998,39,38,37,36,35,34,33,32,31,30,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,1,30,2,Fe,30,40,Bar,4,25,1.50026244000765,22,376.927808348002,379.127778113005,381.527816631002,381.944460867002,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,25,,,,,,,,,,,,,,,,,,,-5
9,1,60,1,Ma,60,53,Bar,4,65,1.41683233299409,163,384.177695678998,386.377745897,388.777662577006,389.344681208997,53,54,55,56,57,58,59,60,61,62,63,64,65,65,,,,,,,,,,,,,,,,,,,,,,5
9,1,48,1,Fe,48,64,Body,5,47,1.91693136999675,57,404.277205104008,406.477495922009,408.877282992005,409.460787864009,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,-1
9,2,42,2,Fe,42,51,Body,5,46,1.61659755499568,46,411.944139542,414.144109337009,416.544006846001,417.144257471009,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
9,2,54,1,Fe,54,43,Body,5,53,1.53351442499843,69,419.444002335003,421.643826453001,424.043770878008,424.560824065004,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,-1
9,2,36,2,Ma,36,55,Body,5,40,2.81692278300761,116,426.693703744997,428.893787092005,431.293686017001,431.694163193009,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,38,39,40,41,42,43,44,45,44,43,42,41,40,,,,4
9,2,60,1,Fe,60,30,Body,5,57,2.78343604900874,81,435.260328495002,437.460363236009,439.860302722998,440.360394629999,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,59,58,57,,-3
9,1,60,2,Fe,60,42,Body,5,62,2.03333785499854,82,443.910366665004,446.110391362003,448.510257032001,448.893827893,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,,,,,,,,,,,,,,,2
9,2,42,2,Ma,42,44,Body,5,45,1.6000227980112,128,451.576746115999,453.776687291,456.176816963998,456.760345272007,44,45,46,47,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
9,1,30,1,Ma,30,50,Body,5,35,2.04995824598882,103,459.076484010002,461.276541435,463.676978825009,464.043321867997,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,5
9,1,54,2,Fe,54,34,Body,5,60,2.23340393500985,70,466.876677549997,469.076731606998,471.476629876997,471.960067685999,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,6
9,1,54,2,Ma,54,39,Body,5,59,1.6170624600054,152,474.876598663002,477.076462931,479.476344123002,479.943382940997,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,5
9,2,48,2,Ma,48,33,Body,5,52,1.98330463501043,140,482.159643589999,484.359775404999,486.759707639998,487.159616525998,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,4
9,2,36,1,Ma,36,44,Body,5,38,1.76668206200702,115,490.009672947999,492.209526014005,494.609626938996,495.126321735996,44,43,42,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
9,1,48,1,Fe,48,64,Bar,6,53,1.56707164199906,57,501.292758165,503.492702760006,505.892629934999,506.309602488007,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,49,50,51,52,53,,,,,,,,,,,,,,5
9,2,42,2,Fe,42,51,Bar,6,40,1.41660377298831,46,508.559312639001,510.759252047996,513.159492047009,513.542814480999,51,50,49,48,47,46,45,44,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,-2
9,2,54,1,Fe,54,43,Bar,6,53,1.83322306199989,69,515.659304590998,517.859253871007,520.259331780006,520.759541968,43,42,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,-1
9,2,36,2,Ma,36,55,Bar,6,45,1.50013733700325,116,523.125621255007,525.325841215003,527.725691159998,528.109311075008,55,54,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,9
9,2,60,1,Fe,60,30,Bar,6,55,2.16661518500769,81,530.292517712005,532.492352486996,534.892453501001,535.492488264004,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,-5
9,1,60,2,Fe,60,42,Bar,6,60,1.80061305900745,82,538.259058723008,540.459006035002,542.858671046997,543.475685516998,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,,0
9,2,42,2,Ma,42,44,Bar,6,40,1.03375338300248,128,545.708845539004,547.908843876998,550.308742148001,550.792312655001,44,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
9,1,30,1,Ma,30,50,Bar,6,34,2.01684232399566,103,552.458876852004,554.658780005004,557.058794030003,557.69216490601,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,,,,4
9,1,54,2,Fe,54,34,Bar,6,41,1.3833941440098,70,560.225384189005,562.425554824003,564.825291479996,565.575595593997,34,35,36,37,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,-13
9,1,54,2,Ma,54,39,Bar,6,59,2.05019532400183,152,567.458671693006,569.658672669,572.058554160001,572.525219550997,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,5
9,2,48,2,Ma,48,33,Bar,6,47,1.53353186800086,140,575.375183501004,577.575215784003,579.974982258005,580.625466516998,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,-1
9,2,36,1,Ma,36,44,Bar,6,34,1.56681628599472,115,582.708417432004,584.908288845007,587.308408365003,587.825333287998,44,43,42,41,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,,,,,,,,,,-2
9,1,36,2,Fe,36,60,Body,7,36,1.9003242990002,34,598.708291539006,600.908145132009,603.308177401006,603.791821696999,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,,,,,,,,,,,0
9,1,36,2,Ma,36,59,Body,7,34,2.13342861899582,116,606.324704529005,608.52475086,610.924767493008,611.291658379996,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,,,,,,,,,,-2
9,2,48,1,Fe,48,45,Body,7,49,1.51681564700266,57,614.308126504009,616.508055123006,618.907900778999,619.874684159004,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,2,60,2,Ma,60,31,Body,7,57,2.80026149901096,164,621.691250310003,623.891190385009,626.291191152995,626.857943490002,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,60,59,58,57,-3
9,1,36,1,Fe,36,33,Body,7,42,1.48331928200787,33,630.191028216999,632.391134086007,634.791152182996,635.491305789008,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,6
9,1,48,1,Ma,48,49,Body,7,49,1.23337295799865,139,637.324433586997,639.524425569005,641.924311784009,0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,1,36,1,Ma,36,25,Body,7,37,2.30029007399571,115,644.207619570006,646.407661156001,648.807489307001,649.257799259998,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,40,39,38,37,,,,,,,,,,,,,,,1
9,2,36,2,Fe,36,26,Body,7,38,2.68356497700734,34,652.42425053801,654.624058578003,657.024021439996,657.474235130008,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,41,40,39,38,,,,,,,,,,,,,,,2
9,2,60,2,Fe,60,28,Body,7,59,2.20021826699667,82,660.757386187004,662.957310730999,665.357383230003,665.674301474006,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,-1
9,2,48,1,Ma,48,31,Body,7,50,1.9836095149949,139,668.724058157997,670.923941171,673.323999348009,673.690795579008,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,2
9,1,42,2,Fe,42,63,Body,7,44,3.11684458400123,46,676.423920754998,678.623892304997,681.023845206,681.590772288997,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,41,42,43,44,,,,,,,,2
9,2,54,2,Fe,54,52,Body,7,57,1.38360994600225,70,685.173698935003,687.373681860001,689.773624773996,690.57377689601,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
9,1,36,2,Fe,36,60,Bar,8,35,2.48335806500108,34,695.740382282005,697.940359373009,700.340282489007,700.840529242007,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,-1
9,1,36,2,Ma,36,59,Bar,8,39,1.65009137800371,116,703.923490382003,706.123522726004,708.523410641996,708.973517546008,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,3
9,2,48,1,Fe,48,45,Bar,8,46,1.23354560199368,57,711.490217077007,713.690063939997,716.090153440004,716.623531013,45,44,43,42,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,-2
9,2,60,2,Ma,60,31,Bar,8,57,1.93359921500087,164,718.489986237997,720.689853036005,723.089900374005,723.490003772007,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,-3
9,1,36,1,Fe,36,33,Bar,8,39,1.31672444799915,33,726.306699830006,728.506468524007,730.906527448009,731.623371449998,33,34,35,36,37,38,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
9,1,48,1,Ma,48,49,Bar,8,49,0.81673132799915,139,733.306501376996,735.506472563997,737.906439754006,0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,1,36,1,Ma,36,25,Bar,8,35,1.58343770400097,115,739.822881522996,742.023102345003,744.422976645001,745.106613498996,25,26,27,28,29,30,31,32,33,34,35,,,,,,,,,,,,,,,,,,,,,,,,,-1
9,2,36,2,Fe,36,26,Bar,8,40,1.68345066301117,34,747.156289382008,749.356132522007,751.756157038995,752.256428581997,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,4
9,2,60,2,Fe,60,28,Bar,8,52,1.60011634600232,82,754.523034586004,756.722897501997,759.122740938998,759.539742827008,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,,,,,,,,,,,-8
9,2,48,1,Ma,48,31,Bar,8,51,1.61711242100864,139,762.022644024008,764.222715875003,766.622603302996,767.139616154003,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,3
9,1,42,2,Fe,42,63,Bar,8,40,2.21663888299372,46,769.522641509,771.722809045008,774.122646279007,774.872748534995,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,,,,,,,,,,,,-2
9,2,54,2,Fe,54,52,Bar,8,52,0.833802078006556,70,777.639268856001,779.839263984002,782.238985131,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
