subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,Error
13,2,48,2,Ma,48,45,Body,1,49,1.66676156499989,140,88.181778205,90.3818142979999,92.781748487,93.2654433599998,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,1,60,2,Fe,60,50,Body,1,55,1.81676521200006,82,95.6483263390001,97.8484176879999,100.248322168,101.398700571,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
13,2,48,1,Fe,48,55,Bar,2,47,1.63329597000006,57,106.664867987,108.864909408,111.264991595,111.84846722,55,54,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
13,2,42,2,Ma,42,39,Bar,2,43,1.06698560599989,128,114.048246973,116.248124918,118.647980857,119.314765539,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,2,54,1,Ma,54,26,Bar,2,55,3.41704220799988,151,120.814794466,123.014848873,125.414662209,126.214841607,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,1
13,1,42,1,Fe,42,58,Bar,2,48,1.600126155,45,129.897918489,132.098036545,134.497826486,135.181211777,58,57,56,55,54,53,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
13,2,48,1,Ma,48,48,Bar,2,48,0.983531856000127,139,137.147913955,139.347811467,141.747780369,0,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,1,42,1,Ma,42,34,Bar,2,38,1.83369227100002,127,143.797736415,145.997854132,148.39771906,149.481194054,34,35,36,37,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
13,1,36,1,Ma,36,43,Bar,2,40,1.65002966599991,115,151.364351695,153.564345418,155.964363475,156.997785957,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
13,2,30,1,Fe,30,30,Bar,2,30,0.866917825999963,21,158.747525709,160.96439267,163.364078133,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2,54,2,Ma,54,44,Bar,2,47,1.35005023100007,152,165.547410108,167.747472455,170.147463717,171.097709513,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7
13,2,36,2,Fe,36,51,Bar,2,45,2.7167916599999,34,172.697461692,174.897507432,177.297368775,178.064262494,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9
13,2,48,2,Ma,48,45,Bar,2,49,1.18312898100021,140,181.264177375,183.464019599,185.86412644,186.730698119,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,1,60,2,Fe,60,50,Bar,2,58,1.95007153200004,82,188.080693014,190.280300918,192.680475616,193.414126973,50,51,52,53,54,55,56,57,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
13,1,30,1,Ma,30,59,Body,3,28,4.63354117499989,103,198.680357489,200.880307027,203.280295428,203.747250047,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,28,29,30,31,30,29,28,,,,,,,-2
13,1,48,1,Ma,48,42,Body,3,46,1.16673056000013,139,208.996924154,211.213738878,213.613615444,214.380330017,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
13,1,30,2,Fe,30,40,Body,3,29,1.51684283399982,22,215.89683569,218.096901756,220.496672361,220.896977239,40,39,38,37,36,35,34,33,32,31,30,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
13,1,36,2,Fe,36,39,Body,3,36,1.23324488799994,34,223.080096235,225.280055141,227.680026568,228.246597479,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,1,54,1,Fe,54,44,Body,3,52,1.78354612800013,69,230.063469536,232.27992266,234.713277232,235.546959836,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
13,2,42,2,Fe,42,27,Body,3,45,2.06668784899989,46,237.713206601,239.913343497,242.329851746,243.046642515,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
13,1,36,2,Ma,36,41,Body,3,44,1.28371002599988,116,245.696581641,247.896414033,250.296339541,251.146298807,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
13,2,60,2,Ma,60,34,Body,3,57,2.1500227030001,164,252.846365911,255.046273045,257.446272884,257.94639668,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,-3
13,1,30,1,Fe,30,54,Body,3,30,3.01678513299998,21,260.912895794,263.112931682,265.512969527,266.013012036,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,,,,,,,,,,,,,,,,,,,,,,0
13,2,60,1,Fe,60,61,Body,3,58,1.35024280000016,81,269.829532076,272.046040866,274.446134964,275.346166959,61,60,59,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
13,1,60,2,Ma,60,65,Body,3,60,1.58346171700009,164,276.995967746,279.195980514,281.612800598,282.062825061,65,64,63,62,61,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,1,54,2,Fe,54,38,Body,3,56,2.06697681699984,70,284.245814424,286.44585835,288.845862291,289.546185539,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
13,1,30,1,Ma,30,59,Bar,4,42,2.25023822599996,103,294.245704252,296.445768195,298.845746305,299.429368182,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12
13,1,48,1,Ma,48,42,Bar,4,49,1.28372783299983,139,302.412522737,304.61245306,307.012079609,307.829082147,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,1,30,2,Fe,30,40,Bar,4,33,1.60014937599999,22,309.545651978,311.745760506,314.145521707,315.112211352,40,39,38,37,36,35,34,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
13,1,36,2,Fe,36,39,Bar,4,39,0.983543742000165,34,316.812390437,319.012183134,321.412157353,0,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
13,1,54,1,Fe,54,44,Bar,4,54,1.68337993600016,69,323.428914219,325.62870841,328.028607441,328.862323684,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2,42,2,Fe,42,27,Bar,4,43,2.75035577400013,46,330.811992491,333.028572636,335.428529526,336.079163186,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,1
13,1,36,2,Ma,36,41,Bar,4,38,1.53329929999995,116,339.378682904,341.57848186,343.995331447,345.16209042,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
13,2,60,2,Ma,60,34,Bar,4,51,2.43345249900017,164,346.611937318,348.81183383,351.211799481,351.862074246,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9
13,1,30,1,Fe,30,54,Bar,4,40,2.46694748100003,21,354.778358421,356.978389316,359.378291112,360.011789181,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
13,2,60,1,Fe,60,61,Bar,4,57,1.15036836200011,81,363.161628519,365.361656395,367.761582602,368.511481759,61,60,59,58,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
13,1,60,2,Ma,60,65,Bar,4,62,1.15037602400002,164,369.928041707,372.128134211,374.528044163,375.245055572,65,64,63,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
13,1,54,2,Fe,54,38,Bar,4,55,2.20010258299999,70,376.794650419,378.99482655,381.394622765,381.878320815,38,37,36,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,1
13,2,36,1,Fe,36,47,Body,5,41,1.48332677999997,33,386.928024718,389.127909204,391.527866703,392.044683461,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
13,1,36,1,Fe,36,52,Body,5,36,3.71677389999991,33,394.177821687,396.37777101,398.777768707,399.244572448,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,33,34,35,36,,,,,,,,,,,,,,,,,,,,,,0
13,1,42,2,Ma,42,36,Body,5,43,1.383169189,128,403.661197556,405.86110508,408.261169512,408.661369988,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,2,36,2,Ma,36,37,Body,5,39,1.76669752200019,116,410.827648508,413.027458967,415.427551292,416.560920637,37,38,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
13,1,54,2,Ma,54,35,Body,5,54,3.26684509000006,152,418.444252177,420.644113999,423.044118477,423.460891891,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,1,48,1,Fe,48,33,Body,5,46,2.03373190799994,57,427.32732556,429.527395309,431.927224841,432.344122766,33,34,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
13,2,42,1,Fe,42,53,Body,5,45,1.76677751300008,45,435.060620846,437.260689427,439.660694472,440.410774749,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
13,2,30,1,Ma,30,57,Body,5,44,1.83370951899997,103,442.710665389,444.927225894,447.327069037,447.860826968,57,56,55,54,53,52,51,50,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14
13,1,54,1,Ma,54,29,Body,5,53,2.23344233800003,151,450.427029851,452.626949491,455.027084013,455.410521253,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,-1
13,1,48,2,Fe,48,45,Body,5,52,1.95005425500017,58,458.443730731,460.643644374,463.043615879,463.693820089,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
13,2,42,1,Ma,42,35,Body,5,47,1.79985529800001,127,466.110346786,468.310112281,470.71053352,471.176995737,35,36,37,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
13,1,42,2,Fe,42,25,Body,5,44,2.26656756800003,46,473.543392264,475.743446765,478.143590528,478.643562523,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,2
13,2,36,1,Fe,36,47,Bar,6,39,1.63358564400005,33,484.743240673,486.943253865,489.343431802,490.026740713,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
13,1,36,1,Fe,36,52,Bar,6,48,1.26692404599999,33,492.026689692,494.243057252,496.64329438,497.343396909,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12
13,1,42,2,Ma,42,36,Bar,6,42,3.1667693930001,128,499.109963836,501.309926278,503.709766064,506.109888585,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2,36,2,Ma,36,37,Bar,6,39,1.383371033,116,507.909775105,510.109677389,512.509645867,513.476530435,37,38,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
13,1,54,2,Ma,54,35,Bar,6,46,2.25043222399995,152,515.142933791,517.343033894,519.742745237,520.19308405,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8
13,1,48,1,Fe,48,33,Bar,6,46,1.95035607399996,57,523.142960818,525.342928587,527.742704624,528.392910186,33,34,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
13,2,42,1,Fe,42,53,Bar,6,48,1.70027186400011,45,530.742946365,532.942931461,535.342730232,536.109434307,53,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
13,2,30,1,Ma,30,57,Bar,6,41,2.64990003900016,103,538.309171413,540.509214727,542.909333815,543.3428716,57,58,59,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,11
13,1,54,1,Ma,54,29,Bar,6,42,1.58334208499991,151,546.792591549,548.992572696,551.392576551,551.942784425,29,30,31,32,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12
13,1,48,2,Fe,48,45,Bar,6,45,0.983374398000024,58,554.109074172,556.325690321,558.725767895,0,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
13,2,42,1,Ma,42,35,Bar,6,42,1.56662099100004,127,560.742403995,562.942256647,565.342376688,565.925777143,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,1,42,2,Fe,42,25,Bar,6,37,1.81664115599983,46,568.092466034,570.292201704,572.692319428,573.175719565,25,26,27,28,29,30,31,32,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
13,2,48,2,Fe,48,65,Body,7,46,2.03341369300006,58,577.875499843,580.075395859,582.475320972,583.125633184,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
13,2,54,1,Fe,54,28,Body,7,53,3.46671628700005,69,585.708732482,587.908632141,590.308587088,590.75888939,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,-1
13,1,30,2,Ma,30,64,Body,7,31,5.10028370300006,104,594.941795837,597.141715715,599.541817078,600.092101131,64,65,65,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,28,29,30,31,1
13,2,36,1,Ma,36,56,Body,7,35,2.66683043300009,115,605.958419222,608.158277324,610.55824857,611.175136285,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,-1
13,1,60,1,Fe,60,60,Body,7,59,1.43335362100015,81,614.34177184,616.54162127,618.941570807,619.791903781,60,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
13,2,30,2,Fe,30,32,Body,7,28,1.19997008700011,22,621.691646674,623.89135957,626.308235654,626.975061498,32,31,30,29,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
13,1,60,1,Ma,60,46,Body,7,59,2.633330462,163,628.774802327,630.974833167,633.374653694,634.091582536,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
13,1,48,2,Ma,48,62,Body,7,52,1.75051249699982,140,637.041431918,639.241508827,641.641113162,642.291469055,62,61,60,59,58,57,56,55,54,53,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
13,2,54,2,Fe,54,31,Body,7,55,2.23350092300007,70,644.707850202,646.907880649,649.307848517,649.891307925,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,1
13,2,60,1,Ma,60,63,Body,7,61,1.100165135,163,652.574549632,654.774599908,657.191118418,657.841374755,63,62,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,2,30,2,Ma,30,49,Body,7,30,2.56685619399991,104,659.424446813,661.62423216,664.024348881,665.007657557,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2,60,2,Fe,60,62,Body,7,58,1.40030952300003,82,667.841034588,670.040826384,672.440836045,673.157754994,62,61,60,59,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
13,2,48,2,Fe,48,65,Bar,8,53,2.18358981000006,58,676.75762186,678.957560772,681.35744132,682.07443541,65,64,63,62,61,60,59,58,57,56,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
13,2,54,1,Fe,54,28,Bar,8,51,2.80002521599999,69,684.557497431,686.757171192,689.15729402,690.140937844,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,-3
13,1,30,2,Ma,30,64,Bar,8,39,2.30021611000006,104,693.073817014,695.273895105,697.674005689,698.324002219,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,9
13,2,36,1,Ma,36,56,Bar,8,41,1.78346113800012,115,701.290537579,703.490622532,705.890443891,706.457421248,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
13,1,60,1,Fe,60,60,Bar,8,57,0.966933390999884,81,708.857073997,711.056957728,713.456991926,714.023701374,60,59,58,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
13,2,30,2,Fe,30,32,Bar,8,32,0.866776102999893,22,715.557101295,717.756972857,720.15706981,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
13,1,60,1,Ma,60,46,Bar,8,46,0.5170035189999,163,722.323480874,724.523548041,726.923415865,0,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14
13,1,48,2,Ma,48,62,Bar,8,49,2.00024958600011,140,728.723409491,730.923485916,733.323297046,733.906840879,62,61,60,59,58,57,56,55,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,2,54,2,Fe,54,31,Bar,8,49,1.70029853400001,70,736.456878061,738.65662973,741.056637315,741.740348167,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
13,2,60,1,Ma,60,63,Bar,8,63,0.96693937100008,163,743.906512385,746.106457204,748.523165688,0,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
13,2,30,2,Ma,30,49,Bar,8,39,1.73350431499989,104,750.523296453,752.723243399,755.123137046,755.690071636,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9
13,2,60,2,Fe,60,62,Bar,8,46,1.83355812899981,82,758.006606775,760.206414019,762.606242152,763.139794012,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14
