subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,adjustHistory_47,adjustHistory_48,adjustOnset,Error
7,2,42,2,Fe,42,32,Body,1,42,3.08333368699823,46,91.8818849149975,94.0816046800028,96.4817254540103,32,33,34,35,36,37,38,39,40,41,42,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.9152614750055,0
7,1,48,2,Ma,48,65,Body,1,49,3.04999368700373,140,100.848384679004,103.048243444005,105.448405381001,65,65,65,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.981776064,1
7,2,30,1,Ma,30,30,Bar,2,31,2.11685598599433,103,119.431378371999,121.631464610007,124.031284048004,30,31,32,31,30,29,30,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.781668595009,1
7,1,36,1,Fe,36,28,Bar,2,40,2.55006634299934,33,127.314597799006,129.514730629002,131.914673022009,28,29,30,31,32,33,34,35,36,37,38,39,40,39,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.431544589999,4
7,2,54,2,Fe,54,59,Bar,2,56,1.93376285499835,70,135.581179387009,137.78123140501,140.180829663004,59,58,57,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.897908650004,2
7,2,42,2,Ma,42,27,Bar,2,42,3.65026163299626,128,143.24777562001,145.447692644011,147.847742263009,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,148.381154914008,0
7,2,36,2,Fe,36,35,Bar,2,35,0.933775853001862,34,152.764376852007,154.964392845999,157.364219408002,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-1
7,1,42,2,Fe,42,33,Bar,2,42,3.53363576700212,46,159.564098920004,161.764150642004,164.164178628998,33,34,35,36,37,38,39,40,41,42,43,44,43,42,41,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.814311086011,0
7,1,54,1,Fe,54,44,Bar,2,59,3.2669371630036,69,168.880806939007,171.080870172998,173.480721453001,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,58,57,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,173.814240811,5
7,2,48,1,Ma,48,39,Bar,2,53,2.53370022500167,139,177.964039818005,180.163844806011,182.563948316005,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.064218256011,5
7,1,30,1,Ma,30,38,Bar,2,42,1.71679029100051,103,186.38075871201,188.580482384001,190.980486215005,38,39,40,41,42,43,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.530550412004,12
7,1,30,2,Fe,30,61,Bar,2,31,4.60009748900484,22,193.913759313,196.113717859,198.513810249002,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,26,27,28,29,30,31,,,,,,198.93068128801,1
7,2,42,2,Fe,42,32,Bar,2,45,1.8001863679965,46,204.163670014997,206.363624359001,208.763502938004,32,33,34,35,36,37,38,39,40,41,42,43,44,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.163712189998,3
7,1,48,2,Ma,48,65,Bar,2,45,3.20031797500269,140,211.663614999008,213.863491886004,216.263456481,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.030456261011,-3
7,2,48,2,Fe,48,43,Body,3,47,1.45013322200975,58,223.679979705004,225.880090061008,228.280113763001,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.846959329006,-1
7,2,42,1,Fe,42,58,Body,3,43,2.4501853579859,45,230.929859893004,233.13002125801,235.529902496011,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.130238932004,1
7,2,30,2,Fe,30,40,Body,3,29,2.00003929399827,22,239.296574361011,241.496492282007,243.896539213005,40,39,38,37,36,35,34,33,32,31,30,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.330168362998,-1
7,2,36,1,Ma,36,46,Body,3,37,4.63330225400568,115,247.013004465,249.213025839999,251.613113309999,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,32,33,34,35,36,37,38,37,36,35,36,37,38,37,36,35,34,35,36,37,,,,,,,,,,,,,252.163378929006,1
7,1,48,1,Ma,48,48,Body,3,47,1.78375422100362,139,257.263023459003,259.463023606004,261.862685332002,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.063053400998,-1
7,2,30,2,Ma,30,47,Body,3,31,3.26682066600188,104,264.829574475007,267.029614186002,269.429594014,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,30,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.89642142001,1
7,1,54,2,Ma,54,29,Body,3,49,4.05021311699238,152,273.79602614,275.996126441009,278.396072600008,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,279.129555626001,-5
7,1,60,2,Ma,60,25,Body,3,58,3.15014675499697,164,283.562645958009,285.762604470001,288.162660341011,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,59,58,,,,,,,,,,,288.546151551011,-2
7,1,48,1,Fe,48,50,Body,3,48,2.05028639400552,57,292.478995399011,294.67925230501,297.079126242999,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.862774769004,0
7,1,30,2,Ma,30,63,Body,3,30,3.51655775999825,104,300.262294892003,302.462429474006,304.862472071007,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,27,28,29,30,,,,,,,305.179253702998,0
7,2,54,2,Ma,54,40,Body,3,54,5.26697147300001,152,309.395301244003,311.59559194601,313.995626164004,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,56,55,54,53,54,55,54,53,54,55,54,53,52,53,54,,,,,,,,,,,,,,,,314.529246241,0
7,1,60,2,Fe,60,45,Body,3,60,4.55029736401048,82,320.462162821001,322.662261798003,325.062096554,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,60,59,58,59,60,61,62,61,60,,,,,,,,,,,,,,,,,,,,,,,325.662169048999,0
7,2,48,2,Fe,48,43,Bar,4,50,1.41683940100484,58,335.628587383006,337.828348509007,340.228665414004,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.812069337,2
7,2,42,1,Fe,42,58,Bar,4,49,1.6667581040092,45,342.92898425,345.128582923004,347.528498020998,58,57,56,55,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.995366857998,7
7,2,30,2,Fe,30,40,Bar,4,31,1.10006298699591,22,350.294752833011,352.49503689901,354.895075492008,40,39,38,37,36,35,34,33,32,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.345345655005,1
7,2,36,1,Ma,36,46,Bar,4,40,1.73360412100737,115,357.128039741001,359.328311229998,361.728141544998,46,45,44,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.661773861008,4
7,1,48,1,Ma,48,48,Bar,4,48,1.58354761499504,139,364.778138647001,366.978106895011,369.378027803003,48,47,46,45,44,43,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.811676609999,0
7,2,30,2,Ma,30,47,Bar,4,46,1.26699573399674,104,372.144960550009,374.344738263011,376.744709054008,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.644884078007,16
7,1,54,2,Ma,54,29,Bar,4,54,2.8167116449913,152,379.327937048001,381.528004206004,383.928007420007,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,384.278098182011,0
7,1,60,2,Ma,60,25,Bar,4,60,3.26704252799391,164,387.828014543004,390.027777230003,392.427856209004,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,61,60,,,,,,,,,392.728227027997,0
7,1,48,1,Fe,48,50,Bar,4,45,1.03356380999321,57,396.944552847999,399.144594202007,401.544484415004,50,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.878017980998,-3
7,1,30,2,Ma,30,63,Bar,4,35,3.03343496999878,104,403.761140477,405.961087292002,408.360980324011,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,408.827720490997,5
7,2,54,2,Ma,54,40,Bar,4,51,1.15031380200526,152,412.477445141005,414.677637524001,417.077546089,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.561067946997,-3
7,1,60,2,Fe,60,45,Bar,4,62,1.76684678600577,82,419.477648738,421.677595533009,424.077452975005,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.594270119007,2
7,2,54,1,Fe,54,51,Body,5,54,1.13354084199818,69,428.877478709997,431.07746644401,433.477220287008,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.044125640998,0
7,1,60,1,Fe,60,29,Body,5,62,4.21689420800249,81,435.677304516998,437.877154686998,440.277300009009,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,64,63,62,61,60,59,58,59,60,61,62,440.710892592004,2
7,2,30,1,Fe,30,53,Body,5,29,3.08351267100079,21,445.543986654011,447.743782539008,450.143842147998,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,30,31,30,29,,,,,,,,,,,,,,,,,,,,450.927491439012,-1
7,2,60,1,Ma,60,57,Body,5,58,2.68356154499634,163,454.293666759011,456.493839039002,458.893628884005,57,58,59,60,59,58,57,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.84379582401,-2
7,2,36,2,Ma,36,41,Body,5,35,3.20013901799393,116,462.893647368997,465.093515384011,467.493717977006,41,42,43,44,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.110271315003,-1
7,2,42,1,Ma,42,56,Body,5,43,1.75014987699979,127,471.860270092002,474.060077547998,476.460026788001,56,55,54,53,52,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.977039853009,1
7,2,36,1,Fe,36,52,Body,5,37,2.66681129198696,33,479.476673117999,481.676672547008,484.07662791101,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.526952936998,1
7,1,36,1,Ma,36,37,Body,5,37,4.00011485999858,115,488.009893113005,490.209863021999,492.610000629007,37,38,37,36,35,34,35,36,37,38,39,38,37,36,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.376604389006,1
7,1,36,2,Fe,36,25,Body,5,37,3.049926452004,34,497.643163022003,499.843126899999,502.243261520998,25,26,27,28,29,30,31,32,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.926590260002,1
7,1,54,2,Fe,54,26,Body,5,54,2.93362027000694,70,506.493221940007,508.692889783008,511.093013033998,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,57,56,55,54,,,,,,,,,,,,511.460221736997,0
7,1,42,1,Ma,42,31,Body,5,42,3.21653888099536,127,515.092963891002,517.292829379003,519.693043058011,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,44,43,44,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,520.326353001001,0
7,2,48,1,Fe,48,55,Body,5,48,5.90010331000667,57,524.126149682008,526.326099484009,528.72606909,55,56,57,58,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,46,47,48,49,50,49,48,47,46,45,46,47,48,,,,,,,,,,,,,,,,,529.092804593005,0
7,2,54,1,Fe,54,51,Bar,6,52,1.45054202000028,69,537.609441811001,539.809297465006,542.209070942001,51,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.09280549601,-2
7,1,60,1,Fe,60,29,Bar,6,63,2.56697977299336,81,544.892605867004,547.092515826007,549.492345182007,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,64,63,,,,,,,,,,549.75937600201,3
7,2,30,1,Fe,30,53,Bar,6,39,1.60038206700119,21,553.125670038004,555.32572382901,557.725606642998,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.292826279998,9
7,2,60,1,Ma,60,57,Bar,6,57,1.1172688640072,163,560.359014155998,562.558911074011,564.958612604998,57,58,59,58,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.49242494801,-3
7,2,36,2,Ma,36,41,Bar,6,43,2.58363272900169,116,567.275623346999,569.475457449007,571.875517738008,41,40,39,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.192582934003,7
7,2,42,1,Ma,42,56,Bar,6,45,1.36682789000042,127,575.492116830006,577.692017586,580.092033962006,56,55,54,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.558890540007,3
7,2,36,1,Fe,36,52,Bar,6,41,1.06683049599815,33,582.742049434004,584.941988588005,587.341984782004,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.742145356009,5
7,1,36,1,Ma,36,37,Bar,6,34,2.0501894899935,115,589.591980191006,591.791890722001,594.191890487011,37,36,35,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.325519065998,-2
7,1,36,2,Fe,36,25,Bar,6,33,1.88327164700604,34,597.391769437003,599.591763461009,601.991809152998,25,26,27,28,29,30,31,32,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.608737632007,-3
7,1,54,2,Fe,54,26,Bar,6,49,2.20010356500279,70,605.041652731001,607.241827587,609.641638247005,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,610.142050349008,-5
7,1,42,1,Ma,42,31,Bar,6,49,3.41671826799575,127,613.09161866401,615.291543161002,617.691581851002,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.175027944002,7
7,2,48,1,Fe,48,55,Bar,6,49,0.933652581006754,57,622.35827112,624.558254215008,626.958076547002,55,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.558332922999,1
7,1,36,2,Ma,36,54,Body,7,36,2.31678750200081,116,630.97463860501,633.174694667003,635.574693084011,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.99153222701,0
7,1,30,1,Fe,30,27,Body,7,30,1.88358700300159,21,638.991395632009,641.191244538,643.591162484008,27,28,29,30,31,32,31,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.208283266009,0
7,2,48,2,Ma,48,60,Body,7,48,1.91703386500012,140,646.674628351,648.874412996011,651.274463636,60,59,58,57,56,55,54,53,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.974654556005,0
7,1,42,2,Ma,42,36,Body,7,43,2.06664951199491,128,654.224441384009,656.424385883001,658.824524523006,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.441259903004,1
7,2,60,2,Fe,60,64,Body,7,61,3.53333635500167,82,662.140982060999,664.340963675,666.741067099007,64,65,65,65,64,63,62,61,60,59,58,57,56,55,54,55,56,57,58,59,60,61,,,,,,,,,,,,,,,,,,,,,,,,,,,667.624515672011,1
7,1,60,1,Ma,60,65,Body,7,65,5.24999290400592,163,671.457531958004,673.657594935998,676.057520761999,65,65,65,65,65,65,65,64,63,62,63,64,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.490973117005,5
7,2,60,1,Fe,60,62,Body,7,61,2.15021498000715,81,682.340751877011,684.540823710005,686.940570965002,62,61,60,59,60,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.173997203005,1
7,1,48,2,Fe,48,34,Body,7,48,3.06720241600124,58,690.240681138006,692.440626845011,694.84031396301,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,48,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.324198658011,0
7,1,42,1,Fe,42,42,Body,7,42,3.43364647499402,45,699.190495276009,701.390426277008,703.790266366006,42,43,44,43,42,41,42,43,44,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.673956439001,0
7,1,54,1,Ma,54,60,Body,7,54,3.00019123499806,151,708.440333513005,710.640385999999,713.040270742,60,59,58,57,56,55,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.790663663007,0
7,2,54,1,Ma,54,49,Body,7,54,2.2502589479991,151,717.273497478003,719.473573905008,721.873582810003,49,50,51,52,53,54,55,56,55,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.473675548012,0
7,2,60,2,Ma,60,53,Body,7,58,2.16683841799386,164,725.290191081003,727.490258582999,729.890148952007,53,54,55,56,57,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.523540909009,-2
7,1,36,2,Ma,36,54,Bar,8,41,1.41664127400145,116,735.223275509998,737.423391011005,739.823420180997,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.356855965001,5
7,1,30,1,Fe,30,27,Bar,8,27,0.916619944997365,21,742.556715425002,744.756685234999,747.156670507,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-3
7,2,48,2,Ma,48,60,Bar,8,46,1.81670587399276,140,749.289766344998,751.489838786001,753.889811448011,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.590048030004,-2
7,1,42,2,Ma,42,36,Bar,8,48,1.51684568899509,128,756.789771501004,758.989699923011,761.389808969005,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.089829755001,6
7,2,60,2,Fe,60,64,Bar,8,62,3.38370485798805,82,763.956391519008,766.156311725004,768.556197135011,64,63,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.60624735101,2
7,1,60,1,Ma,60,65,Bar,8,62,0.966994996997528,163,773.122895910012,775.322925779008,777.722821146002,65,64,63,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.372954482998,2
7,2,60,1,Fe,60,62,Bar,8,59,0.917133459995966,81,779.72292655101,781.922878824,784.322630583003,62,61,60,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.906392008997,-1
7,1,48,2,Fe,48,34,Bar,8,47,1.3335906650027,58,786.489376825004,788.689134323999,791.089349882008,34,35,36,37,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.356114221009,-1
7,1,42,1,Fe,42,42,Bar,8,44,0.783528460000525,45,793.572547868011,795.772562034006,798.172546148009,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.739412057999,2
7,1,54,1,Ma,54,60,Bar,8,53,1.19991813799425,151,800.222556303997,802.422524072012,804.822550173005,60,59,58,57,56,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.405914407005,-1
7,2,54,1,Ma,54,49,Bar,8,50,1.03369871000177,151,807.205896551997,809.405655250011,811.805704846003,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.50587949701,-4
7,2,60,2,Ma,60,53,Bar,8,62,1.83347559499089,164,813.872340275004,816.072327949005,818.472315596009,53,54,55,56,57,58,59,60,61,62,63,62,61,60,59,60,61,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.889115709011,2
