subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,Error
3,1,36,1,Ma,36,65,Body,3,34,2.90020471499884,115,218.813594996987,221.013648401,223.430327491995,223.93039820499,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,36,37,38,37,36,35,34,,-2
3,1,54,1,Ma,54,57,Body,3,52,1.86677540499659,151,227.613456408988,229.813445496999,232.213416532992,233.380036565999,57,56,55,54,53,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
3,1,42,2,Ma,42,56,Body,3,47,2.68385764800769,128,235.230138788,237.430050908995,239.829844251988,240.696824764993,56,55,54,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
3,2,48,2,Ma,48,46,Body,3,46,0.783742716012057,140,243.646649793998,245.846601664991,248.246565778987,0,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
3,1,42,1,Ma,42,33,Body,3,42,1.60004114900948,127,250.046633217993,252.246431465988,254.646596800987,255.346801881999,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,1,36,2,Ma,36,62,Body,3,47,2.00025601701054,116,257.429709589996,259.629772090993,262.029716006989,262.49663913199,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,11
3,2,54,2,Fe,54,41,Body,3,49,1.48340577799536,70,265.129718933997,267.329598085998,269.729621355,270.596441349,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
3,2,60,2,Ma,60,32,Body,3,52,1.98370814199734,164,272.346279013989,274.546251379987,276.946127793999,277.479894612989,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,,-8
3,2,54,1,Fe,54,43,Body,3,50,1.3000482589996,69,279.946180443992,282.146053698991,284.562799160994,285.112902860987,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
3,1,60,2,Fe,60,30,Bar,4,48,1.6335343089886,82,290.579473685997,292.779280385992,295.179261049998,295.762719342994,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,-12
3,2,36,2,Ma,36,26,Bar,4,36,1.26671212399378,116,297.829237623999,300.029230367989,302.429284380996,303.195948278997,26,27,28,29,30,31,32,33,34,35,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2,48,1,Fe,48,32,Bar,4,44,1.68345745299303,57,304.845795247995,307.045920092991,309.445783219999,309.945960804995,32,33,34,35,36,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
3,1,36,1,Ma,36,65,Bar,4,34,2.30018533099792,115,312.212363458995,314.412419838991,316.812382741991,317.429180186999,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,,,,,,,,-2
3,1,54,1,Ma,54,57,Bar,4,53,1.3669455430063,151,320.362274242987,322.562269836999,324.962221854992,325.662475843987,57,56,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
3,1,42,2,Ma,42,56,Bar,4,40,1.16691609000554,128,327.612226404992,329.812166743999,332.212187936995,332.79577575899,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,-2
3,2,48,2,Ma,48,46,Bar,4,50,1.03364588899422,140,334.495518532,336.695473164989,339.095352639997,339.828789833991,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
3,1,42,1,Ma,42,33,Bar,4,38,1.11693451199972,127,341.195293911995,343.395335754991,345.795181654001,346.545437397988,33,34,35,36,37,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
3,1,36,2,Ma,36,62,Bar,4,50,1.03342544600309,116,348.095359486993,350.295201019995,352.695191167993,353.212172249987,62,61,60,59,58,57,56,55,54,53,52,51,50,,,,,,,,,,,,,,,,,,,,,,,,,,,14
3,2,54,2,Fe,54,41,Bar,4,53,1.25029269998777,70,354.795176430998,356.995036722001,359.395115961001,360.14520138099,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
3,2,60,2,Ma,60,32,Bar,4,50,2.16704330600624,164,361.811712092996,364.011823519992,366.411554110993,366.828456252988,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,-10
3,2,54,1,Fe,54,43,Bar,4,53,1.28336703000241,69,369.661607647999,371.861790366995,374.261689581996,374.72839425299,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
3,1,30,2,Fe,30,36,Body,5,31,1.65021364700806,22,379.211514661991,381.41155626699,383.811467194988,384.494921564998,36,37,38,39,40,39,38,37,36,35,34,33,32,31,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,1,54,1,Fe,54,49,Body,5,51,2.01670567899419,69,386.511370690991,388.711233362992,391.111374393993,391.578140199999,49,50,51,52,53,54,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
3,2,36,2,Fe,36,35,Body,5,38,1.56685316099902,34,394.227859993,396.427996721992,398.827899532,399.544646823997,35,36,37,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
3,2,30,1,Ma,30,44,Body,5,32,2.26678293499572,103,401.711173525997,403.911291123994,406.311081426,406.911460956995,44,43,42,41,40,39,38,37,36,35,34,33,32,,,,,,,,,,,,,,,,,,,,,,,,,,,2
3,1,48,2,Fe,48,25,Body,5,49,2.40018088799843,58,409.761075011993,411.961160959996,414.361064168988,414.928094224,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,1
3,2,54,2,Ma,54,58,Body,5,55,1.45030169098754,152,418.077609183994,420.27778330099,422.677577365001,423.661243570998,58,57,56,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2,60,1,Fe,60,29,Body,5,55,2.61672842499684,81,425.327532957992,427.527609173994,429.927621768991,430.52782358999,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,-5
3,2,30,2,Ma,30,45,Body,5,30,2.85001984301198,104,433.677503339,435.877456994989,438.277406657988,438.927802803999,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,,,,,,,,,,,,,,,,,,,,,,,,0
3,1,30,1,Fe,30,48,Body,5,31,1.8834111999895,21,442.393898222988,444.593813763,446.993834460998,447.543910608991,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,,,,,,,,,,,,,,,,,,,,,,1
3,2,42,2,Ma,42,39,Body,5,42,2.54993909600307,128,449.893870172993,452.093830240992,454.493929544988,455.310648573999,39,38,37,38,39,40,41,42,43,44,45,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,0
3,2,36,1,Fe,36,31,Body,5,36,1.06666967499768,33,458.09370149899,460.293748415992,462.693765304997,463.443773831998,31,32,33,34,35,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,1,42,2,Fe,42,52,Body,5,44,1.53345056499529,46,464.993543871999,467.193825486,469.593606645998,470.360347504989,52,51,50,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
3,1,30,2,Fe,30,36,Bar,6,33,1.1334808459942,22,474.093622834989,476.293625363993,478.693529369993,479.510440628001,36,35,34,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3,1,54,1,Fe,54,49,Bar,6,49,0.833568897010991,69,481.093579152992,483.293455339997,485.693358726989,0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
3,2,36,2,Fe,36,35,Bar,6,39,1.15011915599462,34,487.843518109992,490.043295874988,492.443359830999,493.243757286997,35,36,37,38,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3,2,30,1,Ma,30,44,Bar,6,40,1.95020103099523,103,494.759948524996,496.960158579997,499.359932898995,499.860110197988,44,43,42,41,40,39,38,37,36,35,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,10
3,1,48,2,Fe,48,25,Bar,6,35,1.5169565469987,58,502.559886038987,504.759878954996,507.159920292994,507.860134671995,25,26,27,28,29,30,31,32,33,34,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-13
3,2,54,2,Ma,54,58,Bar,6,53,1.33345550599915,152,509.992952537999,512.193102387988,514.593030127988,515.509858637,58,57,56,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
3,2,60,1,Fe,60,29,Bar,6,45,2.85011446099088,81,517.109813917996,519.309660747997,521.709628637997,522.359947984995,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,,,,,,,,,,,,,,,,,,,,,,,-15
3,2,30,2,Ma,30,45,Bar,6,34,1.33357770700241,104,525.859697527994,528.059578620989,530.459439973987,531.02653828499,45,44,43,42,41,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
3,1,30,1,Fe,30,48,Bar,6,35,1.45019589799631,21,532.809487317994,535.009513099998,537.409349067995,537.893104767994,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,5
3,2,42,2,Ma,42,39,Bar,6,39,1.50025726901367,128,540.009418183996,542.209421849999,544.609325663987,545.059504677993,39,38,37,36,35,34,35,36,37,38,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
3,2,36,1,Fe,36,31,Bar,6,25,2.28331847900699,33,547.126054421999,549.325951667997,551.726041227987,552.226060206987,31,30,29,28,27,26,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11
3,1,42,2,Fe,42,52,Bar,6,46,1.23342771000171,46,555.059295197992,557.259132554987,559.659230619989,560.34279733499,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
3,1,30,1,Ma,30,53,Body,7,29,2.58357740000065,103,570.44228735099,572.642346996989,575.042337453997,575.609293162997,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,,,,,,,,,,,,,,,-1
3,1,36,2,Fe,36,64,Body,7,32,3.70029726499342,34,578.842454449987,581.042223604993,583.442173667994,583.958935367991,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,30,31,32,-4
3,2,60,1,Ma,60,54,Body,7,59,0.966729630003101,163,588.442115897997,590.642087415996,593.042111282994,593.675573771994,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
3,1,60,2,Ma,60,40,Body,7,51,1.38351160399907,164,595.125247253993,597.325420966998,599.72523702,600.342161765991,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9
3,2,30,2,Fe,30,39,Body,7,34,1.71701252099592,22,602.291623286001,604.491858126989,606.891838607,607.30892231199,39,38,37,36,35,34,33,32,31,30,29,30,31,32,33,34,,,,,,,,,,,,,,,,,,,,,,,,4
3,1,30,2,Ma,30,46,Body,7,29,2.11693385899707,104,609.825149333992,612.108278636995,614.50851796499,615.175244491998,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,,,,,,,,,,,,,,,,,,,,,,-1
3,1,54,2,Ma,54,42,Body,7,37,1.70027012100036,152,617.691655053,619.891704135996,622.291739309992,622.691940853998,42,43,44,45,46,45,44,43,42,41,40,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,,,-17
3,2,42,1,Ma,42,47,Body,7,43,1.78369444400596,127,625.108261418995,627.308310961991,629.708244123991,630.358385153988,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,1,48,1,Fe,48,42,Body,7,46,1.01700835699739,57,632.624905929988,634.824812100996,637.224771936992,637.891628769998,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
3,2,54,1,Ma,54,51,Body,7,55,0.883534516004147,151,639.508115729986,641.708087723993,644.108109415989,644.74157192999,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,1,42,1,Fe,42,34,Body,7,43,1.2667361569911,45,646.191398878989,648.391210078,650.791322653997,651.508265880999,34,35,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,1,36,1,Fe,36,40,Body,7,39,1.94997804700688,33,653.341215418986,655.541137092994,657.95802578899,658.641584115991,40,41,42,43,44,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3,1,30,1,Ma,30,53,Bar,8,32,1.71677409099357,103,666.991210504988,669.191155091001,671.591077315999,672.041367451995,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,,,,,,,,,,,,,,,,,,2
3,1,36,2,Fe,36,64,Bar,8,37,2.26693133900699,34,674.341012526987,676.540939397993,678.940896867993,679.441249411,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,,,,,,,,,,,,1
3,2,60,1,Ma,60,54,Bar,8,65,1.5168445409945,163,682.340834946997,684.540769593994,686.940852644999,687.34109871299,54,55,56,57,58,59,60,61,62,63,64,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,5
3,1,60,2,Ma,60,40,Bar,8,57,1.60017194399552,164,689.490801653999,691.690695576995,694.090670833,694.657769451995,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,-3
3,2,30,2,Fe,30,39,Bar,8,39,1.06684656901052,22,696.974042720991,699.174012189993,701.573946209988,0,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9
3,1,30,2,Ma,30,46,Bar,8,28,1.71682477700233,104,703.924007110996,706.123960394994,708.523870317993,709.057143793994,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,,,,,,,,,,,,,,,,,,,,,-2
3,1,54,2,Ma,54,42,Bar,8,55,1.68374297000992,152,711.473531043986,713.673778045995,716.073723051988,717.040558592998,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2,42,1,Ma,42,47,Bar,8,47,1.78347720799502,127,718.94040223,721.140106929,723.540432403999,724.507372408989,47,46,45,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
3,1,48,1,Fe,48,42,Bar,8,47,1.45007505799003,57,726.423627427997,728.62361892499,731.023518223999,731.673724852997,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
3,2,54,1,Ma,54,51,Bar,8,61,1.45011187699856,151,733.606814333994,735.806807970992,738.206817762999,738.790223340999,51,52,53,54,55,56,57,58,59,60,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
3,1,42,1,Fe,42,34,Bar,8,41,1.11695373398834,45,740.923466177992,743.12332865299,745.523346873,746.306945780991,34,35,36,37,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
3,1,36,1,Fe,36,40,Bar,8,37,1.25017201299488,33,747.706803579989,749.906702846987,752.306713724,753.373574484998,40,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
